datetime_local,pm25,temperature_2m,relative_humidity_2m,precipitation,surface_pressure,wind_speed_10m,boundary_layer_height,hour,day_of_week,month,is_weekend,is_rush_hour,is_dry_season,hour_sin,hour_cos,month_sin,month_cos,pm25_lag_1,pm25_lag_2,pm25_lag_3,pm25_lag_6,pm25_lag_12,pm25_lag_24,pm25_lag_48,pm25_lag_72,pm25_roll_6h_mean,pm25_roll_6h_std,pm25_roll_12h_mean,pm25_roll_12h_std,pm25_roll_24h_mean,pm25_roll_24h_std,pm25_roll_48h_mean,pm25_roll_48h_std,pm25_roll_72h_mean,pm25_roll_72h_std,is_raining,hours_since_last_rain,wind_u,wind_v,pm25_diff_1h,pm25_diff_24h,pressure_trend_3h,wind_condition_encoded
2025-10-31 14:00:00+07:00,7.69856945938534,29.2,73.0,0.1,1009.1,8.8,770.0,14,4,10,0,0,0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,9.934347229533726,19.9681250333786,21.35244444741143,43.375096787346735,6.669125008583069,34.055388832092284,23.20854165554046,39.94604167938232,18.957895854225864,8.567916545123373,24.76523142854373,13.963603184928216,35.556739303519834,21.651829907223963,31.320662763187983,17.07965653901581,36.1221308866936,18.07192366942284,1,0,-5.538019441238569,6.838884460821346,-2.2357777701483856,-26.356819372706944,-2.3999999999999773,2
2025-10-31 15:00:00+07:00,9.670375005404154,29.0,73.0,0.1,1008.6,9.3,675.0,15,4,10,0,0,0,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210294e-16,7.69856945938534,9.934347229533726,19.9681250333786,29.594625035921734,10.14668054845598,38.403605857039935,20.41306943098704,37.01148600048489,15.637187515806268,7.402720881411834,24.72553929995608,14.009536063917103,34.359521351368336,22.273047905702505,31.096856629321675,17.29465817101284,35.74239323398414,18.33826376441753,1,0,-7.52385804768701,5.466402846320002,1.971805546018813,-28.73323085163578,-1.8999999999999773,2
2025-10-31 16:00:00+07:00,20.812347213427227,29.0,74.0,0.0,1008.8,9.2,685.0,16,4,10,0,0,0,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,9.670375005404154,7.69856945938534,9.934347229533726,25.19926391972436,14.363402777247956,34.49548608197106,26.885611147350733,44.2321667989095,14.906034731423413,6.420947727824952,25.262951336304344,13.696089576681166,33.78939056517901,22.44388704536619,30.97033029736493,17.348255523594243,35.417117961963555,18.39317781565275,0,1,-7.885939166459432,4.7383502891725,11.141972208023072,-13.683138868543832,-1.6000000000000227,2
2025-10-31 17:00:00+07:00,33.61479145685832,28.5,78.0,0.0,1009.9,6.4,675.0,17,4,10,0,1,0,-0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,20.812347213427227,9.670375005404154,7.69856945938534,21.35244444741143,24.031499920951,38.11495825449626,30.3002500931422,49.3101389143202,16.949759232997895,9.894881197593111,26.061558964296623,13.895699261760774,33.60188361527744,22.424968273626025,31.03938324244235,17.35212775288293,35.199127025054366,18.319061575457887,0,2,-6.28241397406505,1.221177570409888,12.802444243431092,-4.500166797637938,0.7999999999999545,2
2025-10-31 18:00:00+07:00,31.859291553497314,26.9,87.0,1.0,1010.8,6.8,240.0,18,4,10,0,1,0,-1.0,-1.8369701987210294e-16,-1.0,-1.8369701987210294e-16,33.61479145685832,20.812347213427227,9.670375005404154,19.9681250333786,42.214291699727376,44.66862468719483,24.09308336575826,57.18962497711181,18.931620319684345,11.654701637382107,25.198642285444123,13.100182038028086,33.068161401373374,22.302221463912545,31.20117924635358,17.322161731326414,34.84731683861527,18.13308012758704,1,0,-6.467184310807045,-2.101315561749641,-1.755499903361006,-12.809333133697514,2.199999999999932,2
2025-10-31 19:00:00+07:00,34.57608381907145,26.8,88.0,0.0,1011.2,3.3,60.0,19,4,10,0,1,0,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210294e-16,31.859291553497314,33.61479145685832,20.812347213427227,9.934347229533726,49.30443028344049,47.29062480926513,27.430708320935565,58.68545831044515,23.03857641794064,12.17995185580688,23.97128008008003,11.186570043171455,32.5383888601153,22.0997820578688,31.35004123589808,17.319772458234347,34.512464415123965,17.907883909757718,0,1,-3.0597067200703982,-1.2362017582725096,2.716792265574135,-12.714540990193685,2.400000000000091,2
2025-10-31 20:00:00+07:00,40.78454176584879,27.0,89.0,0.0,1011.9,1.7,30.0,20,4,10,0,0,0,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,34.57608381907145,31.859291553497314,33.61479145685832,7.69856945938534,43.375096787346735,55.49533322652181,29.258375032742823,57.829958661397306,28.552905135684544,11.30409378451444,23.7554004949552,10.79625886550204,31.92543921592059,21.634482550089277,31.59016970950445,17.369984699803204,34.27572251379691,17.70682679951286,0,2,-0.3824167923845705,1.6564291101348998,6.208457946777344,-14.710791460673017,2.0,1
2025-10-31 21:00:00+07:00,38.914333470662434,26.8,90.0,0.0,1011.8,3.5,75.0,21,4,10,0,0,0,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210294e-16,40.78454176584879,34.57608381907145,31.859291553497314,9.670375005404154,29.594625035921734,78.4550694571601,29.588958406448366,71.15658353169759,33.42689821322759,7.031174629402998,24.532042864516928,11.562517363839625,30.27790854981652,19.31868073996512,31.784448356675583,17.39925171111984,33.82791348517142,17.160235814711125,0,3,-3.0903165750062445,1.6431504697506174,-1.8702082951863588,-39.54073598649767,1.0,2
2025-10-31 22:00:00+07:00,42.28112481435141,26.5,92.0,0.0,1011.7,1.4,30.0,22,4,10,0,0,0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210294e-16,38.914333470662434,40.78454176584879,34.57608381907145,20.812347213427227,25.19926391972436,71.1911114162869,25.14540277322133,85.22040288713244,37.00502781338162,4.234133831382675,25.955531272402517,12.652268143182258,29.073325774735878,17.469508028293177,32.141442565865795,17.43588990088607,33.231534623049455,16.059876060866888,0,4,-1.2887067948334163,0.5470235798849833,3.3667913436889734,-28.909986601935493,0.5,1
2025-10-31 23:00:00+07:00,43.70291659037272,26.0,94.0,0.0,1011.6,2.8,35.0,23,4,10,0,0,0,-0.2588190451025215,0.965925826289068,-1.0,-1.8369701987210294e-16,42.28112481435141,38.914333470662434,40.78454176584879,33.61479145685832,21.35244444741143,83.95191637674968,29.6767916282018,69.09429175059,38.68638200230069,4.605339218224299,27.818070617649287,13.52785484705142,27.39628411697017,13.439221184260802,32.433653502577684,17.511076526286526,32.87887663471311,15.53136353248397,0,5,-1.2711733992707313,-2.494818267727429,1.4217917760213157,-40.24899978637696,-0.2999999999999545,2
2025-11-01 00:00:00+07:00,48.88295841217042,25.5,97.0,0.0,1011.4,1.9,30.0,0,5,11,1,0,1,0.0,1.0,-0.8660254037844386,0.5000000000000001,43.70291659037272,42.28112481435141,38.914333470662434,31.859291553497314,19.9681250333786,39.35218042267693,20.84141667683919,52.761430507236064,41.523659812079536,4.798038783535701,30.22764006588194,14.539810482075174,27.7933998665324,13.93937215955324,33.01785228873042,17.583717380362586,32.82500896672608,15.468030063149344,0,6,-1.0624665165944185,-1.5751713878545794,5.180041821797694,9.530777989493489,-0.3999999999999772,1
2025-11-01 01:00:00+07:00,51.3814444647895,25.3,98.0,0.1,1010.9,2.2,25.0,1,5,11,1,0,1,0.2588190451025207,0.9659258262890684,-0.8660254037844386,0.5000000000000001,48.88295841217042,43.70291659037272,42.28112481435141,34.57608381907145,9.934347229533726,18.0909305440055,18.696986116303336,54.056999969482426,44.32455325303255,4.836175400390374,33.68156483548659,14.199800024320718,29.180504613231733,14.573831103539474,33.69877850432388,17.65006967621348,32.78784847360535,15.41944134459585,1,0,0.8948206147667596,-2.0098000068137227,2.4984860526190857,33.29051392078401,-0.8000000000000682,2
2025-11-01 02:00:00+07:00,59.58624992370605,25.2,99.0,0.1,1010.2,3.8,55.0,2,5,11,1,0,1,0.4999999999999999,0.8660254037844387,-0.8660254037844386,0.5000000000000001,51.3814444647895,48.88295841217042,43.70291659037272,40.78454176584879,7.69856945938534,6.669125008583069,9.5418749888738,57.6947360780504,47.45817127934209,7.462081409983238,38.00553820751332,13.448735121932962,31.385384818028523,15.016211434941754,34.741369648799555,17.670809242827467,32.81411949923946,15.464021280702422,1,0,0.7250741824308706,3.730183297101123,8.204805458916546,52.91712491512298,-1.3999999999999773,2
2025-11-01 03:00:00+07:00,76.1765832265218,25.0,99.0,0.0,1009.5,2.8,65.0,3,5,11,1,0,1,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,59.58624992370605,51.3814444647895,48.88295841217042,38.914333470662434,9.670375005404154,10.14668054845598,14.056569446457758,49.9691804462009,53.66854623865199,12.639230770119196,43.547722225939786,14.381524764283911,34.13663076294793,16.887989465872124,36.03553660255088,18.384038383678515,33.17811120452169,16.16600528724264,0,1,0.8652475842498528,2.6629582456264296,16.59033330281575,66.02990267806582,-1.8999999999999773,2
2025-11-01 04:00:00+07:00,77.05555530124239,25.0,98.0,0.0,1009.8,5.4,95.0,4,5,11,1,0,1,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,76.1765832265218,59.58624992370605,51.3814444647895,42.28112481435141,20.812347213427227,14.363402777247956,13.375624982515973,37.150736247168645,59.46428465313381,14.24419949232743,48.23465623325772,15.42542233333173,36.74880378478103,18.470878510252817,37.36220181752436,19.001351101859225,33.732344802494936,16.968260500179575,0,2,2.7000000000000006,4.676537180435969,0.8789720747205934,62.69215252399444,-1.1000000000000227,2
2025-11-01 05:00:00+07:00,69.38370812733969,24.9,97.0,0.0,1010.4,5.5,120.0,5,5,11,1,0,1,0.9659258262890684,0.2588190451025207,-0.8660254037844386,0.5000000000000001,77.05555530124239,76.1765832265218,59.58624992370605,43.70291659037272,33.61479145685832,24.031499920951,12.490583340326944,37.43006958431668,63.74441657596165,12.28448744617413,51.21539928913116,15.795005527452638,38.6384791267139,19.40931346585641,38.54747525058712,19.190400251421284,34.176145337814695,17.476591131900793,0,3,1.237230798891257,5.359035356318794,-7.671847173902705,45.35220820638869,0.1999999999999318,2
2025-11-01 06:00:00+07:00,55.365791384379065,25.0,97.0,0.0,1011.3,6.5,170.0,6,5,11,1,0,1,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,69.38370812733969,77.05555530124239,76.1765832265218,48.88295841217042,31.859291553497314,42.214291699727376,27.907972055011328,35.98497221204969,64.82488873799643,10.92590554476252,53.17427427503798,14.587743139925085,39.18645828024105,19.698160501304415,39.11951315328228,19.275554202372383,34.44532338187484,17.653204721597398,0,4,0.226846728566257,6.496040375624123,-14.017916742960622,13.15149968465169,1.7999999999999543,2
2025-11-01 07:00:00+07:00,54.32245820363363,26.5,95.0,0.0,1011.4,4.5,180.0,7,5,11,1,1,1,0.9659258262890684,-0.2588190451025206,-0.8660254037844386,0.5000000000000001,55.365791384379065,69.38370812733969,77.05555530124239,51.3814444647895,34.57608381907145,49.30443028344049,38.93738894992405,39.81909690433079,65.31505769447044,10.247051472812196,54.81980547375149,13.361263930641744,39.39554277691576,19.83637312186867,39.44003542940123,19.399974573665663,34.64675895547626,17.797543657417695,0,5,1.7582900782017317,4.142271840535981,-1.0433331807454351,5.018027920193141,1.6000000000000227,2
2025-11-01 08:00:00+07:00,62.54033330281575,27.8,88.0,0.2,1012.0,2.7,320.0,8,5,11,1,1,1,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,54.32245820363363,55.365791384379065,69.38370812733969,59.58624992370605,40.78454176584879,43.375096787346735,37.22429164250692,36.47099990049998,65.80740492432206,9.984345162694757,56.63278810183207,12.74552385798555,40.19409429839364,20.381811070782668,39.96745296399099,19.68055296187366,35.00883303050842,18.09782353342742,1,0,1.2675732195219054,2.383958500719103,8.217875099182123,19.16523651546902,1.6000000000000227,2
2025-11-01 09:00:00+07:00,63.8836664835612,29.0,83.0,0.3,1012.2,1.9,595.0,9,5,11,1,1,1,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,62.54033330281575,54.32245820363363,55.365791384379065,76.1765832265218,38.914333470662434,29.594625035921734,35.57183304627737,28.75476373301612,63.75858546716196,8.595704573291878,58.71356585290696,11.574298065332105,41.62280435871195,20.80392636569409,40.55728282726774,19.96816635665304,35.49673445759933,18.397879380370973,1,0,1.7616493236768958,-0.7117525274902334,1.3433331807454465,34.28904144763946,0.900000000000091,1
2025-11-01 10:00:00+07:00,58.66237506866455,30.1,76.0,0.3,1012.2,1.4,1070.0,10,5,11,1,0,1,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,63.8836664835612,62.54033330281575,54.32245820363363,77.05555530124239,42.28112481435141,25.19926391972436,39.32868082258437,26.27705552313063,60.693055428398985,5.695749164113757,60.0786700407664,10.362623050888676,43.01710065658445,20.776694613782045,40.96006812406108,20.13713514339421,35.94653056239841,18.56442804716513,1,0,0.8999026535611548,-1.0724622203665692,-5.221291414896648,33.46311114894019,0.8000000000000682,1
2025-11-01 11:00:00+07:00,64.99154132207234,30.6,70.0,0.3,1011.3,2.0,1150.0,11,5,11,1,0,1,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,58.66237506866455,63.8836664835612,62.54033330281575,69.38370812733969,43.70291659037272,21.35244444741143,47.91062488555909,42.1656666914622,59.9610276275211,4.515354717837068,61.85272210174137,9.042462436249956,44.83539635969533,20.707700552834527,41.315920549821776,20.411626397529883,36.26355659893466,18.864601248301803,1,0,0.1743114854953157,-1.992389396183491,6.329166253407784,43.63909687466091,-0.7000000000000455,2
2025-11-01 12:00:00+07:00,40.254374639193216,29.4,73.0,4.9,1009.8,10.6,475.0,12,5,11,1,0,1,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,64.99154132207234,58.66237506866455,63.8836664835612,55.365791384379065,48.88295841217042,19.9681250333786,33.1501667022705,20.946249930063885,57.44245816999012,9.285676758719369,61.13367345399328,10.407588435527634,45.68065675993761,20.052172433105277,41.463924881841,20.376883556488902,36.53172499767257,18.78084306948113,1,0,6.079910225321088,-8.683011669463312,-24.73716668287912,20.286249605814614,-2.400000000000091,2
2025-11-01 13:00:00+07:00,48.70045833587647,27.5,80.0,6.6,1009.6,2.0,270.0,13,5,11,1,0,1,-0.2588190451025208,-0.9659258262890684,-0.8660254037844386,0.5000000000000001,40.254374639193216,64.99154132207234,58.66237506866455,54.32245820363363,51.3814444647895,9.934347229533726,24.14841666221619,24.98099999427795,56.50545819203058,9.925112713662315,60.910257943250514,10.66164221320708,47.29591138936855,18.55282078598219,41.975425750042255,20.240679086353182,36.86116191908366,18.78340947318565,1,0,1.4142135623730951,1.4142135623730951,8.446083696683253,38.76611110634274,-2.6000000000000227,2
2025-11-01 14:00:00+07:00,44.74012521107991,25.8,91.0,4.7,1008.8,6.9,185.0,14,5,11,1,0,1,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,48.70045833587647,40.254374639193216,64.99154132207234,62.54033330281575,59.58624992370605,7.69856945938534,34.055388832092284,23.20854165554046,53.53875684340795,10.408984129999052,59.673080883865,11.645247457973388,48.83930954568916,16.54792427006627,42.1980244246045,20.21045515946483,37.16021169068838,18.734322827969887,1,0,-6.483879083422767,2.3599389889471154,-3.960333124796556,37.041555751694574,-2.5,2
2025-11-01 15:00:00+07:00,47.1751661936442,26.6,88.0,0.3,1008.6,2.4,220.0,15,5,11,1,0,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,44.74012521107991,48.70045833587647,40.254374639193216,63.8836664835612,76.1765832265218,9.670375005404154,38.403605857039935,20.41306943098704,50.75400679508845,9.259415603567987,57.2562961311252,10.89400073213296,50.402009178532495,14.3073902499127,42.38076526495042,20.21507168931505,37.53190747905862,18.66272162140389,1,0,-0.3754427160965545,-2.37045201742833,2.4350409825642885,37.50479118824005,-1.1999999999999318,2
2025-11-01 16:00:00+07:00,44.31058311462402,25.2,91.0,9.2,1009.1,6.0,230.0,16,5,11,1,0,1,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,47.1751661936442,44.74012521107991,48.70045833587647,58.66237506866455,77.05555530124239,20.812347213427227,34.49548608197106,26.885611147350733,48.36204146941503,8.640952700462046,54.527548448907005,9.49497391604659,51.38110234108236,12.932404492012989,42.58524645313069,20.18322895873349,37.77392097860408,18.63568037656567,1,0,2.150207697271802,-5.601482558983211,-2.8645830790201785,23.4982359011968,-0.5,2
2025-11-01 17:00:00+07:00,45.1449171702067,25.1,92.0,0.9,1009.4,0.4,25.0,17,5,11,1,1,1,-0.9659258262890684,-0.2588190451025206,-0.8660254037844386,0.5000000000000001,44.31058311462402,47.1751661936442,44.74012521107991,64.99154132207234,69.38370812733969,33.61479145685832,38.11495825449626,30.3002500931422,45.05427077743742,2.880689485553817,52.50764920247926,8.581524552320012,51.861524245805214,12.4488376527944,42.73170393054132,20.175605247576048,37.98009691022997,18.63394774772521,1,0,-7.347880794884119e-17,-0.4,0.8343340555826799,11.530125713348385,0.6000000000000227,0
2025-11-01 18:00:00+07:00,22.253624847200182,25.0,96.0,0.5,1010.5,2.7,80.0,18,5,11,1,1,1,-1.0,-1.8369701987210294e-16,-0.8660254037844386,0.5000000000000001,45.1449171702067,44.31058311462402,47.1751661936442,40.254374639193216,55.365791384379065,31.859291553497314,44.66862468719483,24.09308336575826,42.05414581210525,9.841928800934877,49.74830199104768,12.157441599216018,51.46128813304284,13.24860241070107,42.2647247672081,20.38810663787575,37.95454887525,18.65450532714193,1,0,-2.5371700761219524,0.923454386979306,-22.89129232300652,-9.605666706297132,1.8999999999999773,2
2025-11-01 19:00:00+07:00,17.75855558183458,25.1,94.0,0.2,1010.9,4.3,100.0,19,5,11,1,1,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,22.253624847200182,45.1449171702067,44.31058311462402,48.70045833587647,54.32245820363363,34.57608381907145,47.29062480926513,27.430708320935565,36.89716201976493,13.19737213296781,46.70131010589776,15.126281476328856,50.760557789824624,14.560317152851248,41.64947332496997,20.676764091948584,37.82021342054026,18.76585076903528,1,0,-0.1500678358207532,-4.297380556182112,-4.495069265365601,-16.817528237236868,1.7999999999999543,2
2025-11-01 20:00:00+07:00,18.8210417509079,25.0,96.0,1.0,1011.9,2.6,65.0,20,5,11,1,0,1,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,17.75855558183458,22.253624847200182,45.1449171702067,44.74012521107991,62.54033330281575,40.78454176584879,55.49533322652181,29.258375032742823,32.577314776402936,14.311678638078376,43.05803580990544,16.19203407087491,49.84541195586875,15.847887257570012,40.88542558589467,20.831263068311607,37.67525045829255,18.87292883213,1,0,1.4539015490239422,-2.1554976886431083,1.062486169073317,-21.96350001494089,2.5,2
2025-11-01 21:00:00+07:00,20.320958336194355,25.0,97.0,1.2,1011.8,3.6,65.0,21,5,11,1,0,1,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,18.8210417509079,17.75855558183458,22.253624847200182,47.1751661936442,63.8836664835612,38.914333470662434,78.4550694571601,29.588958406448366,28.10161346682796,12.969582268620265,39.4278101309582,15.980462441269546,49.070687991932594,16.829551330352594,39.67429827087455,20.28324056673277,37.54652823509458,18.960261917363027,1,0,3.4238034586625528,-1.1124611797498116,1.4999165852864564,-18.59337513446808,1.2999999999999543,2
2025-11-01 22:00:00+07:00,24.682013837496445,24.8,97.0,0.8,1011.7,5.1,95.0,22,5,11,1,0,1,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,20.320958336194355,18.8210417509079,17.75855558183458,44.31058311462402,58.66237506866455,42.28112481435141,71.1911114162869,25.14540277322133,24.830185253973365,10.25475334060385,36.596113361694194,15.25651848487841,48.337391701230295,17.507987307204367,38.70535873798308,19.85192923211753,37.54009227765396,18.9646088495026,1,0,4.850388233105282,-1.575986671312233,4.36105550130209,-17.599110976854963,0.8000000000000682,2
2025-11-01 23:00:00+07:00,42.971874936421706,24.5,98.0,0.4,1011.3,5.0,135.0,23,5,11,1,0,1,-0.2588190451025215,0.965925826289068,-0.8660254037844386,0.5000000000000001,24.682013837496445,20.320958336194355,18.8210417509079,45.1449171702067,64.99154132207234,43.70291659037272,83.95191637674968,29.6767916282018,24.46801154834253,9.39622672492155,34.76114116288998,12.628681101632184,48.30693163231567,17.517034433166945,37.85160787464292,18.713189605930665,37.724746212490345,18.951688535326,1,0,4.095760221444958,-2.8678821817552325,18.28986109892526,-0.7310416539510172,-0.6000000000000227,2
2025-11-02 00:00:00+07:00,51.78362534840903,24.1,97.0,0.1,1010.9,1.4,50.0,0,6,11,1,0,1,0.0,1.0,-0.8660254037844386,0.5000000000000001,42.971874936421706,24.682013837496445,20.320958336194355,22.253624847200182,40.254374639193216,48.88295841217042,39.35218042267693,20.84141667683919,29.389678298544,14.403803737503548,35.72191205532463,13.493539987584668,48.42779275465895,17.531182661978843,38.11059631059568,18.8201186252013,38.1544991107066,18.91423532188838,1,0,0.8999026535611548,-1.0724622203665692,8.811750411987326,2.900666936238615,-0.8999999999999773,1
2025-11-02 01:00:00+07:00,60.03936136033799,24.5,96.0,0.0,1010.2,2.1,50.0,1,6,11,1,0,1,0.2588190451025207,0.9659258262890684,-0.8660254037844386,0.5000000000000001,51.78362534840903,42.971874936421706,24.682013837496445,17.75855558183458,48.70045833587647,51.3814444647895,18.0909305440055,18.696986116303336,36.43647926162791,17.569993988615668,36.66682064069642,14.81710708389267,48.78853929197347,17.683024973188722,38.9845219526026,18.844648525312795,38.72869876687375,18.942739049211628,0,1,0.5435199947152927,-2.028444235207044,8.25573601192896,8.657916895548489,-1.5,2
2025-11-02 02:00:00+07:00,58.13941637674967,24.0,97.0,0.0,1009.8,2.5,60.0,2,6,11,1,0,1,0.4999999999999999,0.8660254037844387,-0.8660254037844386,0.5000000000000001,60.03936136033799,51.78362534840903,42.971874936421706,18.8210417509079,44.74012521107991,59.58624992370605,6.669125008583069,9.5418749888738,42.989541699268194,17.009300518593527,37.783428237835565,15.94292563643225,48.72825456085028,17.647042720662206,40.0568196894394,18.42645542148756,39.40366461948312,18.752970223207576,0,2,2.333951066243004,-0.8959198738632519,-1.89994498358832,-1.446833546956377,-1.5,2
2025-11-02 03:00:00+07:00,51.67436133490668,24.1,96.0,0.0,1009.8,4.7,85.0,3,6,11,1,0,1,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,58.13941637674967,60.03936136033799,51.78362534840903,20.320958336194355,47.1751661936442,76.1765832265218,10.14668054845598,14.056569446457758,48.215108865720254,12.994642186743455,38.158361166274105,16.234116826227673,47.70732864869965,16.67185930451977,40.921979705823794,17.961266216834947,39.92613395126714,18.559871511533373,0,3,4.469965626587221,-1.4523798735622542,-6.465055041842994,-24.50222189161512,-1.1000000000000227,2
2025-11-02 04:00:00+07:00,48.27983373006185,24.0,96.0,0.0,1009.2,4.2,80.0,4,6,11,1,0,1,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,51.67436133490668,58.13941637674967,60.03936136033799,24.682013837496445,44.31058311462402,77.05555530124239,14.363402777247956,13.375624982515973,52.14807884781448,6.28795257977969,38.48913205089392,16.410344575142773,46.50834024990046,15.460156545542118,41.62857201734075,17.55680620357834,40.41091462831639,18.310783729042164,0,4,3.217386661099707,-2.699707960683466,-3.394527604844825,-28.77572157118054,-1.0,2
2025-11-02 05:00:00+07:00,48.514208539326994,23.9,95.0,0.0,1009.4,2.8,70.0,5,6,11,1,0,1,0.9659258262890684,0.2588190451025207,-0.8660254037844386,0.5000000000000001,48.27983373006185,51.67436133490668,58.13941637674967,42.971874936421706,45.1449171702067,69.38370812733969,24.031499920951,12.490583340326944,53.071801114965375,4.931013211546994,38.76990633165395,16.56269129565748,45.63877776706659,14.685058729850237,42.138628446890245,17.389539134934154,40.91124275608028,18.027098418543154,0,5,1.7998053071223097,-2.1449244407331385,0.2343748092651409,-20.86949958801269,-0.3999999999999772,2
2025-11-02 06:00:00+07:00,50.62279211680095,23.9,95.0,0.0,1010.3,2.5,45.0,6,6,11,1,0,1,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,48.514208539326994,48.27983373006185,51.67436133490668,51.78362534840903,22.253624847200182,55.365791384379065,42.214291699727376,27.907972055011328,52.87832890969736,5.013743427111815,41.134003604120686,16.00620916140625,45.44115279758418,14.580004350392874,42.31380553891262,17.43261658311479,41.22672636804958,17.99506140521629,0,6,-1.250000000000001,-2.1650635094610964,2.108583577473958,-4.742999267578114,0.5,2
2025-11-02 07:00:00+07:00,70.46937503814698,24.8,94.0,0.0,1010.1,4.5,90.0,7,6,11,1,1,1,0.9659258262890684,-0.2588190451025206,-0.8660254037844386,0.5000000000000001,50.62279211680095,48.514208539326994,48.27983373006185,60.03936136033799,17.75855558183458,54.32245820363363,49.30443028344049,38.93738894992405,54.61666452266552,8.552447248346743,45.52657189214671,16.23912957210441,46.11394099902224,15.359363360608343,42.75474188796901,17.875248874882274,41.6646706192749,18.31933515107434,0,7,1.240368101176497,-4.325677631722434,19.846582921346027,16.14691683451335,0.8999999999999773,2
2025-11-02 08:00:00+07:00,79.3041387769911,26.8,83.0,0.0,1011.0,4.7,280.0,8,6,11,1,1,1,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,70.46937503814698,50.62279211680095,48.514208539326994,58.13941637674967,18.8210417509079,62.54033330281575,43.375096787346735,37.22429164250692,58.14411825603909,13.32760890081006,50.56682997765365,16.579535270295928,46.81243289377954,16.479215456693804,43.50326359608659,18.637774759195093,42.249112940587175,18.839529995106687,0,8,1.452379873562252,-4.469965626587222,8.834763738844117,16.763805474175342,1.6000000000000227,2
2025-11-02 09:00:00+07:00,61.57108319600423,28.5,76.0,0.0,1011.8,4.5,540.0,9,6,11,1,1,1,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,79.3041387769911,70.46937503814698,50.62279211680095,51.67436133490668,20.320958336194355,63.8836664835612,29.594625035921734,35.57183304627737,59.79357189955535,12.974497641244636,54.0043403826378,13.778025956039578,46.716075256798,16.381527739675832,44.169439807754976,18.70142011762016,42.610213637111165,18.958533082485825,0,9,2.5163680656183613,-3.730669076497687,-17.733055580986864,-2.3125832875569685,1.5,2
2025-11-02 10:00:00+07:00,48.64108339945475,29.8,69.0,0.0,1011.7,6.4,820.0,10,6,11,1,0,1,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,61.57108319600423,79.3041387769911,70.46937503814698,48.27983373006185,24.682013837496445,58.66237506866455,25.19926391972436,39.32868082258437,59.85378017778751,12.911065239568202,56.00092951280099,10.48506845380104,46.2985214372476,16.19038835035703,44.65781104691602,18.500492282294427,42.73955256178992,18.967593868268317,0,10,4.902684435961458,-4.113840701993854,-12.92999979654948,-10.021291669209802,1.6000000000000227,2
2025-11-02 11:00:00+07:00,42.61654122670492,30.6,64.0,0.0,1010.9,8.7,1020.0,11,6,11,1,0,1,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,48.64108339945475,61.57108319600423,79.3041387769911,48.514208539326994,42.971874936421706,64.99154132207234,21.35244444741143,47.91062488555909,58.87083562568382,14.115363756275006,55.97131837032459,10.52563247977156,45.36622976660728,15.704094568740228,45.100813063151314,18.18241652519375,42.666023622083614,18.957524312508607,0,11,4.3500000000000005,-7.534421012924615,-6.0245421727498325,-22.37500009536742,-0.1000000000000227,2
