datetime_local,pm25,temperature_2m,relative_humidity_2m,precipitation,surface_pressure,wind_speed_10m,boundary_layer_height,hour,day_of_week,month,is_weekend,is_rush_hour,is_dry_season,hour_sin,hour_cos,month_sin,month_cos,pm25_lag_1,pm25_lag_2,pm25_lag_3,pm25_lag_6,pm25_lag_12,pm25_lag_24,pm25_lag_48,pm25_lag_72,pm25_roll_6h_mean,pm25_roll_6h_std,pm25_roll_12h_mean,pm25_roll_12h_std,pm25_roll_24h_mean,pm25_roll_24h_std,pm25_roll_48h_mean,pm25_roll_48h_std,pm25_roll_72h_mean,pm25_roll_72h_std,is_raining,hours_since_last_rain,wind_u,wind_v,pm25_diff_1h,pm25_diff_24h,pressure_trend_3h,target_pm25,wind_condition_Calm,wind_condition_Light,wind_condition_Moderate+
2026-01-27 12:00:00+07:00,57.33850021362304,1.6038013131965672,-2.8766887198966096,-0.3221200664172621,2.2767310846993745,0.3945133914025401,3.129836529105905,0.07230686570565636,-1.0019169209896834,-1.3158830830270605,-0.6332514874380729,-0.577049424883237,0.8208112029412659,1.9222248642397242e-16,-1.4160054681189758,-0.5530663552247445,1.2254642475759518,1.6671416838730007,1.8497042124209095,0.5876377987160143,-0.12125197695478104,-0.7095873914099972,1.1708578018363303,1.2031331206627713,1.5986082764255087,0.9043537627644886,1.968078416743755,0.03047619924678398,2.02535070646927,-0.03602195785348253,1.2867946086275919,0.17500697525505307,1.1399339409297182,0.20479090354022964,0.7849633738296666,-0.7602287195110514,3.580241026435554,2.026039863158262,-0.19691085648629011,-1.5682980409447078,-0.07581269682559241,-1.6328034141212469,4.066262256423544,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2026-01-27 13:00:00+07:00,54.99661093817818,1.7284145521609098,-2.9416345644409345,-0.3221200664172621,1.7664210374385954,-0.41073837193974627,3.6330107489295873,0.21667235257178735,-1.0019169209896834,-1.3158830830270605,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-0.3659967979930008,-1.3678134746665667,-0.5530663552247445,1.2254642475759518,1.103384083478867,1.6682355971006777,1.850078535580114,-0.13984043515447098,-0.9865430877946736,1.0088008882185742,1.417882068977952,0.6772402463012658,1.1055747192148804,1.430247897142057,0.21856054376338413,1.967608250785872,-0.037499632230672104,1.2828509166762785,0.16312512598166043,1.1091581662482093,0.21037250710013336,0.7948139708303653,-0.7602287195110514,3.6042653812623993,1.5066789467663506,0.06836402050653055,-0.34088049889766336,-0.031026189477976827,-2.1772201525930086,4.025291169942699,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2026-01-27 14:00:00+07:00,55.10116602579752,2.008794339830681,-3.13647209807391,-0.3221200664172621,1.2986368274495559,-1.129713160638216,4.26197852370919,0.36103783943791834,-1.0019169209896834,-1.3158830830270605,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-0.7070515190410845,-1.2265216990220862,-0.5530663552247445,1.2254642475759518,0.9811077912668976,1.1042305492862345,1.6685898720054724,-0.02769151593823241,-1.2217064688248263,1.0710534432596925,1.4837257618639925,0.6612813796577953,1.2876587153321737,0.6400896094583282,0.4296515759913072,1.7219652206077736,-0.04187926770864136,1.2707120515556778,0.1496119702756685,1.0722006539657987,0.21635372387100732,0.8051783445588697,-0.7602287195110514,3.628289736089244,1.0116671753194213,-0.02953504124081976,0.01425268251594445,-0.09506585419396539,-2.3133243372108914,4.027156597086225,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2026-01-27 15:00:00+07:00,57.83349990844727,2.008794339830681,-3.26636378716256,-0.3221200664172621,1.0434818038191664,-1.0721951775423384,4.74418715104022,0.5054033263040494,-1.0019169209896834,-1.3158830830270605,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-0.9999218475244004,-1.0017589422000066,-0.5530663552247445,1.2254642475759518,0.9865668915668303,0.9819005869276425,1.1045225141509882,0.5874253718529582,-0.9681147746302105,1.3300153990586354,1.5950545304138701,0.8315470301723843,1.3850093350551127,0.28809212634898695,0.6301407846259256,1.4803180454680425,-0.052197925619238354,1.2362333796714453,0.13694447405221277,1.0327226963776168,0.2218197836958469,0.8167665305521783,-0.7602287195110514,3.6523140909160885,1.0517928082613477,-0.02552028261921555,0.3957089124714499,-0.22612653768285432,-1.9730638756661463,4.074711419006286,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2026-01-27 16:00:00+07:00,58.066400146484376,1.8530277911252522,-3.26636378716256,-0.3221200664172621,0.9584301292757355,-0.6120513127753177,4.471634448635725,0.6497688131701803,-1.0019169209896834,-1.3158830830270605,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-1.2246491545479123,-0.7088424146397342,-0.5530663552247445,1.2254642475759518,1.1292293392575228,0.9873620833642933,0.982179037046593,1.8498145732975302,-0.9047081459635173,0.5653363199442111,1.9124928383800563,0.9315988855920299,1.2581015896290089,-0.1445720679107228,0.8257305823575908,1.122903162203241,-0.022820297290623626,1.304236737215989,0.11602989728071267,0.9565928148625141,0.22564594443952482,0.8253660498902445,-0.7602287195110514,3.676338445742933,1.361370876081772,0.19238580895710808,0.03288364844961475,0.6498799878858884,-1.2925429525764247,4.078662237299988,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2026-01-27 17:00:00+07:00,60.99166666666667,1.1053483573391951,-2.6169053417193093,-0.3221200664172621,1.2561109901778162,0.8834162477174994,0.2680331538587123,0.7941343000363114,-1.0019169209896834,-1.3158830830270605,-0.6332514874380729,1.7329538110229374,0.8208112029412659,-1.365918645517402,-0.3677338936270518,-0.5530663552247445,1.2254642475759518,1.141389682558575,1.1300871491990807,0.9876411368573856,1.6683333184622804,-0.5227014909039555,-0.4685697759873345,1.1406216356086916,1.5363478372483848,1.1911579068690874,-0.6420862326116135,0.9994039458021515,0.8337818866912503,0.06719799891703579,1.3946049699214924,0.12009249286662606,0.9683943135489473,0.2210382634159159,0.8104797492700655,-0.7602287195110514,3.7003628005697777,-1.2641533442471249,1.0143992634059498,0.4237155912252761,1.9880812608406404,-0.06760529101509578,4.126999967409295,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2026-01-27 18:00:00+07:00,49.06683324178059,-0.10963072256314779,-1.4478801399214574,-0.3221200664172621,1.5963176883516852,2.4076427997582552,-0.29803784344293016,0.9384997869024423,-1.0019169209896834,-1.3158830830270605,-0.6332514874380729,1.7329538110229374,0.8208112029412659,-1.41410303808217,-0.0016793611604917363,-0.5530663552247445,1.2254642475759518,1.2941256584094205,1.1422528299813088,1.1303819706442533,1.10428898699397,-0.12238839599280842,-0.5537208242987167,0.23882049353883603,0.35382513613014976,1.1136490995206443,-0.29655429092942964,1.0752521984055663,0.6139515662500882,0.12973502580655397,1.3913008995713094,0.1317004460636244,0.9790657461025923,0.22687774343458056,0.8157161694334695,-0.7602287195110514,3.7243871553966224,-2.375749860129369,1.0720468358804667,-1.731969335611448,1.3816323071895853,0.885124001310468,3.9133587777225802,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2026-01-27 19:00:00+07:00,36.43000027338664,-0.2030906517864052,-0.9932592281111816,-0.3221200664172621,1.808946874710335,1.6311500279639077,-0.26658945470395007,1.0828652737685733,-1.0019169209896834,-1.3158830830270605,-0.6332514874380729,1.7329538110229374,0.8208112029412659,-1.365918645517402,0.3643751713060684,-0.5530663552247445,1.2254642475759518,0.6714982644804546,1.2950558455016619,1.1425489954641983,0.981950504201177,-0.14097339796131128,-0.4581392084223608,0.05137299335840671,0.02275254036239267,0.9396725777349348,0.6346437620879541,1.0897716589158175,0.5409920938134793,0.15365483984715952,1.370958248982609,0.1305515910658655,0.9792705905448877,0.2265843655789135,0.8158312082894941,-0.7602287195110514,3.748411510223467,-1.4723681467465999,1.552992623517008,-1.835325319041329,0.5294384709432695,1.3614886474731727,3.622472529220282,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2026-01-27 20:00:00+07:00,25.21699997584025,-0.4834704394561763,-0.7984216944782063,-0.3221200664172621,2.1491535728841558,1.947498934991235,-0.23514106596496992,1.2272307606347044,-1.0019169209896834,-1.3158830830270605,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-1.2246491545479126,0.7054836923187507,-0.5530663552247445,1.2254642475759518,0.011695473255977895,0.6721551647161924,1.295368892326398,0.9874123810378552,-0.02884533107117897,-0.6430663014401752,-0.30507736849666744,-0.2959027448552094,0.6596460634881826,1.6217391026180226,1.0375748509527298,0.841440325012712,0.15709205609106716,1.3645814310512807,0.12321941070924752,0.9893430868905883,0.22131345840193067,0.8240245525493544,-0.7602287195110514,3.7724358650503116,-1.6361315557811336,1.6815825025179156,-1.6286375096503172,0.07743424005927124,1.4295407397821525,3.266408054391987,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2026-01-27 21:00:00+07:00,22.99216667811076,-0.7638502271259485,-0.1489632490349553,-0.3221200664172621,2.319256921971066,1.5736320448680305,-0.24562386221129662,1.3715962475008354,-1.0019169209896834,-1.3158830830270605,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-0.9999218475244012,0.9984002198790228,-0.5530663552247445,1.2254642475759518,-0.5737652124099712,0.012062769416334327,0.6723993948405961,1.130147387851196,0.5861571854177527,-0.5289591115554829,-0.3704773453774346,-0.27330449516009914,0.33316892238641155,2.0152096579981627,0.9154657479393377,1.2743067108545467,0.14875945103888025,1.3799949711724724,0.11451650072072171,1.0031162026443063,0.21345361276939595,0.8370386054415417,-0.7602287195110514,3.796460219877156,-1.269175161917213,1.7036386871614162,-0.323888303041031,-0.1822988795082828,1.1573323705462328,3.177727388659603,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2026-01-27 22:00:00+07:00,29.24133338928222,-0.9196167758313771,0.1108201291423451,-0.3221200664172621,2.319256921971066,1.4585960786762753,-0.26658945470395007,1.5159617343669662,-1.0019169209896834,-1.3158830830270605,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-0.7070515190410855,1.2231629767011027,-0.5530663552247445,1.2254642475759518,-0.6899296994711339,-0.5736548897010757,0.012234073981398745,1.1423139159882394,1.8483116654625509,-0.6886042625045852,-0.5272128454757642,-0.2777945587308886,0.06306658948357337,1.7440397978904,0.7038859436447897,1.2460504816993767,0.1652662757173251,1.3527314793180094,0.11886043455044393,0.9972061722441344,0.2117651041288162,0.8391135680371222,-0.7602287195110514,3.820484574704001,-1.2151742015848128,1.6513098978284597,0.9062228852185812,0.3658506981200968,0.8170719090014108,3.40920964390016,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2026-01-27 23:00:00+07:00,22.747333367665608,-1.0442300147957195,0.1108201291423451,-0.3221200664172621,2.234205247427635,1.0847291885530712,-0.2561066584576233,1.6603272212330973,-1.0019169209896834,-1.3158830830270605,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-0.36599679799300183,1.3644547523455832,-0.5530663552247445,1.2254642475759518,-0.36364401941422303,-0.6898703642835325,-0.5735482939377036,1.2951275744288901,1.6668641542098024,-0.9488650598676734,-0.4368778637823954,-0.650617773586418,-0.29529801488608926,0.8630622522826786,0.4772250877428675,1.2724395345514965,0.17773701308197568,1.321995588279104,0.11160605097967659,1.0093325372396351,0.21070670143652773,0.8413762155339084,-0.7602287195110514,3.8445089295308454,-0.8738636472235948,1.6161200529835176,-0.9436133143796013,0.2767834538105642,0.13655098591184384,3.1674702449206777,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2026-01-28 00:00:00+07:00,17.291833337148034,-1.137689944018977,0.1757659736866702,-0.3221200664172621,2.021576061068985,0.7396212899778054,-0.3085206396892569,-1.6600789766879156,-0.5017403528945528,-1.3158830830270605,-0.6332514874380729,-0.577049424883237,0.8208112029412659,1.904481049878472e-17,1.4126467457979928,-0.5530663552247445,1.2254642475759518,-0.7027131003454252,-0.36344146921762216,-0.6897766077507714,0.6721835078353816,1.102924697905875,-0.7106495043700466,-0.451503032922746,-0.7142661673175715,-0.5930423939198104,0.17073814751097044,0.27724025090993365,1.4596139974476607,0.16347205930843656,1.3579435949738339,0.09705333219185962,1.0386397556582205,0.2055214373320548,0.854705943338908,-0.7602287195110514,3.86853328435769,-0.8540484376801325,1.3452299610333374,-0.7928615493670211,-0.3132122894060752,-0.4759178448688205,2.906454694511574,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2026-01-28 01:00:00+07:00,15.378000005086266,-1.2311498732422343,0.3056576627753204,-0.3221200664172621,1.808946874710335,-0.15190744800829706,-0.3294862321819103,-1.5157134898217846,-0.5017403528945528,-1.3158830830270605,-0.6332514874380729,-0.577049424883237,0.8208112029412659,0.36599679799300067,1.3644547523455839,-0.5530663552247445,1.2254642475759518,-0.9875593238148321,-0.7026593761146729,-0.36331164953684314,0.012045136278258145,0.9806089620281335,-0.9876603141935888,-0.6400293473865687,-0.7875386118556021,-0.7903080041830846,-0.10094179027508958,0.07939303762147276,1.5938373894049132,0.15825333657153562,1.3733501701637734,0.08489468934431971,1.0669084980813632,0.1998389561216743,0.8704234659456508,-0.7602287195110514,3.892557639184535,-0.25105682745936403,1.070854936329971,-0.2787426177785365,-0.11358259679091275,-0.8161783064136428,2.795938971158551,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2026-01-28 02:00:00+07:00,13.294500001271564,-1.2934564927244057,0.37060350731964553,-0.3221200664172621,1.681369362895116,-0.6120513127753177,-0.3190034359355836,-1.3713480029556535,-0.5017403528945528,-1.3158830830270605,-0.6332514874380729,-0.577049424883237,0.8208112029412659,0.7070515190410848,1.2231629767011032,-0.5530663552247445,1.2254642475759518,-1.0874856722591832,-0.9876306257711025,-0.7025670324838749,-0.5737133188034323,0.9860698233147935,-1.2228704921042284,-0.9665507537057615,-0.7015312674475348,-0.902026567900215,0.052794577239628056,-0.12938087380622784,1.6483485731270018,0.15949194904158365,1.3691691671326789,0.07861876031528765,1.0846329764918614,0.1905221222795453,0.8961235173264596,-0.7602287195110514,3.9165819940113797,0.38512063060051926,0.9589544928965591,-0.30337193934790513,0.02891606781928836,-0.8842303987227,2.659874847986733,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2026-01-28 03:00:00+07:00,15.735833326975502,-1.386916421947663,0.4355493518639706,-0.3221200664172621,1.4262143392647748,-0.8708822367067669,-0.486728175876811,-1.2269825160895227,-0.5017403528945528,-1.3158830830270605,-0.6332514874380729,-0.577049424883237,0.8208112029412659,0.999921847524401,0.9984002198790232,-0.5530663552247445,1.2254642475759518,-1.1962707706672584,-1.087600834408427,-0.9875697651386314,-0.6899368879384029,1.1287782908005186,-0.9692283338443585,-1.0266000686231724,-0.4918470384023894,-0.9700212956478134,0.061438155058596594,-0.33960798230220324,1.4903489959922291,0.15428657338779994,1.3841886743033762,0.07740785526737268,1.0879302706185747,0.1796711809638385,0.9209950506381119,-0.7602287195110514,3.9406063488382244,0.35060220908659606,0.7930516085769999,0.35346640120016976,-0.11328805709927062,-0.9522824910316026,2.8175521288806933,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2026-01-28 04:00:00+07:00,24.258666674296062,-1.5115296609120055,0.5654410409526208,-0.3221200664172621,1.3836885019930352,-1.5035800507614203,-0.9374884144688597,-1.0826170292233916,-0.5017403528945528,-1.3158830830270605,-0.6332514874380729,-0.577049424883237,0.8208112029412659,1.2246491545479126,0.7054836923187507,-0.5530663552247445,1.2254642475759518,-1.0688022390630527,-1.1964336813381191,-1.0875510182652333,-0.36348525669348897,1.1409425567631772,-0.9058090874290566,-0.8137709828675487,0.055227190202522536,-1.0167108632776543,-0.23511563497048393,-0.5084368659389238,1.1142847625351786,0.16859156858040902,1.3518278677109874,0.08246645493585376,1.0782148049040288,0.1669153097149125,0.9340599462405029,-0.7602287195110514,3.964630703665069,0.7662569665099775,0.10258194601232128,1.2362751349898609,0.3172613417717796,-0.6800741217957602,3.229169331455427,-0.06510467359823571,5.0540645489279505,-4.782196460317646
2026-01-28 05:00:00+07:00,26.128000005086264,-1.6049895901352629,0.6303868854969459,-0.3221200664172621,1.6388435256234248,-1.100954169090277,-0.9479712107151864,-0.9382515423572606,-0.5017403528945528,-1.3158830830270605,-0.6332514874380729,-0.577049424883237,0.8208112029412659,1.365918645517402,0.36437517130606895,-0.5530663552247445,1.2254642475759518,-0.6238023529548925,-1.0689092005825511,-1.1963958888090338,-0.7027267905401419,1.293727801909598,-0.5237264140723275,-0.271276780562944,0.22068082942122885,-0.9850326731376103,-0.07600168122541888,-0.6825388632467129,0.40247708007465427,0.16836244317269253,1.3522130981865075,0.07550586612509431,1.0860908162024834,0.15289338141200795,0.9434633723933256,-0.7602287195110514,3.9886550584919136,1.006372363448176,-0.12110512728801577,0.2704331710032433,-0.003473560545391174,-0.06760529101501841,3.3005664050108288,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2026-01-28 06:00:00+07:00,26.84683332443237,-1.6672962096174342,0.695332730041271,-0.3221200664172621,1.9365243865255057,-1.129713160638216,-0.9689368032078398,-0.7938860554911296,-0.5017403528945528,-1.3158830830270605,-0.6332514874380729,-0.577049424883237,0.8208112029412659,1.41410303808217,-0.00167936116049139,-0.5530663552247445,1.2254642475759518,-0.5261994683975699,-0.623713992808167,-1.0688573194286692,-0.9877178887989501,0.6708995619590329,-0.1233336579317074,-0.33897364839653776,0.29347033909392006,-0.8954985253352552,0.08774907201577722,-0.7935009833054256,-0.14003571876092688,0.14959239281642112,1.3728890466565211,0.07138780191426607,1.0908486798977914,0.13821358397928163,0.9508985207707789,-0.7602287195110514,4.012679413318758,0.7286473270846338,-0.414888240626912,0.10342314802901104,-0.4126294988903347,0.8170719090014108,3.32671925522018,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2026-01-28 07:00:00+07:00,39.54950008392333,-1.4803763511709194,0.6303868854969459,-0.3221200664172621,2.234205247427635,-1.5898570254052367,-1.0108679881931466,-0.6495205686249986,-0.5017403528945528,-1.3158830830270605,-0.6332514874380729,1.7329538110229374,0.8208112029412659,1.365918645517402,-0.3677338936270518,-0.5530663552247445,1.2254642475759518,-0.48866726141849837,-0.5260682678847338,-0.6236129274646574,-1.0876950604857867,0.01088393274035699,-0.14192235826562818,0.20608133221103622,0.25535699172343096,-0.6690019619084333,0.6949487278400266,-0.7779228413707964,-0.04321674533556804,0.16568100835307917,1.3683436529680018,0.07045870505826085,1.0905394662422625,0.13661907995231543,0.9504567372167516,-0.7602287195110514,4.036703768145603,0.45388163684654004,-0.20239851644761547,1.8430322555906915,0.3566217759219281,1.3614886474731727,3.7025234520988257,-0.06510467359823571,5.0540645489279505,-4.782196460317646
2026-01-28 08:00:00+07:00,98.3449996948242,-0.8573101563492048,-0.1489632490349553,-0.3221200664172621,2.7445152946883655,-1.7911699662408083,-0.413348602152524,-0.5051550817588676,-0.5017403528945528,-1.3158830830270605,-0.6332514874380729,1.7329538110229374,0.8208112029412659,1.2246491545479126,-0.7088424146397333,-0.5530663552247445,1.2254642475759518,0.17457288782371364,-0.4885195870740209,-0.5259564148558066,-1.196535487758784,-0.5747656097774834,-0.029771978191689398,0.5553887737664088,0.1993443347153893,0.12795502609371465,4.625741269832417,-0.4127366165888561,2.45390438578033,0.3329888995202567,1.9078525596814806,0.1430074756020495,1.396366940370805,0.19334469166446971,1.1647219289519037,-0.7602287195110514,4.0607281229724475,0.5282921841894138,-0.034513762069091625,8.534005742673948,3.6936863931470327,1.7698012013268973,4.598598637533174,-0.06510467359823571,5.0540645489279505,-4.782196460317646
2026-01-28 09:00:00+07:00,48.922499847412105,-0.14078403230423397,-0.9932592281111816,-0.3221200664172621,2.914618643775324,-1.3022671099258487,0.21561917262707875,-0.3607895948927366,-0.5017403528945528,-1.3158830830270605,-0.6332514874380729,1.7329538110229374,0.8208112029412659,0.999921847524401,-1.001758942200006,-0.5530663552247445,1.2254642475759518,3.2444429139399467,0.17501167498664505,-0.4884035857492337,-1.0690021247643409,-0.6909675689693374,0.5853529221443243,0.7314388787096248,-0.01543908569179466,0.4389272824267817,4.247007082265003,-0.28324585362769134,2.5440907949219587,0.3369347516571351,1.9107733712473047,0.14110391959251953,1.3939040627579944,0.205933335559657,1.1697475940436326,-0.7602287195110514,4.0847524777992925,0.903030292886177,0.03664855187953619,-7.175242754483967,0.08865867447349278,1.5656449244001123,3.910471799878914,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2026-01-28 10:00:00+07:00,48.25800018310547,0.544588781999653,-2.032392740820383,-0.3221200664172621,2.7445152946883655,-1.100954169090277,1.043760076086889,-0.2164241080266056,-0.5017403528945528,-1.3158830830270605,-0.6332514874380729,-0.577049424883237,0.8208112029412659,0.7070515190410848,-1.226521699022086,-0.5530663552247445,1.2254642475759518,0.6639622325720314,3.2462291444333387,0.17520098178922508,-0.6237759085893876,-0.36457663626632847,1.847758567536805,1.0992605360317982,0.41805220192687426,0.6638105766596741,3.9270829649210013,-0.18828052186613395,2.6194849911430436,0.27459870950795406,1.7783635636446853,0.1283266616395165,1.372443725636599,0.20978654491984164,1.1729732363614604,-0.7602287195110514,4.108776832626137,1.0394020415809098,0.0379063455386056,-0.09738560562834045,-1.374031602691283,0.8170719090014108,3.8970717946922075,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2026-01-28 11:00:00+07:00,48.94433339436849,1.1365016670802812,-2.6818511862636343,-0.3221200664172621,2.5318861083297155,-0.8421232451588282,2.1863848669365007,-0.07205862116047462,-0.5017403528945528,-1.3158830830270605,-0.6332514874380729,-0.577049424883237,0.8208112029412659,0.3659967979930011,-1.3678134746665664,-0.5530663552247445,1.2254642475759518,0.6292669308003117,0.6646158250534191,3.2467577526025253,-0.5261233825196272,-0.7037550934900232,1.666274948717217,1.711220624515212,1.0284485314103358,0.8776086895536971,3.5113701371233184,-0.057458079338959654,2.6462361695601113,0.22336846984839,1.6682802863999633,0.09998532578603922,1.302479942794662,0.20291950955526478,1.1621591168282173,-0.7602287195110514,4.132801187452982,1.1947414075546943,-0.09936897210184294,0.0987053351271158,-1.1289518641496208,-0.33981366025093807,3.9109090531009403,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2026-01-28 12:00:00+07:00,45.97016626993815,1.6349546229376535,-3.071526253529585,-0.3221200664172621,2.021576061068985,-0.9571592113505832,2.836318234208757,0.07230686570565636,-0.5017403528945528,-1.3158830830270605,-0.6332514874380729,-0.577049424883237,0.8208112029412659,1.9222248642397242e-16,-1.4160054681189758,-0.5530663552247445,1.2254642475759518,0.6651022203569601,0.6299052946392576,0.664859222248121,-0.4885720863965409,-0.9886932021403733,1.1022232699778796,1.1688888416154681,1.2015073985156741,1.0568019203956773,2.9801217203804184,0.08575563055342897,2.562324805578259,0.19302157306144727,1.6240678400223287,0.0821007369567485,1.271060851060205,0.18992627234635012,1.1411001167970585,-0.7602287195110514,4.156825542279826,1.1242147630002444,-0.060030702521476596,-0.4326638426914801,-0.6681041031810856,-1.4286471371943845,3.8495126399504187,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2026-01-28 13:00:00+07:00,45.922166697184245,1.6661079326787396,-3.071526253529585,-0.3221200664172621,1.4262143392647748,-0.8708822367067669,3.234664491569172,0.21667235257178735,-0.5017403528945528,-1.3158830830270605,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-0.3659967979930008,-1.3678134746665667,-0.5530663552247445,1.2254642475759518,0.5098130133875165,0.66575631320772,0.6301448570907275,0.1750053914427423,-1.088651784645952,0.9798831935975969,1.0069505611034775,1.4162908156034322,1.116516339569528,2.8355087711668343,0.23828693137201074,2.4038351714082546,0.16879803915186536,1.5905695600191498,0.06852318235668277,1.2491761694489856,0.1728788287152076,1.1085967129044532,-0.7602287195110514,4.180849897106671,1.1927710602760146,0.004962071952420017,-0.007892608297031065,-0.5329754463926797,-2.1091680602839515,3.8484902012609425,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2026-01-28 14:00:00+07:00,47.22727272727273,2.071100959312853,-3.26636378716256,-0.3221200664172621,0.9584301292757355,-0.8708822367067669,3.8007354888708145,0.36103783943791834,-0.5017403528945528,-1.3158830830270605,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-0.7070515190410845,-1.2265216990220862,-0.5530663552247445,1.2254642475759518,0.5073068275290964,0.510398945891277,0.6659998364010506,3.2464367750103964,-1.1974719747548384,0.9853451415809691,1.069157544414384,1.4821450768824427,0.6375229196088896,-0.7984661369176219,0.4077402353843049,2.147791433210824,0.14777928403564533,1.5584528098658126,0.055105601704497194,1.2250128092206825,0.15587402592186556,1.0726149675806176,-0.7602287195110514,4.204874251933515,1.1946638398585652,0.03029192679662431,0.1885282483473931,-0.46225328565775015,-2.5174806141377535,3.8759246852556672,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2026-01-28 15:00:00+07:00,60.31999969482421,2.1334075787950253,-3.3962554762512105,-0.3221200664172621,0.6607492683736063,-0.41073837193974627,4.29342691244817,0.5054033263040494,-0.5017403528945528,-1.3158830830270605,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-0.9999218475244004,-1.0017589422000066,-0.5530663552247445,1.2254642475759518,0.5754498981584233,0.5078916600047152,0.5106253055435794,0.664643643048213,-1.0699623245816436,1.1280820076679905,1.3279299281648056,1.5934917145117011,0.7443220234575068,-0.03312732117199556,0.6303844135854206,1.9299744706699409,0.1544168047798216,1.5751643182772774,0.05316091333382843,1.2193232962040474,0.14954585192453954,1.0530307521045528,-0.7602287195110514,4.22889860676036,1.504027843961879,-0.002678629217937128,1.8996545621196195,0.14805766334748613,-2.1772201525930086,4.116106049026839,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2026-01-28 16:00:00+07:00,57.27233327229819,2.008794339830681,-3.3962554762512105,-0.3221200664172621,0.6182234311018665,-0.6695692958711953,4.74418715104022,0.6497688131701803,-0.5017403528945528,-1.3158830830270605,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-1.2246491545479123,-0.7088424146397342,-0.5530663552247445,1.2254642475759518,1.2590561323736367,0.5760646403452857,0.5081177426575748,0.6299306950023874,-0.6248188912129414,1.140248694286867,0.5638106292661343,1.910980973641702,0.8287899075204584,0.11534958374984995,0.7952478901944257,1.7455557288414036,0.15229710407501937,1.5702130764069127,0.06756085891099563,1.24565528149346,0.13432508237844015,1.0021486848524075,-0.7602287195110514,4.252922961587204,1.3205240639302822,-0.06534998697559281,-0.443333220650148,-0.0451942466404649,-1.292542952576502,4.065127422781626,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2026-01-28 17:00:00+07:00,43.96100006103516,0.9495818086337665,-2.0973385853647084,-0.3221200664172621,1.000955966547475,1.602391036415969,0.36237832007565274,0.7941343000363114,-0.5017403528945528,-1.3158830830270605,-0.6332514874380729,1.7329538110229374,0.8208112029412659,-1.365918645517402,-0.3677338936270518,-0.5530663552247445,1.2254642475759518,1.0999293307981823,1.2599709265669743,0.576298254599416,0.665784210638934,-0.5271845220931806,1.2930643432862428,-0.46933859990488824,1.1389858799122863,0.7820940934117374,0.23135030738053286,0.8843022331546299,1.524747797716473,0.10683504391263096,1.4897155253590018,0.09109923582028068,1.2405531654310975,0.12054116879553663,0.9795548040268832,-0.7602287195110514,4.2769473164140495,-1.8520673496008613,0.9267696714403835,-1.9332377918246149,-1.0016612947061947,0.06849889360286396,3.805795448688482,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
