datetime_local,pm25,temperature_2m,relative_humidity_2m,precipitation,surface_pressure,wind_speed_10m,boundary_layer_height,hour,day_of_week,month,is_weekend,is_rush_hour,is_dry_season,hour_sin,hour_cos,month_sin,month_cos,pm25_lag_1,pm25_lag_2,pm25_lag_3,pm25_lag_6,pm25_lag_12,pm25_lag_24,pm25_lag_48,pm25_lag_72,pm25_roll_6h_mean,pm25_roll_6h_std,pm25_roll_12h_mean,pm25_roll_12h_std,pm25_roll_24h_mean,pm25_roll_24h_std,pm25_roll_48h_mean,pm25_roll_48h_std,pm25_roll_72h_mean,pm25_roll_72h_std,is_raining,hours_since_last_rain,wind_u,wind_v,pm25_diff_1h,pm25_diff_24h,pressure_trend_3h,target_pm25,wind_condition_Calm,wind_condition_Light,wind_condition_Moderate+
2025-11-03 17:00:00+07:00,25.02424996693929,-0.07847741282206162,0.3056576627753204,-0.3221200664172621,-0.6575516870500329,-0.4682563550356237,-0.37141741716721716,0.7941343000363114,-1.502093489084814,1.6804875723405066,-0.6332514874380729,1.7329538110229374,0.8208112029412659,-1.365918645517402,-0.3677338936270518,-2.102345904213358,0.5736104666779909,-0.6630031911115406,-0.39357744529332084,-0.6079709997330381,-0.7243930134001815,-0.7679560475744642,-0.7313938209306827,0.46377922453546133,-0.13995352934040295,-0.5957095180488127,-0.5891573994883241,-0.3246103926058222,0.14258657427810434,-0.720209170487676,0.10744449543723442,-0.23032785455397842,0.9281096513982164,0.20516359197796796,1.0108303924913458,-0.7602287195110514,-0.4798749393011927,0.30865689027867615,-0.9083214218820571,0.21919667952596902,0.16568182333315343,-0.2037094756330556,3.2590287943715883,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-03 18:00:00+07:00,31.39991679986318,-0.35885720049183384,0.695332730041271,-0.3221200664172621,-0.5299741752348139,-1.1872311437340937,-0.9165228219762063,0.9384997869024423,-1.502093489084814,1.6804875723405066,-0.6332514874380729,1.7329538110229374,0.8208112029412659,-1.41410303808217,-0.0016793611604917363,-2.102345904213358,0.5736104666779909,-0.583829205041628,-0.6629320372007381,-0.39345095496904886,-0.6829368325370556,-0.11065198915528243,-0.6839287918181804,-0.7311843330888909,-0.23160825489500173,-0.5181811906028063,-0.4814146284496125,-0.3381092427874036,0.13289386960168778,-0.6981790860637181,0.11889826363682661,-0.2174296119335054,0.9173466620241147,0.20471609682264463,1.011253720763162,-0.7602287195110514,-0.455850584474348,0.0061665292264492695,-0.29132562348285906,0.9245860212724419,0.48773644708724956,0.6809677243835284,3.478155854889529,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-03 19:00:00+07:00,29.64805547926161,-0.23424396152749027,0.695332730041271,-0.3221200664172621,-0.4023966634196433,-0.6408103043232566,-0.7907292670202857,1.0828652737685733,-1.502093489084814,1.6804875723405066,-0.6332514874380729,1.7329538110229374,0.8208112029412659,-1.365918645517402,0.3643751713060684,-2.102345904213358,0.5736104666779909,-0.25093861585667504,-0.5837232996727613,-0.6628353045807138,-0.388930114532432,0.7008372537665536,-0.4333622581374886,-0.965834429960472,-0.08976441371146421,-0.5098058782335935,-0.45851462428981016,-0.43794505206316764,-0.27203843348996476,-0.6936292394161351,0.12270933333978516,-0.20066285496720718,0.8955439626264695,0.19991550908918293,1.0154783734475135,-0.7602287195110514,-0.4318262296475034,0.8125939672980563,-0.7227945819174941,-0.25523027611311017,0.10198745615338424,1.2934365551641926,3.422569217604932,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-03 20:00:00+07:00,31.413847128550216,-0.3900105102329189,0.8901702636742463,-0.3221200664172621,0.15043922111287544,-0.8996412282547057,-0.9374884144688597,1.2272307606347044,-1.502093489084814,1.6804875723405066,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-1.2246491545479126,0.7054836923187507,-2.102345904213358,0.5736104666779909,-0.3424079730969028,-0.2506865964177159,-0.5836178162452288,-0.6081346193933322,0.16938744589986476,-0.37168652625707777,-0.9103708836212163,0.23437944305531538,-0.44556464549609354,-0.43633011989731807,-0.47814961025255703,-0.42180581523704463,-0.6875173348302123,0.12987231794401988,-0.18290428571598863,0.8751106385272391,0.19078714402552602,1.0188316988614121,-0.7602287195110514,-0.4078018748206587,1.1469335354325376,0.26386515766172763,0.2554027508082301,0.13645851319526278,1.2934365551642701,3.478585712008055,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-03 21:00:00+07:00,40.65587517420451,-0.4834704394561763,1.0850077973072216,-0.3221200664172621,0.2354908956563064,-1.3597850930217263,-0.9794195994541666,1.3715962475008354,-1.502093489084814,1.6804875723405066,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-0.9999218475244012,0.9984002198790228,-2.102345904213358,0.5736104666779909,-0.2502112762001829,-0.3421961018643192,-0.2505443198260169,-0.39362333177744596,0.17304132248244525,-0.6215761071678886,-0.8320727415328246,0.13673578742362957,-0.3331998425807066,0.07990728750393063,-0.47255073315000173,-0.3834604626215877,-0.6439653578734116,0.19861811112948996,-0.1542276709303177,0.8620553881247053,0.1924836488268065,1.0190022598372381,-0.7602287195110514,-0.38377751999381404,0.8642562573329059,0.09754225164336572,1.3406755886160184,0.9626755430960786,1.2253844628552126,3.7294424192698905,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-03 22:00:00+07:00,40.368319553799104,-0.5769303686794337,1.1499536418515468,-0.3221200664172621,0.278016732928046,-1.5035800507614203,-1.0213507844394734,1.5159617343669662,-1.502093489084814,1.6804875723405066,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-0.7070515190410855,1.2231629767011027,-2.102345904213358,0.5736104666779909,0.2323396854489206,-0.24995893751351594,-0.34206393504197535,-0.6629966845675842,-0.28598863912589106,-0.43521459736886514,-0.6044183861867237,0.3125161084675744,-0.17521077539809093,0.10649662662411141,-0.42449884313597563,-0.21492262140865276,-0.6107039340550537,0.25686710942287766,-0.13210659957211743,0.8571075921482929,0.19062030940642868,1.0184557846357314,-0.7602287195110514,-0.3597531651669694,0.5606388346443928,-0.2306897437846845,-0.04266728072113312,0.7355864988800722,1.0892802782373303,3.7225153597256377,-0.06510467359823571,5.0540645489279505,-4.782196460317646
2025-11-03 23:00:00+07:00,56.746889199150935,-0.7015436076437762,1.1499536418515468,-0.3221200664172621,0.278016732928046,-1.5610980338572977,-1.0318335806858001,1.6603272212330973,-1.502093489084814,1.6804875723405066,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-0.36599679799300183,1.3644547523455832,-2.102345904213358,0.5736104666779909,0.21732563869762558,0.23280382791534043,-0.24981658053165798,-0.5837824300524094,-0.7254172878569867,-1.285273236992287,0.3503428033010904,0.3867479183227192,0.12204296332272543,0.8544806374329342,-0.2526408612289181,0.34886766118808565,-0.49028375904652216,0.42440251006698687,-0.11268086103449847,0.8988854477188087,0.20332696013638965,1.0361499567533825,-0.7602287195110514,-0.33572881034012475,0.5595230774028654,-0.190903116813509,2.3766373136628727,2.6589814064771224,0.20460307822074644,4.056069481269672,-0.06510467359823571,5.0540645489279505,-4.782196460317646
2025-11-04 00:00:00+07:00,46.59391657511393,-0.7950035368670336,1.2148994863958718,-0.3221200664172621,0.06538754656939613,-0.9284002198026445,-0.9899023957004932,-1.6600789766879156,-1.0019169209896834,1.6804875723405066,-0.6332514874380729,-0.577049424883237,0.8208112029412659,1.904481049878472e-17,1.4126467457979928,-2.102345904213358,0.5736104666779909,1.0724944927369353,0.21778319112049757,0.23299951946815808,-0.2507225303762922,-0.6839688151180988,-1.2031608105300475,0.8103308403514714,0.6571981249158536,0.26441678052802353,0.8182932240095171,-0.13544773372668706,0.41380815714024766,-0.4011620555827264,0.43583660386517775,-0.11999946875378015,0.8840033414849696,0.2010971137543007,1.033763676484222,-0.7602287195110514,-0.3117044555132801,0.41835484847028787,-0.6227189675737187,-1.4747607218666194,1.9682955033098597,-0.2717615679419581,3.8627049500260444,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-04 01:00:00+07:00,36.49204184214274,-0.7326969173848623,1.279845330940197,-0.22116954393679833,-0.06218996524577447,0.27947742521078484,-0.8955572294835529,-1.5157134898217846,-1.0019169209896834,1.6804875723405066,-0.6332514874380729,-0.577049424883237,0.8208112029412659,0.36599679799300067,1.3644547523455839,-2.102345904213358,0.5736104666779909,0.5423806823130642,1.073327400324355,0.21797722322632312,-0.34223840957389556,-0.3900167630345033,-1.4009062700151287,1.2412940003346737,0.7876441893197109,0.3285476530959951,0.5885766771556459,-0.09680678918511505,0.39548528167801444,-0.328901875577895,0.32253238366984055,-0.1532062635706736,0.8182617974423573,0.18659275650224605,1.0248648122197643,1.3153936102850203,-0.5038992941280374,1.025843567169276,-1.2708891261593318,-1.4673431991582757,1.5962001266271657,-0.5439699371778004,3.624128692912176,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-04 02:00:00+07:00,48.03037509918212,-0.9507700855724622,0.9551161082185714,0.08168202350459287,-0.23229331433273306,0.5958263322381114,-0.7907292670202857,-1.3713480029556535,-1.0019169209896834,1.6804875723405066,-0.6332514874380729,-0.577049424883237,0.8208112029412659,0.7070515190410848,1.2231629767011032,-2.102345904213358,0.5736104666779909,0.01493482921958078,0.5429809095875834,1.0736159510770242,-0.24999482078974355,-0.6091805102683906,-1.3868972683352603,1.142113710080923,1.216017435667435,0.48425112491853833,0.30010425440232974,0.020409019900413782,0.42001036331245417,-0.22655684902415568,0.25481755334693024,-0.16746219020556338,0.7787879152616042,0.17533572080626805,1.0037383234691846,1.3153936102850203,-0.5038992941280374,1.0808565958373777,-1.4660899261501503,1.6740141216838285,2.260104093329856,-0.8161783064137202,3.892440006035308,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-04 03:00:00+07:00,53.97825012207032,-0.9819233953135484,1.0850077973072216,-0.22116954393679833,-0.5725000125065536,-0.6120513127753177,-0.9165228219762063,-1.2269825160895227,-1.0019169209896834,1.6804875723405066,-0.6332514874380729,-0.577049424883237,0.8208112029412659,0.999921847524401,0.9984002198790232,-2.102345904213358,0.5736104666779909,0.6173820173808682,0.015303547214917525,0.5432108688237378,0.2328015696668507,-0.3947091076496501,-1.2548565511673402,0.8046270769967103,2.0821994518655877,0.6090870735577826,0.3930001242577952,0.1468211472793728,0.5492648308757483,-0.11508161578832553,0.2434185071820419,-0.16421321054241408,0.7877595230113289,0.15371144467464098,0.930724392364569,1.3153936102850203,-0.5038992941280374,1.25917134845605,-0.34999773504636705,0.8624864825400851,2.4615869369667966,-1.0203345833405824,4.006937654694585,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-04 04:00:00+07:00,60.18687496185302,-1.0442300147957195,1.1499536418515468,-0.3221200664172621,-0.5299741752348139,-0.5257743381315013,-0.8745916369908994,-1.0826170292233916,-1.0019169209896834,1.6804875723405066,-0.6332514874380729,-0.577049424883237,0.8208112029412659,1.2246491545479126,0.7054836923187507,-2.102345904213358,0.5736104666779909,0.92793645390554,0.6180151646317553,0.015475209814001634,0.21777988666595172,-0.6640323747052491,-0.8542896563593757,0.6274270864543376,2.1280906217394406,0.7947948152108707,0.5385676605307185,0.3299885465962922,0.6281566693202345,-0.007501627854878491,0.3549862541461294,-0.14742171651461786,0.8365868547384541,0.13727899454792683,0.8655621329301744,-0.7602287195110514,-0.4798749393011927,1.318794158196844,-0.3609713947103823,0.9003377059011497,2.3756277547144333,-0.7481262141047402,4.113932705110514,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-04 05:00:00+07:00,68.57099952697753,-1.0442300147957195,1.1499536418515468,-0.3221200664172621,-0.2748191516044244,-0.8708822367067669,-0.9060400257298795,-0.9382515423572606,-1.0019169209896834,1.6804875723405066,-0.6332514874380729,-0.577049424883237,0.8208112029412659,1.365918645517402,0.36437517130606895,-2.102345904213358,0.5736104666779909,1.252105334605312,0.9287059113261348,0.6182534134877534,1.073383685589285,-0.5848328488337292,-0.7690297757401411,0.6396618415719211,1.727543150403991,0.9055914288301097,1.0478720431266884,0.5474520781364096,0.8002464530499355,0.11810241701434228,0.5535803451750944,-0.11913731911228999,0.9320242793800813,0.13648730288774327,0.8623306139207572,-0.7602287195110514,-0.455850584474348,1.1110004713368697,-0.261893991198787,1.2161397532681233,2.7733775945310493,-0.06760529101501841,4.242347807044899,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-04 06:00:00+07:00,70.50395844777425,-1.0442300147957195,1.2148994863958718,-0.3221200664172621,0.022861709297656484,-0.4970153465835626,-0.8745916369908994,-0.7938860554911296,-1.0019169209896834,1.6804875723405066,-0.6332514874380729,-0.577049424883237,0.8208112029412659,1.41410303808217,-0.00167936116049139,-2.102345904213358,0.5736104666779909,1.689862864824999,1.2530170779183145,0.9289784846140541,0.5430002555590578,-0.251834876403006,-0.11159491558077914,0.7497334136672282,0.9956671135762866,1.1296380249406455,1.3634782889233488,0.7427296380039371,0.9728296067214786,0.21527187688220895,0.7859809893689003,-0.09110059032186342,1.0290390099422166,0.1512339914415744,0.9100968673737138,-0.7602287195110514,-0.4318262296475034,1.432727536309129,-0.0990117947389395,0.27966925196199116,2.145891137411994,0.9531760936193706,4.269752811073427,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-04 07:00:00+07:00,92.31595834096272,-0.5769303686794337,1.0200619527628965,-0.3221200664172621,0.278016732928046,-0.7846052620629506,-0.706866897049672,-0.6495205686249986,-1.0019169209896834,1.6804875723405066,-0.6332514874380729,1.7329538110229374,0.8208112029412659,1.365918645517402,-0.3677338936270518,-2.102345904213358,0.5736104666779909,1.7907878113249462,1.6909667509516826,1.253325480392257,0.01528613980105036,-0.34333373966349406,0.7000558115183597,1.7857580731637581,0.9411946432787108,1.6527303114255365,1.8710940093617963,1.0556802854852045,1.5484747648221864,0.32919200401939314,1.3057444361500936,-0.060292200066394144,1.2097180364854816,0.1882449658381991,1.0721545811440216,-0.7602287195110514,-0.4078018748206587,1.250852276161444,0.00020692581086172222,3.1653703006196316,2.5155401707530474,1.2934365551641926,4.535991136538557,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-04 08:00:00+07:00,71.62258326212564,-0.17193734204531902,0.695332730041271,-0.3221200664172621,0.5331717565584356,-0.41073837193974627,-0.26658945470395007,-0.5051550817588676,-1.0019169209896834,1.6804875723405066,-0.6332514874380729,1.7329538110229374,0.8208112029412659,1.2246491545479126,-0.7088424146397333,-2.102345904213358,0.5736104666779909,2.929650566550776,1.7919359959544594,1.691323537144474,0.6180397368325247,-0.25110730212259946,0.1685002465689373,2.2469474441775312,1.3702502561075411,1.8737986793434793,1.3938314413768573,1.2564744629315996,1.41035834148585,0.41503487632577507,1.4578986302090808,-0.07112484866827035,1.1558126078261983,0.19709234550821536,1.102472560710085,-0.7602287195110514,-0.38377751999381404,1.4591243596999948,0.3661265003611281,-3.0048370700834615,1.8959391757475093,1.2934365551641926,4.285275937676914,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-04 09:00:00+07:00,47.22722240024143,0.2642089943298807,0.1757659736866702,-0.22116954393679833,0.7883267801888252,-0.583292321227379,0.21561917262707875,-0.3607895948927366,-1.0019169209896834,1.6804875723405066,-0.6332514874380729,1.7329538110229374,0.8208112029412659,0.999921847524401,-1.001758942200006,-2.102345904213358,0.5736104666779909,1.8491941997521735,2.9312986267485655,1.7923039370078737,0.9287521235242768,0.23159931994525695,0.1721548502631327,1.3212524294269041,1.440385739324535,1.810538866191369,1.7269082371219002,1.289290422542549,1.3304966434726992,0.43556945345426484,1.4592652267337862,-0.09135278340024439,1.1063866059708858,0.18086664313074832,1.0695698774502995,1.3153936102850203,-0.5038992941280374,1.1173502409453167,-0.5633025352194705,-3.5422283995289425,0.4547340109910678,1.2253844628552901,3.875923641716302,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-04 10:00:00+07:00,37.98451387617323,0.6380487112229092,-0.0840174044906302,-0.22116954393679833,0.6182234311018665,-0.12314845646035838,0.9284493173772952,-0.2164241080266056,-1.0019169209896834,1.6804875723405066,-0.6332514874380729,-0.577049424883237,0.8208112029412659,0.7070515190410848,-1.226521699022086,-2.102345904213358,0.5736104666779909,0.5754472704497398,1.850368020417699,2.9317924420852353,1.2530858787930348,0.21658042998984417,-0.28696645707326374,0.6462849204305569,1.167781889699302,1.6024939178238184,2.576869043655438,1.2773861861437517,1.3703735627755378,0.4548921122152989,1.4374821973464644,-0.10638084285041344,1.0899919655164767,0.1607235189540855,1.0456243681271573,1.3153936102850203,-0.5038992941280374,1.3564386095079901,-0.7502399968486323,-1.342624062382722,0.42798973592333567,0.5448635397655686,3.6631644871743463,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-04 11:00:00+07:00,26.41055549515617,0.8872751891515953,-0.4736924717565808,-0.22116954393679833,0.15043922111287544,-0.0368714818165418,1.2534160010134234,-0.07205862116047462,-1.0019169209896834,1.6804875723405066,-0.6332514874380729,-0.577049424883237,0.8208112029412659,0.3659967979930011,-1.3678134746665664,-2.102345904213358,0.5736104666779909,0.09286077920568264,0.5760620114832345,1.850742416912954,1.6910660555664552,1.0720251428554823,-0.7264825509238635,0.3317937922659954,1.4982279323535268,1.207433799311892,3.561359105854213,1.1258927606205724,1.7439909251503103,0.4657779466878225,1.4107209124630078,-0.12923477501781838,1.0899311968405607,0.12314025146161273,1.010823769323242,1.3153936102850203,-0.5038992941280374,1.5677911385445602,-0.577937284048518,-1.6810352647250904,0.24180826072753184,-0.6120220294867803,3.3109281762587797,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-04 12:00:00+07:00,32.03799987634023,0.824968569669424,-0.5386383163009059,-0.22116954393679833,-0.4023966634196433,-0.0368714818165418,1.0542428723332158,0.07230686570565636,-1.0019169209896834,1.6804875723405066,-0.6332514874380729,-0.577049424883237,0.8208112029412659,1.9222248642397242e-16,-1.4160054681189758,-2.102345904213358,0.5736104666779909,-0.5114464918020726,0.09326370086458993,0.576295625446934,1.7920423332028712,0.5417403292748975,-0.6850258300503527,0.1160421667193369,0.20669939454112615,0.8469924780479162,3.7452044081670945,1.0532034994908759,1.9116167059551896,0.48956740291689416,1.360575248581982,-0.13832431929595906,1.0887616405980376,0.115136355140351,1.0126320273187885,1.3153936102850203,-0.5038992941280374,1.5796695958022096,-0.5590665870926438,0.8159718121356193,0.5265617712723281,-1.9050117833571665,3.497658410389993,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-04 13:00:00+07:00,27.696625073750813,1.0741950475981101,-0.603584160845231,-0.22116954393679833,-0.5725000125065536,0.020646501279335584,1.5678998884032247,0.21667235257178735,-1.0019169209896834,1.6804875723405066,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-0.3659967979930008,-1.3678134746665667,-2.102345904213358,0.5736104666779909,-0.21762259467117348,-0.5113088158359604,0.09344397633037506,2.9314843220229214,0.014124333649563258,-0.39101528229880933,-0.07832637667452616,0.647669788073231,0.24148364044083853,2.140378921419016,1.0092809929629283,2.0480574406538397,0.4867441541087059,1.3663961540062424,-0.14828531780769819,1.0924467029866491,0.0946756886504073,1.011467779178644,1.3153936102850203,-0.5038992941280374,1.4275055611017553,-0.812255452708872,-0.631131798770235,-0.060719949118102995,-1.905011783357089,3.3567795226018466,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-04 14:00:00+07:00,19.01447223557366,0.9495818086337665,-0.7984216944782063,1.1921377707896939,-1.2103875715825032,0.04940549282727453,0.2575503576123856,0.36103783943791834,-1.0019169209896834,1.6804875723405066,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-0.7070515190410845,-1.2265216990220862,-2.102345904213358,0.5736104666779909,-0.44429736513497575,-0.2173559519907865,-0.5111953322151587,1.850478427529373,0.6167658581380754,-0.61022264252908,-0.6898261091940061,0.44090062507694566,-0.2514752705505066,0.7902407466797341,0.8643815281051481,2.4068479720980753,0.4719459091260837,1.4088421891537284,-0.15397050354714104,1.1018698956422808,0.06961531042330524,1.028834227988135,1.3153936102850203,-0.5038992941280374,1.749143352717382,-0.3362691354012478,-1.2612521223151232,-0.32498081043018745,-2.1772201525930086,2.9964556236519,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-04 15:00:00+07:00,27.093458374341328,0.544588781999653,-0.3438007826679306,1.6968903831920126,-1.125335897039024,-0.9571592113505832,-0.29803784344293016,0.5054033263040494,-1.0019169209896834,1.6804875723405066,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-0.9999218475244004,-1.0017589422000066,-2.102345904213358,0.5736104666779909,-0.8976157472639791,-0.4441302157246773,-0.2172099931026313,0.576083661594648,0.9274204727526837,-0.3957085606779172,-1.1567551306773014,0.5680342196409975,-0.44013664224193866,0.12613198377404075,0.7301243948575528,2.55843810152837,0.46775237631779876,1.4173660238453922,-0.13564860186803274,1.0701354049700604,0.05005292287663955,1.0287557932902718,1.3153936102850203,-0.5038992941280374,0.5923139354132086,0.7212727095576763,1.1718449465847134,-0.09095899260781444,-1.156438767958465,3.335536751171879,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-04 16:00:00+07:00,26.70850000381469,-0.04732410308097656,0.1108201291423451,2.201642995594331,-0.9552325479521138,-0.5545333296794402,-0.36093462092089046,0.6497688131701803,-1.0019169209896834,1.6804875723405066,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-1.2246491545479123,-0.7088424146397342,-2.102345904213358,0.5736104666779909,-0.47579030904263053,-0.8976475707174756,-0.4440093103595506,0.09325172347249876,1.2516939232652355,-0.6650854223394685,-0.5735896710292069,0.41847421372287136,-0.5457973742160569,-0.2688528443773616,0.5629402600563593,2.6308388438615102,0.4762961996434328,1.396847988239394,-0.1336236500555563,1.067976653690166,0.032906036041084365,1.0315984184395999,1.3153936102850203,-0.5038992941280374,0.5219584756512544,-0.8540611195271356,-0.056806555274534945,0.19012541474875852,-0.6120220294867803,3.3217392254650844,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-04 17:00:00+07:00,25.58973599804772,-0.14078403230423397,0.3056576627753204,-0.22116954393679833,-0.6150258497782932,-1.4748210592134816,-0.9165228219762063,0.7941343000363114,-1.0019169209896834,1.6804875723405066,-0.6332514874380729,1.7329538110229374,0.8208112029412659,-1.365918645517402,-0.3677338936270518,-2.102345904213358,0.5736104666779909,-0.495890013455435,-0.47563698267919197,-0.8975767689545392,-0.5113629024566404,1.6895926645193662,-0.5858701359752623,-0.7319702455730348,0.4620348306952098,-0.553488779163306,-0.26574905759236594,0.3483006497182573,2.5449108398317692,0.47780572129414334,1.393230631685398,-0.12889778318426812,1.061630313869854,0.013856558970846566,1.0344786150982128,1.3153936102850203,-0.5038992941280374,0.5566793891293507,-0.25201647385035864,-0.1633279762054942,0.034894415734940704,0.9531760936193706,3.2805252765876523,-0.06510467359823571,5.0540645489279505,-4.782196460317646
2025-11-04 18:00:00+07:00,35.256388865576845,-0.8261568466081197,1.0850077973072216,5.028257625047316,-0.10471580251751413,1.055970197005132,-0.6230045270790583,0.9384997869024423,-1.0019169209896834,1.6804875723405066,-0.6332514874380729,1.7329538110229374,0.8208112029412659,-1.41410303808217,-0.0016793611604917363,-2.102345904213358,0.5736104666779909,-0.5543036694381286,-0.4957455093588758,-0.4755195581125406,-0.2173895644284759,1.7905501672065005,-0.25280589784343394,-0.6845399630424164,-0.7331205272961706,-0.5233311950888679,-0.08557589290125793,0.17228152000151908,2.265934074021548,0.4881002781148416,1.3791697365761888,-0.11182117042233994,1.0499841457710164,0.0265230667795509,1.022192282060069,1.3153936102850203,-0.5038992941280374,-0.0847160245808608,-1.8197773235062409,1.4023153978740224,0.22876011112732283,1.6336970167090148,3.590615610339072,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-04 19:00:00+07:00,40.37469431824154,-0.6080836784205199,1.1499536418515468,1.6968903831920126,-0.317344988876164,-0.06563047336448075,-0.7173496932959987,1.0828652737685733,-1.0019169209896834,1.6804875723405066,-0.6332514874380729,1.7329538110229374,0.8208112029412659,-1.365918645517402,0.3643751713060684,-2.102345904213358,0.5736104666779909,-0.04958191203688192,-0.554184804567495,-0.4956303063381262,-0.4441796232722102,2.9297802947255587,-0.3443229691316767,-0.43415685557556405,-0.9678082872198307,-0.40453264698888625,0.36717072674090606,-0.0871024942167098,1.0225744826604102,0.5167342189657924,1.3449294634808642,-0.09429068385645253,1.0487257430582122,0.0485543439374373,1.000867568518307,1.3153936102850203,-0.5038992941280374,-0.2819527509638096,-0.9803957068164527,0.7420636823630997,0.6334685009399422,1.0212281859283505,3.7226694455911806,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-11-04 20:00:00+07:00,54.13729178110757,-0.4834704394561763,0.8252244191299212,-0.22116954393679833,0.15043922111287544,-1.5898570254052367,-0.9899023957004932,1.2272307606347044,-1.0019169209896834,1.6804875723405066,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-1.2246491545479126,0.7054836923187507,-2.102345904213358,0.5736104666779909,0.21765848217059355,-0.0492415120654255,-0.554076057791842,-0.8977285663134937,1.8489753962611497,-0.252078178777702,-0.3725262731643119,-0.9123358385768381,-0.07541786722853148,1.0217249585917167,-0.1744204519032671,0.41446084374181585,0.5773927141270835,1.3288797164821873,-0.05901690458037833,1.0785389314388885,0.082957302889047,0.9978015370325047,1.3153936102850203,-0.5038992941280374,0.24700640524896764,-0.15233251181465646,1.9968949668996407,1.3401773951986027,1.2253844628552901,4.009826289066776,-0.06510467359823571,5.0540645489279505,-4.782196460317646
2025-11-04 21:00:00+07:00,46.60037479400635,-0.5769303686794337,1.0200619527628965,-0.22116954393679833,0.2354908956563064,-1.6186160169531756,-0.9584540069615131,1.3715962475008354,-1.0019169209896834,1.6804875723405066,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-0.9999218475244012,0.9984002198790228,-2.102345904213358,0.5736104666779909,0.9362404435852489,0.21811618068685515,-0.04907698026285431,-0.4756885847122748,0.5748175839719265,0.2307245006099811,-0.6222329234218105,-0.8340251290655368,0.10736969323308364,1.0454301145594582,-0.17755080022011216,0.402167597664424,0.5932611005859766,1.3252078126818263,-0.02762603689702618,1.0780434542207764,0.10855712407326941,0.9843643392659637,1.3153936102850203,-0.5038992941280374,0.524665374242611,0.3027333211730567,-1.0950062606058035,0.35176182232124936,0.5448635397655686,3.8628406350300386,-0.06510467359823571,5.0540645489279505,-4.782196460317646
2025-11-04 22:00:00+07:00,27.23343047830794,-0.6080836784205199,1.1499536418515468,-0.22116954393679833,-0.10471580251751413,-1.244749126829971,-0.7697636745276323,1.5159617343669662,-1.0019169209896834,1.6804875723405066,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-0.7070515190410855,1.2231629767011027,-2.102345904213358,0.5736104666779909,0.5427178831656999,0.937013545836216,0.21831024958063727,-0.49579851197588054,0.09207542084804389,0.21570262193585193,-0.43600783880952565,-0.6063342335348986,0.11228850042845682,1.0257042703269112,-0.23123950459421824,0.40503627092241823,0.5581985201712548,1.3782451135634874,-0.02857756033349421,1.0790533973933323,0.11104256015120018,0.9806284140331571,1.3153936102850203,-0.5038992941280374,0.6233822910311966,0.5203619575062595,-2.8122884129587566,-0.7721684885888118,0.3407072628387062,3.340506753774107,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
