datetime_local,pm1,pm25,relativehumidity,temperature,um003,temperature_2m,relative_humidity_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,boundary_layer_height,hour,day_of_week,month,is_weekend,is_rush_hour,is_dry_season,hour_sin,hour_cos,month_sin,month_cos,pm25_lag_1,pm25_lag_2,pm25_lag_3,pm25_lag_6,pm25_lag_12,pm25_lag_24,pm25_lag_48,pm25_lag_72,pm25_roll_6h_mean,pm25_roll_6h_std,pm25_roll_12h_mean,pm25_roll_12h_std,pm25_roll_24h_mean,pm25_roll_24h_std,pm25_roll_48h_mean,pm25_roll_48h_std,pm25_roll_72h_mean,pm25_roll_72h_std,is_raining,hours_since_last_rain,wind_u,wind_v,wind_condition,pm25_diff_1h,pm25_diff_24h,pressure_trend_3h,target_pm25_h24
2025-10-26 23:00:00+07:00,7.779222234090169,11.005402768982782,69.9782501220703,25.40699971516928,1452.8201388888892,24.6,94.0,0.1,1010.1,3.2,304.0,230.0,23,6,10,1,0,0,-0.2588190451025215,0.965925826289068,-1.0,-1.8369701987210294e-16,14.11616668701172,30.66116669972737,44.36838883293999,49.00508321126302,47.38083356221517,45.87562503814698,37.79033330281576,26.24186104138693,32.41331253625729,16.59538732101857,40.28107752203942,13.958953633706225,33.16326447015421,20.462217701870557,37.927062779923695,15.83736119138765,38.23096064979234,14.688053969189353,1,0,1.7894172911063906,-2.6529202321761334,Moderate+,-3.1107639180289386,-34.870222269164195,0.8000000000000682,18.08304167588552
2025-10-27 00:00:00+07:00,8.66693054040273,12.18133332994249,70.28112484614056,25.50283339818319,1605.211111111111,24.4,96.0,0.1,1009.9,3.7,259.0,95.0,0,0,10,0,0,0,0.0,1.0,-1.0,-1.8369701987210294e-16,11.005402768982782,14.11616668701172,30.66116669972737,48.340958340962736,50.76312503814697,66.34516665140787,30.7714720302158,16.815277756585015,26.38670836775391,16.215780811140668,37.06592821302237,15.664239338545627,30.90643808175982,19.612682852065188,37.539768223668,16.238301643992,38.16660031053341,14.792992895388672,1,0,-0.7059932828932151,-3.632020578756357,Moderate+,1.1759305609597082,-54.163833321465376,-0.3000000000000682,23.217000002331204
2025-10-27 01:00:00+07:00,12.006124997138976,17.266458392143253,69.18637491861979,25.54920848210653,2166.954166666667,24.0,97.0,0.0,1009.1,2.9,259.0,75.0,1,0,10,0,0,0,0.2588190451025207,0.9659258262890684,-1.0,-1.8369701987210294e-16,12.18133332994249,11.005402768982782,14.11616668701172,45.98779188791911,46.399722247653536,68.6452918926875,29.89008324146271,20.574236098925272,21.599819451791262,13.238190118481665,34.638156225063184,16.329623685494255,28.76565335257048,18.05662048389904,37.27677603930718,16.465466240140167,38.12065895349477,14.853410498902663,0,1,-0.5533460865919794,-2.846718831998225,Moderate+,5.085125062200763,-51.378833500544246,-0.8999999999999773,33.019666555192735
2025-10-27 02:00:00+07:00,19.11661110454136,28.15668063428668,68.94676399230957,25.54816682603624,3429.4986111111107,23.9,98.0,0.0,1008.6,3.3,306.0,75.0,2,0,10,0,0,0,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,17.266458392143253,12.18133332994249,11.005402768982782,44.36838883293999,44.768916575113934,5.303791658083598,32.98620836734772,13.561375011338129,18.89786808534905,8.450204942460816,33.25380322999425,16.095179201444147,29.717857059912276,17.35449670318997,37.17616087820174,16.506945949523004,38.32337153159128,14.611134972947522,0,2,1.9396913325651608,-2.6697560814373267,Moderate+,10.890222242143428,22.852888976203083,-1.5,32.79662501017253
2025-10-27 03:00:00+07:00,21.308430552482605,31.56665274567074,68.62523599200779,25.70266726811727,3900.7062500000006,23.7,98.0,0.0,1008.5,4.5,293.0,105.0,3,0,10,0,0,0,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210294e-16,28.15668063428668,17.266458392143253,12.18133332994249,30.66116669972737,49.19587497711182,2.945416661600272,45.02469448513455,16.968347218301563,19.04878242633961,8.706504206587322,31.78470137737416,15.2923047520303,30.910408563415213,16.39144655839704,36.89578500862958,16.48507979629279,38.52612577502697,14.410535145605628,0,3,1.7582900782017308,-4.142271840535982,Moderate+,3.409972111384061,28.621236084070468,-1.3999999999999773,37.71637503306071
2025-10-27 04:00:00+07:00,23.47395834128062,34.92691672643026,68.34208297729494,25.789749534924827,4513.270833333333,23.5,99.0,0.0,1008.5,1.3,278.0,40.0,4,0,10,0,0,0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,31.56665274567074,28.15668063428668,17.266458392143253,14.11616668701172,48.76033299763997,5.516402771737841,42.51816660563151,23.171736105283102,22.517240766242697,10.34039949694985,30.63191668810668,14.391142884786706,32.13584664486073,15.48472600906954,36.73763396947955,16.46639642673354,38.689392172542895,14.300294463444736,0,4,0.1809250312480851,-1.2873484893640414,Light,3.360263980759516,29.410513954692416,-0.6000000000000227,23.79937501218584
2025-10-27 05:00:00+07:00,21.940666675567627,32.813791624705,67.82137537002563,25.801832644144696,4027.7395833333326,23.2,99.0,0.0,1008.6,1.7,328.0,40.0,5,0,10,0,0,0,0.9659258262890684,0.2588190451025207,-1.0,-1.8369701987210294e-16,34.92691672643026,31.56665274567074,28.15668063428668,11.005402768982782,49.00508321126302,7.355458315213522,39.44386054144966,36.52486115561591,26.151972242196404,9.261190170540884,29.282642389226847,13.223586933897291,33.1966105327562,14.557609235833006,36.59950753371404,16.471019694157075,38.637849540169135,14.314886446647446,0,5,1.4416817634659238,-0.9008627491964484,Light,-2.1131251017252595,25.45833330949148,0.0,26.49854169951545
2025-10-27 06:00:00+07:00,22.698652773433263,34.203333791097,68.41779110166762,25.789207839965822,4288.853472222221,23.1,99.0,0.0,1009.1,4.5,286.0,85.0,6,0,10,0,0,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,32.813791624705,34.92691672643026,31.56665274567074,12.18133332994249,48.340958340962736,10.300555547078451,42.949208386739095,49.80543049706355,29.82230565238882,6.597966413938446,28.10450701007137,11.93860630924492,34.19255962625697,13.716429217074396,36.417301812971495,16.44764124475983,38.42115375258626,14.261443791099724,0,6,1.240368101176497,-4.325677631722434,Moderate+,1.389542166392005,23.90277824401855,0.6000000000000227,33.193680548667906
2025-10-27 07:00:00+07:00,25.00159717930688,38.81113881005181,67.93947225146825,25.985611078474253,5033.66875,24.4,92.0,0.0,1009.7,5.4,300.0,215.0,7,0,10,0,1,0,0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,34.203333791097,32.813791624705,34.92691672643026,17.266458392143253,45.98779188791911,13.24565277894338,46.83491694132488,59.659708468119305,33.41308572204024,3.5623985195187937,27.50645258691576,11.11248922298278,35.257788210886496,12.99256506697106,36.25013976856997,16.380146842740015,38.13159028511311,14.033984008291538,0,7,2.7000000000000006,-4.676537180435969,Moderate+,4.607805018954807,25.565486031108428,1.2000000000000457,39.0447918176651
2025-10-27 08:00:00+07:00,27.25229167143504,43.99533360799154,67.07724962234497,26.329999828338625,5734.854166666667,25.8,85.0,0.0,1010.1,5.0,300.0,430.0,8,0,10,0,1,0,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210294e-16,38.81113881005181,34.203333791097,32.813791624705,28.15668063428668,44.36838883293999,17.524291666348777,47.43004118601481,53.002319696214464,36.05286121765772,4.604282874214663,27.475364651503384,11.06143295782678,36.36074829178828,12.53729476186916,36.17858336069449,16.33771576672194,38.00649325611001,13.939386063951703,0,8,2.5000000000000004,-4.330127018922193,Moderate+,5.184194797939732,26.471041941642763,1.5,32.064166673024495
2025-10-27 09:00:00+07:00,27.21615279250675,42.16406909094916,64.95320819218954,26.959875022040475,5698.136111111111,26.7,82.0,0.0,1010.4,4.1,319.0,270.0,9,0,10,0,1,0,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210294e-16,43.99533360799154,38.81113881005181,34.203333791097,31.56665274567074,30.66116669972737,30.01366670131684,44.89766654968262,45.41949996948242,37.81909727520413,4.5716596609879225,28.433939850771868,11.834044096098934,36.867015058022965,12.515152939733987,36.12163341363755,16.3114193805778,37.961278938352606,13.920268902633811,0,9,3.0943092789133644,-2.68984201886108,Moderate+,-1.8312645170423776,12.150402389632324,1.2999999999999543,27.61988877190484
2025-10-27 10:00:00+07:00,22.394541668891907,33.04091665744781,61.08804211616516,28.20887504418691,4210.177083333333,27.8,78.0,0.1,1010.0,4.3,338.0,500.0,10,0,10,0,0,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210294e-16,42.16406909094916,43.99533360799154,38.81113881005181,34.92691672643026,14.11616668701172,37.96888881259493,46.02654196421306,39.15479170481364,37.50476393037372,4.865672189095432,30.01100234830821,10.982923479935415,36.66168288489183,12.53669614160862,35.85109955307993,16.25122152843706,37.87636400713919,13.931528869624858,1,0,3.986890574637185,-1.610808351688423,Moderate+,-9.123152433501351,-4.927972155147124,0.2999999999999545,37.346874849001566
2025-10-27 11:00:00+07:00,19.02334723207685,27.06754152244992,55.82409723069932,29.66679152117836,3365.3375,29.0,72.0,0.1,1008.9,2.9,313.0,755.0,11,0,10,0,0,0,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210294e-16,33.04091665744781,42.16406909094916,43.99533360799154,32.813791624705,11.005402768982782,47.38083356221517,41.26049995422363,44.368277910020616,36.547055579997874,6.321407880722805,31.349513911097137,9.306998723572352,35.81529571656827,12.467062170744924,35.555412919084645,16.279798253814402,37.636076001756265,13.967134864908946,1,0,1.9777952441812456,-2.120925734695594,Moderate+,-5.973375134997891,-20.31329203976525,-1.2000000000000457,35.26563923094008
2025-10-27 12:00:00+07:00,21.075208290418,30.652166763941448,58.22695830663046,28.73979145685832,3895.202083333333,30.2,67.0,0.1,1007.7,4.3,285.0,790.0,12,0,10,0,0,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,27.06754152244992,33.04091665744781,42.16406909094916,34.203333791097,12.18133332994249,50.76312503814697,45.87791659037273,41.38963873121474,35.95519440880528,6.737297268585194,32.888750030597045,7.118852371244846,34.97733912180971,12.088808856224526,35.23820979770066,16.222622863683913,37.48694444665525,13.983806156871072,1,0,1.1129218939408372,-4.153481053042994,Moderate+,3.58462524149153,-20.11095827420552,-2.699999999999932,40.01194411383735
2025-10-27 13:00:00+07:00,19.670055548350017,28.435472249984745,59.87398620711432,28.55709736082289,3493.11875,30.1,68.0,0.3,1007.1,11.7,316.0,1225.0,13,0,10,0,0,0,-0.2588190451025208,-0.9659258262890684,-1.0,-1.8369701987210294e-16,30.652166763941448,27.06754152244992,33.04091665744781,38.81113881005181,17.266458392143253,46.399722247653536,47.91816660563151,45.163207944234216,34.225916648794104,7.175001964064641,33.819501185417174,5.417469757665,34.22882870524018,11.905575324519624,34.83232033195802,16.142149309963916,37.25461478423512,13.993430570029638,1,0,8.416275663962214,-8.127502934370272,Moderate+,-2.216694513956704,-17.96424999766879,-2.8999999999999773,45.537291399637866
2025-10-27 14:00:00+07:00,18.05573612054189,25.265361097123886,62.43501349025302,28.100847387313845,3130.9854166666664,30.4,65.0,0.0,1005.8,12.2,303.0,1275.0,14,0,10,0,0,0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,28.435472249984745,30.652166763941448,27.06754152244992,43.99533360799154,28.15668063428668,44.768916575113934,50.90144441392687,48.46300010681153,31.10425456364949,6.062749688888612,33.578557890653606,5.746523821389022,33.41618056032393,11.820180640601311,34.29823526285796,16.02282970674435,36.93242535354501,13.998784306233391,0,1,6.6445962271833245,-10.231780928934176,Moderate+,-3.1701111528608585,-19.503555477990048,-3.1000000000000227,39.94604167938232
2025-10-27 15:00:00+07:00,19.99291666348775,28.96462509632111,65.34680490493774,27.668166889084706,3569.129166666667,28.3,75.0,1.3,1006.3,11.1,329.0,615.0,15,0,10,0,0,0,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210294e-16,25.265361097123886,28.435472249984745,30.652166763941448,42.16406909094916,31.56665274567074,49.19587497711182,49.92316691080729,45.58199996948242,28.90434723121149,2.72050113772809,33.36172225320781,5.87695265439432,32.57321181529098,11.358288866645353,33.86159897505616,15.872844483342949,36.70162848030665,13.99115352665867,1,0,9.514557037793445,-5.716922631501605,Moderate+,3.6992639991972247,-20.23124988079071,-1.400000000000091,37.01148600048489
2025-10-27 16:00:00+07:00,19.633541655540466,28.53631954722934,64.09962486690945,27.94834729300605,3508.8763888888893,27.0,83.0,0.3,1006.5,12.3,333.0,500.0,16,0,10,0,0,0,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,28.96462509632111,25.265361097123886,28.435472249984745,33.04091665744781,34.92691672643026,48.76033299763997,52.58458340962728,40.37722217771743,28.15358104617508,1.8247175547157228,32.829172488274395,6.010261407355445,31.730544588190536,10.843708236204645,33.36059347792287,15.647226772232209,36.537171499327656,14.016908164688616,1,0,10.959380247516924,-5.584083146796428,Moderate+,-0.4283055490917711,-20.22401345041063,-0.6000000000000227,44.2321667989095
2025-10-27 17:00:00+07:00,19.630708336830143,29.019291639328003,59.55275022188821,28.52829175790152,3534.2687500000006,26.1,89.0,0.2,1007.6,9.3,338.0,350.0,17,0,10,0,1,0,-0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,28.53631954722934,28.96462509632111,25.265361097123886,27.06754152244992,32.813791624705,49.00508321126302,52.28822195265028,44.727431000603566,28.478872732321424,1.7653926288498558,32.51296415615965,6.110131430165271,30.89780327269324,10.208215797607972,32.87582409639533,15.40695469040822,36.319002897087714,14.009878242070371,1,0,8.622809847471123,-3.4838413187679853,Moderate+,0.4829720920986631,-19.985791571935017,1.8000000000000682,49.3101389143202
2025-10-27 18:00:00+07:00,27.71905557844374,41.07912515004477,60.77365296151903,28.28270815213521,5895.945138888889,25.5,92.0,1.0,1008.4,9.0,345.0,300.0,18,0,10,0,1,0,-1.0,-1.8369701987210294e-16,-1.0,-1.8369701987210294e-16,29.019291639328003,28.53631954722934,28.96462509632111,30.652166763941448,34.203333791097,48.340958340962736,43.53045841852824,47.18841692606608,30.216699130005303,5.504651963231333,33.08594676940529,6.586852074758721,30.595226889738328,9.766791119904102,32.82475465330192,15.374915748277232,36.23415162242075,13.961537252786668,1,0,8.693332436601615,-2.329371405922686,Moderate+,12.059833510716764,-7.261833190917969,2.1000000000000227,57.18962497711181
2025-10-27 19:00:00+07:00,29.19420829614004,43.72020791371663,60.766333468755086,28.198084052403768,6400.83125,26.4,89.0,0.4,1008.2,9.2,349.0,325.0,19,0,10,0,1,0,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210294e-16,41.07912515004477,29.019291639328003,28.53631954722934,28.435472249984745,38.81113881005181,45.98779188791911,31.08729186852773,49.45533345540365,32.764155073960616,7.638596150299267,33.49503586137737,7.106682273897167,30.50074422414656,9.62129572810164,33.087940404243355,15.452469975294498,36.15449710100844,13.90127446573116,1,0,9.030970087718508,-1.7554427574642109,Moderate+,2.641082763671861,-2.2675839742024806,1.7000000000000457,58.68545831044515
2025-10-27 20:00:00+07:00,21.9458749294281,32.248416614532466,61.68525010744731,27.76758348147074,4463.26875,26.0,91.0,0.1,1008.7,7.6,346.0,290.0,20,0,10,0,0,0,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,43.72020791371663,41.07912515004477,29.019291639328003,25.265361097123886,43.99533360799154,44.36838883293999,32.95837512016296,44.1665833791097,33.92799766019539,6.7475573861231055,32.51612611192244,6.291067965207693,29.99574538171292,9.169222725728073,33.07314960204272,15.452936403481178,35.98896700705597,13.875460544955416,1,0,7.374247519697572,-1.838606406557476,Moderate+,-11.471791299184162,-12.119972218407526,1.1000000000000227,57.829958661397306
2025-10-27 21:00:00+07:00,15.434833335876464,21.30566668510437,64.19887456893922,26.89475015004476,2671.5291666666667,25.7,91.0,0.0,1009.1,7.6,352.0,295.0,21,0,10,0,0,0,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210294e-16,32.248416614532466,43.72020791371663,41.07912515004477,28.96462509632111,42.16406909094916,30.66116669972737,40.18730566236707,38.10937480926514,32.65150459165926,8.397133059656971,30.77792591143537,6.264535208483293,29.605932881103623,9.337033872725671,32.679782123349746,15.508211592204336,35.755582171998185,13.980216518505888,0,1,7.526037322435934,-1.0577155672965006,Moderate+,-10.942749929428096,-9.355500014623,0.7000000000000455,71.15658353169759
2025-10-27 22:00:00+07:00,14.964111116197374,21.48069443702698,66.6353609085083,26.41999967892965,2608.8541666666665,25.5,92.0,0.0,1009.0,4.8,340.0,195.0,22,0,10,0,0,0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210294e-16,21.30566668510437,32.248416614532466,43.72020791371663,28.53631954722934,33.04091665744781,14.11616668701172,41.41474990844727,30.691749954223635,31.475567073292208,9.50909559722939,29.81457405973364,6.754589279295183,29.912788204020927,8.917426597775501,32.26448930102849,15.536202671198104,35.627650845370454,14.06906999527584,0,2,4.51052457977236,-1.6416966879632091,Moderate+,0.1750277519226095,7.3645277500152595,0.7999999999999545,85.22040288713244
2025-10-27 23:00:00+07:00,12.463041673766242,18.08304167588552,66.7772221247355,26.23566675186157,2219.0743055555554,25.2,93.0,0.0,1008.8,3.9,307.0,110.0,23,0,10,0,0,0,-0.2588190451025215,0.965925826289068,-1.0,-1.8369701987210294e-16,21.48069443702698,21.30566668510437,32.248416614532466,29.019291639328003,27.06754152244992,11.005402768982782,45.87562503814698,37.79033330281576,29.652858746051788,11.004611297286012,29.06586573918661,7.539141102352386,30.207689825141877,8.364879753437844,31.685477147648044,15.536037097633685,35.35393846166309,14.21732322298287,0,3,2.3470785902929867,-3.114678489184443,Moderate+,-3.397652761141458,7.07763890690274,0.099999999999909,69.09429175059
2025-10-28 00:00:00+07:00,15.683819450272454,23.217000002331204,66.86156899134319,26.197986669010582,2753.1909722222226,25.0,94.0,0.1,1008.6,3.0,284.0,60.0,0,1,10,0,0,0,0.0,1.0,-1.0,-1.8369701987210294e-16,18.08304167588552,21.48069443702698,21.30566668510437,41.07912515004477,30.652166763941448,12.18133332994249,66.34516665140787,30.7714720302158,26.675837888099533,9.624885908142335,28.446268509052416,7.700715462088367,30.66750926982473,7.599152433412919,30.78697367579228,14.714291294484363,35.24901523905358,14.279358435562669,1,0,0.7257656867990023,-2.910887178827989,Moderate+,5.133958326445683,11.035666672388714,-0.5,52.761430507236064
2025-10-28 01:00:00+07:00,21.472333346472848,33.019666555192735,66.59298566182454,26.29586060841878,3957.789583333333,25.1,94.0,0.5,1007.7,6.0,295.0,160.0,1,1,10,0,0,0,0.2588190451025207,0.9659258262890684,-1.0,-1.8369701987210294e-16,23.217000002331204,18.08304167588552,21.48069443702698,43.72020791371663,28.435472249984745,17.266458392143253,68.6452918926875,29.89008324146271,24.89241432834555,6.226430096775364,28.82828470115308,7.813018399297766,31.32389294328513,7.051944036220606,30.044773147927803,13.622008640120358,35.2924816739665,14.267574436852756,1,0,2.535709570444197,-5.4378467222198985,Moderate+,9.802666552861533,15.753208163049482,-1.2999999999999543,54.056999969482426
2025-10-28 02:00:00+07:00,21.85387499332428,32.79662501017253,66.96370792388916,26.2698748588562,3998.5625,24.8,95.0,0.7,1007.3,6.3,294.0,195.0,2,1,10,0,0,0,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,33.019666555192735,23.217000002331204,18.08304167588552,32.248416614532466,25.265361097123886,28.15668063428668,5.303791658083598,32.98620836734772,24.983782394285555,6.358582340075958,29.45589002724047,7.803277053097973,31.51722395894704,7.024889597280314,30.617540509429656,13.128649958443392,35.2898485717835,14.268023544650395,1,0,2.5624408513775383,-5.755336383148387,Moderate+,-0.2230415450202088,4.639944375885847,-1.5,57.6947360780504
2025-10-28 03:00:00+07:00,24.33333331743876,37.71637503306071,68.56983337402345,26.211042006810505,4745.189583333334,24.4,94.0,1.7,1007.4,5.1,266.0,140.0,3,1,10,0,0,0,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210294e-16,32.79662501017253,33.019666555192735,23.217000002331204,21.30566668510437,28.96462509632111,31.56665274567074,2.945416661600272,45.02469448513455,27.71890045227828,7.821291482428553,30.185202521968773,8.154273676817827,31.773462387588285,7.138018036635591,31.341935475501757,12.514202351734395,35.18834413494915,14.223720609155796,1,0,-0.3557580160950404,-5.087576656325103,Moderate+,4.919750022888181,6.149722287389967,-1.2000000000000457,49.9691804462009
2025-10-28 04:00:00+07:00,15.8760972155465,23.79937501218584,69.55124999152288,25.95969434844123,2802.185416666667,24.5,95.0,0.5,1006.9,6.3,285.0,180.0,4,1,10,0,0,0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,37.71637503306071,32.79662501017253,33.019666555192735,21.48069443702698,28.53631954722934,34.92691672643026,5.516402771737841,42.51816660563151,28.105347214804755,7.502191960364094,29.790457144048474,8.35357333513644,31.30981481616144,7.28417722909622,31.722830730511088,11.978185335729506,34.928360918373514,14.25888699124144,1,0,1.6305599841458778,-6.085332705621131,Moderate+,-13.917000020874866,-11.127541714244416,-0.8000000000000682,37.150736247168645
2025-10-28 05:00:00+07:00,17.328374997774755,26.49854169951545,70.32901289198134,25.887985934151544,3088.7472222222223,24.5,96.0,0.0,1007.3,6.5,294.0,215.0,5,1,10,0,0,0,0.9659258262890684,0.2588190451025207,-1.0,-1.8369701987210294e-16,23.79937501218584,37.71637503306071,32.79662501017253,18.08304167588552,29.019291639328003,32.813791624705,7.355458315213522,39.44386054144966,29.507930552076413,5.860822409718936,29.5803946490641,8.406256101895584,31.046679402611872,7.341327651145573,32.12164496768404,11.456954822011266,34.74856482334665,14.282743715830383,0,1,2.6437881799926983,-5.938045474676907,Moderate+,2.6991666873296083,-6.315249925189548,0.0,37.43006958431668
2025-10-28 06:00:00+07:00,21.30136110517714,33.193680548667906,70.55536102718777,25.805152281125384,3974.433333333333,24.3,98.0,0.1,1008.0,6.3,301.0,200.0,6,1,10,0,0,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,26.49854169951545,23.79937501218584,37.71637503306071,23.217000002331204,41.07912515004477,34.203333791097,10.300555547078451,42.949208386739095,31.170710643132526,5.082639406050742,28.92327426561603,7.70460254201818,31.004610517510667,7.325327654581592,32.59858507188382,10.996494524282134,34.613071381151215,14.25008813014762,1,0,3.244739871933341,-5.400153994423308,Moderate+,6.695138849152457,-1.0096532424290956,0.6000000000000227,35.98497221204969
2025-10-28 07:00:00+07:00,25.359166653951007,39.0447918176651,69.57174975077312,26.039500149091083,5112.05,24.7,98.0,0.0,1008.4,5.2,297.0,190.0,7,1,10,0,1,0,0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,33.193680548667906,26.49854169951545,23.79937501218584,33.019666555192735,43.72020791371663,38.81113881005181,13.24565277894338,46.83491694132488,32.17489818687792,6.028238172136273,28.53365625761173,6.971657879647846,31.014346059494542,7.33630086060713,33.13606713519052,10.655661699805307,34.50487519887817,14.185411871394464,0,1,2.3607505986456427,-4.633233925779514,Moderate+,5.851111268997194,0.2336530076132916,1.5,39.81909690433079
2025-10-28 08:00:00+07:00,21.862708290417988,32.064166673024495,67.88100026448568,26.375166940689088,4077.725,26.2,91.0,0.1,1009.1,4.6,312.0,310.0,8,1,10,0,1,0,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210294e-16,39.0447918176651,33.193680548667906,26.49854169951545,32.79662501017253,32.248416614532466,43.99533360799154,17.524291666348777,47.43004118601481,32.05282179735325,6.020541149366632,28.518302095819404,6.962930285577858,30.517214103870923,6.803307566860823,33.4389811978296,10.406160244855297,34.291460275086635,14.103569342752085,1,0,3.078000789250745,-3.418466197196014,Moderate+,-6.980625144640605,-11.931166934967044,1.8000000000000682,36.47099990049998
2025-10-28 09:00:00+07:00,19.14229165977902,27.61988877190484,64.93140279981826,27.11131948894925,3480.998611111112,26.9,89.0,0.2,1009.2,4.1,293.0,440.0,9,1,10,0,1,0,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210294e-16,32.064166673024495,39.0447918176651,33.193680548667906,37.71637503306071,21.30566668510437,42.16406909094916,30.01366670131684,44.89766654968262,30.370074087160603,5.510350251545758,29.044487269719443,6.597306383296208,29.911206590577407,6.3536577584857055,33.38911082430018,10.42863663558029,34.05149113928417,14.067508044833748,1,0,1.6019976268060212,-3.7740698991550055,Moderate+,-4.444277901119655,-14.544180319044322,1.2000000000000457,28.75476373301612
2025-10-28 10:00:00+07:00,24.790208315849306,37.346874849001566,63.59670780499776,27.664083186785376,4904.210416666667,27.4,86.0,0.3,1009.2,1.7,283.0,540.0,10,1,10,0,0,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210294e-16,27.61988877190484,32.064166673024495,39.0447918176651,23.79937501218584,21.48069443702698,33.04091665744781,37.96888881259493,46.02654196421306,32.627990726629896,5.034527519149106,30.366668970717324,6.533199625139632,30.09062151522548,6.504873634963526,33.376152200058655,10.423209767022286,33.930940207128444,14.00047329862278,1,0,0.3824167923845704,-1.6564291101348998,Light,9.726986077096726,4.305958191553756,0.8000000000000682,26.27705552313063
2025-10-28 11:00:00+07:00,23.206388897366,35.26563923094008,60.71898620393541,28.487124975522352,4407.9625,27.5,85.0,0.5,1008.4,2.2,279.0,510.0,11,1,10,0,0,0,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210294e-16,37.346874849001566,27.61988877190484,32.064166673024495,26.49854169951545,18.08304167588552,27.06754152244992,47.38083356221517,41.26049995422363,34.089173648534,4.0818879890084725,31.7985521003052,5.376874804465012,30.432208919745907,6.5542856605244575,33.123752318157095,10.221604544059316,33.8476782526384,13.974070940996455,1,0,0.3441558230885075,-2.1729143493093037,Moderate+,-2.081235618061484,8.198097708490163,-0.7000000000000455,42.1656666914622
2025-10-28 12:00:00+07:00,26.226916668150164,40.01194411383735,61.74922246932983,28.25273622141944,5274.2027777777785,28.8,79.0,0.8,1007.1,4.2,234.0,700.0,12,1,10,0,0,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,35.26563923094008,37.346874849001566,27.61988877190484,33.193680548667906,23.217000002331204,30.652166763941448,50.76312503814697,45.87791659037273,35.22555090939557,4.686965546978136,33.19813077626405,5.119743740099082,30.822199642658237,6.840168795765944,32.89976938223398,9.940790680465062,33.76620641268652,13.919939287101585,1,0,-2.468698059628388,-3.3978713763747788,Moderate+,4.74630488289727,9.359777349895904,-2.1000000000000227,20.946249930063885
2025-10-28 13:00:00+07:00,29.65158336957296,45.537291399637866,65.90691692034403,27.609458152453104,6539.560416666667,29.6,74.0,1.9,1006.5,1.8,264.0,1070.0,13,1,10,0,0,0,-0.2588190451025208,-0.9659258262890684,-1.0,-1.8369701987210294e-16,40.01194411383735,35.26563923094008,37.346874849001566,39.0447918176651,33.019666555192735,28.435472249984745,46.399722247653536,47.91816660563151,36.3076341730577,6.237919458898405,34.241266179967816,6.234034104471213,31.53477544056045,7.444791076282427,32.881802072900314,9.9166212818001,33.733138701492166,13.88863966157883,1,0,-0.188151233881776,-1.790139411662892,Light,5.525347285800514,17.10181914965312,-2.700000000000045,24.98099999427795
2025-10-28 14:00:00+07:00,25.94397222730848,39.94604167938232,72.10608336130778,26.422319051954485,5254.756944444444,29.8,73.0,0.2,1005.7,0.8,315.0,875.0,14,1,10,0,0,0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,45.537291399637866,40.01194411383735,35.26563923094008,32.064166673024495,32.79662501017253,25.265361097123886,44.768916575113934,50.90144441392687,37.62128000745067,5.990579210184099,34.83705090240196,6.422212557962985,32.14647046482121,7.510099779815669,32.78132551257257,9.817555003439397,33.580980330179045,13.757291850491557,1,0,0.5656854249492379,-0.5656854249492381,Light,-5.591249720255547,14.680680582258432,-2.699999999999932,23.20854165554046
