datetime_local,month,month_cos,pm25,pm25_lag_1,hours_since_last_rain,pm25_roll_72h_mean,pm25_roll_6h_mean,pm25_lag_24,pm25_lag_48,pm25_lag_72,pm25_roll_12h_std,wind_u,pm25_roll_72h_std,surface_pressure,wind_v,pm25_roll_48h_std,pm25_roll_24h_mean,pm25_roll_48h_mean,day_of_week,hour_cos,is_dry_season,temperature_2m,relative_humidity_2m,pm25_roll_24h_std,pm25_lag_12,pm25_lag_2,target_pm25_h24_log
2025-10-31 02:00:00,1.3818688915539559,-0.08092585209845159,-0.16041758652415664,0.6064217290684647,-0.4805450920457789,0.29631305195079854,0.07154947119750878,0.2062203791215066,-0.2212340648310704,-0.3039815045614086,1.5880335156032537,-0.6658654656058003,0.8176133635092508,1.3825089279358984,0.949424103892669,0.8387219447046511,0.427745172240714,-0.13322696139109222,0.5000097857854752,-0.9999111746960213,-1.2215367290731727,0.4491220467769217,0.30819519783648963,1.1598475859019257,1.8059249516327875,0.8649117553567478,4.17259591997925
2025-10-31 03:00:00,1.3818688915539559,-0.08092585209845159,-0.48025070404907066,-0.16041514688825417,-0.5045479038661733,0.28274119551802396,0.18849967321352398,0.40784976480315827,-0.4003853448164467,0.2989719897690781,1.4613072535771452,-0.8503600743554308,0.8221866952492545,1.3825089279358984,0.5227224452613761,0.8393893414639225,0.3875437873191548,-0.13521150300209392,0.5000097857854752,-1.2246231972173358,-1.2215367290731727,0.8228321827854497,-0.1465383821034822,1.1722603286260025,1.6082655268240043,0.606266029831321,4.088701588362332
2025-10-31 04:00:00,1.3818688915539559,-0.08092585209845159,-0.8077193381869104,-0.4802477236502406,-0.5045479038661733,0.2671235563393556,0.16013063074908546,0.8056704142629404,0.5454069611753734,0.18397020785004745,0.995269994680172,-0.8133265260822314,0.8296512375317505,1.1269432670657717,0.39735066578729666,0.84022777251644,0.3103482791133661,-0.17379877783109304,0.5000097857854752,-1.3658830799470707,-1.2215367290731727,1.0719722734578019,-0.4063861420691804,1.1845061568541195,1.9438358119507189,-0.16061738838212286,4.189526572026219
2025-10-31 05:00:00,1.3818688915539559,-0.08092585209845159,-0.9395605547670145,-0.8077158041152818,-0.5045479038661733,0.24448532739593118,-0.08993587635163948,0.06495257024751157,-0.8484515303333182,0.43744303386881644,0.9600711240446068,-2.3759320220246583,0.8380433569662482,0.7010004989489103,0.7678445588996841,0.8412678404746248,0.2712110376830791,-0.17562466093747187,0.5000097857854752,-1.4140641953201896,-1.2215367290731727,0.4491220467769217,-0.2764622620863313,1.201968345694554,0.40906730851032563,-0.48046937700387166,3.719757159016819
2025-10-31 06:00:00,1.3818688915539559,-0.08092585209845159,-2.2822487531221105,-0.9395567977827531,-0.5045479038661733,0.20386275016045885,-0.6120522243901809,-0.5659554522016716,-0.500693809509009,0.697918690668093,1.0062735205735818,-1.0127908898965747,0.8564230711244063,0.6584062221372143,0.8720390469475481,0.8608679802501197,0.2283749085091341,-0.20385567028240167,0.5000097857854752,-1.3658830799470711,-1.2215367290731727,0.41797953544287725,-0.21150032209490674,1.2346982320133506,-1.133931420348602,-0.8079573327565367,3.9060141551098884
2025-10-31 07:00:00,1.3818688915539559,-0.08092585209845159,-2.7539781894897617,-2.282242725966434,-0.5045479038661733,0.16660459631747745,-1.2150706428542195,0.11889774234689819,-0.6462923351457828,0.4341287279429803,0.9972847708220414,-0.6567726003772676,0.8786679988404392,0.10468062358531365,1.3102519746882604,0.8826894122348632,0.1471312636161722,-0.2332411512017219,0.5000097857854752,-1.2246231972173358,-1.2215367290731727,0.5736920921130974,-0.3414242020777558,1.2781362293635739,-3.014171032410253,-0.9398063283571004,3.822975926043444
2025-10-31 08:00:00,1.3818688915539559,-0.08092585209845159,-2.332644317872372,-2.753971364750042,-0.5045479038661733,0.13466132054087543,-1.6358980527447335,0.36000044079643395,-0.8991304349006409,0.28086788172472177,1.0008203612511668,-1.0423460106569507,0.897042331393418,-0.10829076047311716,1.0606462660792682,0.8974822202570656,0.05573373708480687,-0.25376718032086015,0.5000097857854752,-0.999911174696022,-1.2215367290731727,0.5114070694450095,-0.3414242020777558,1.3099467611639315,-2.2432423487606026,-2.282573749274282,3.874843664084707
2025-10-31 09:00:00,1.3818688915539559,-0.08092585209845159,-0.8581597446295299,-2.3326382055095936,-0.4805450920457789,0.10703576739225663,-1.7398231453466635,0.14462334123592818,-0.3549194048371413,0.6392960457020955,0.9764752930130539,-1.112648225202295,0.90079927435552265,-0.023102206849773894,0.9282393379927185,0.9011428202559356,0.011115612444056854,-0.26543476689845746,0.5000097857854752,-0.7070607653637808,-1.2215367290731727,0.5114070694450095,-0.2764622620863313,1.318546066877518,-1.5817718362924367,-2.7543310190693857,3.813540628042805
2025-10-31 10:00:00,1.3818688915539559,-0.08092585209845159,0.09417514324969467,-0.8581561252749823,-0.45654228022538446,0.08838340596080747,-1.4603002078236893,0.3448400229313141,-0.1168942280452135,0.8585696457028208,0.9920380720448742,-0.8013053623466678,0.8957260963169121,0.4454348380787836,0.2885904133796759,0.9014068720327097,-0.003718506603699449,-0.25906135927262536,0.5000097857854752,-0.3660292406584204,-1.2215367290731727,0.3556945127747894,-0.016614502120633094,1.3175968684004855,-0.5753880533283756,-2.332972287511435,3.831786817726368
2025-10-31 11:00:00,1.3818688915539559,-0.08092585209845159,-0.013155318730532176,0.0941771524288922,-0.5045479038661733,0.05804259532443724,-1.2181170826426635,0.6642536268889597,-0.572345904630797,1.1584283457387994,0.9287251367123817,-0.8371806487998552,0.8829096694217741,0.8287833293839494,-0.3156532018635773,0.8993620001549226,-0.046386762175028524,-0.24418164542242995,0.5000097857854752,-5.733540737148377e-5,-1.2215367290731727,-0.14258566856991522,0.5680429578021878,1.3114196925010138,0.5503430299676574,-0.8584007153318398,3.146461027287528
2025-10-31 12:00:00,1.3818688915539559,-0.08092585209845159,0.15066404712371542,-0.013153128080649907,-0.4805450920457789,0.028886390574458166,-0.7848764839412712,0.7793653483688454,-0.31502915501340745,1.2107361905612684,0.760474748003408,-0.1755796753644349,0.8672230579880498,0.9991604366307327,-0.15831969614460628,0.8991988129780812,-0.08940550890767762,-0.2305573097222218,0.5000097857854752,0.36591456984367754,-1.2215367290731727,-0.17372817990395859,0.6330048977936124,1.3011605870054879,0.8635515214398142,0.09399036311335056,2.931649946042127
2025-10-31 13:00:00,1.3818688915539559,-0.08092585209845159,0.4823750805168318,0.15066596079340078,-0.45654228022538446,0.008106472609619957,-0.30730717426581877,1.1029318623266018,-0.18665025408008945,1.180982910603467,0.7229239560663041,0.34424696330257426,0.8530592401040845,1.2973203743125068,0.36774722528035014,0.9026238373814,-0.1400345794317841,-0.2087115501498168,0.5000097857854752,0.706946094549038,-1.2215367290731727,-0.11144315723587078,0.6979668377850369,1.27723545752373,0.60499130070879,-0.013346431680554324,2.9867440881112937
2025-10-31 14:00:00,1.3818688915539559,-0.08092585209845159,0.3879448744532407,0.4823764333408145,-0.43253946840498997,-0.03158398227345506,0.045700383392526224,1.8061350991636278,-0.16426009099522862,1.6017880690534152,0.7955234053686991,-0.18152293083215312,0.8137703066602391,1.254726097500811,0.36533231173435915,0.904615851824952,-0.2809373013008935,-0.1911544660455461,0.5000097857854752,0.9997965038812788,-1.2215367290731727,-0.17372817990395859,0.7629287777764614,1.1503312605037392,-0.1616385961720589,0.15048259999923497,3.0596905483903427
2025-10-31 15:00:00,1.3818688915539559,-0.08092585209845159,0.5549443055740597,0.3879463869365954,-0.40853665658459554,-0.08524239262385631,0.27435471282272295,1.6084436205842931,-0.48769611379071376,1.9687651717244101,0.8914858725521854,0.16828033348085894,0.7309570589622894,1.2121318206891636,0.16598572218482435,0.9071051128190128,-0.3887369526469462,-0.15916222863743476,0.5000097857854752,1.224508526402593,-1.2215367290731727,-0.26715571390609083,0.8928526577593106,1.0381408502759455,-0.4813848460329183,0.4822132053212397,3.245790896210294
2025-10-31 16:00:00,1.3818688915539559,-0.08092585209845159,0.6215990484744257,0.5549455357004716,-0.3845338447642011,-0.11741394160816304,0.37445925122424345,1.9440683240264194,-0.15835189515071305,1.5420284374572806,0.9631936503138974,0.17168464393133293,0.6892624808399036,1.1695375438774678,-0.38721738219748114,0.9121979645557085,-0.5462371081033911,-0.13323102602149295,0.5000097857854752,1.365768409132328,-1.2215367290731727,-0.42286827057631093,1.0227765377421596,0.7487007026794844,-0.8087645386767726,0.3877774275971009,3.783550223548598
2025-10-31 17:00:00,1.6813551449421433,0.5712064549493917,0.8477002613079476,0.6216001659032715,-0.3605310329438066,-0.12235753268499877,0.534138785757614,0.4090509322898754,-0.8583179961832954,0.99530825263427,1.0408712860006009,0.21220748614068394,0.6841768791754799,1.084348990254076,-0.21996624477214516,0.9170987666058412,-0.5081169589919661,-0.08206106742187957,0.9999412492360842,1.413949524505447,0.8185127062156974,-0.578580827246531,1.2176623577164332,0.78873760818313,-0.9405699467746311,0.5547867121766875,3.9662010166361084
2025-10-31 18:00:00,1.6813551449421433,0.5712064549493917,0.948486220831775,0.8477009964525736,-0.5045479038661733,-0.12577244918664995,0.6816451044945353,-1.1341980195334453,-1.0712603204195463,1.0443833403969205,1.0153512195614063,0.5922372990795943,0.6802619873562223,0.8713776061956452,-0.2990097694873816,0.9215585917355891,-0.37897193484195024,-0.023516363026888382,0.9999412492360842,1.3657684091323288,0.8185127062156974,-0.6408658499146188,1.282624297707858,0.8376396216360027,-2.282893466861737,0.6214453879033895,4.111518924279561
2025-10-31 19:00:00,1.6813551449421433,0.5712064549493917,1.24856865751314,0.9484867855709378,-0.5045479038661733,-0.12335784706172827,0.8362362658507253,-3.0147425437902267,-2.35933228288985,1.176240462283639,0.9568941116244585,0.5592790764999602,0.683854320895815,0.5732176685138711,0.7448895329437084,0.92294933346331,-0.18542983215970846,0.06393381402642727,0.9999412492360842,1.2245085264025934,0.8185127062156974,-0.6720083612486633,1.3475862376992824,0.8705719478898412,-2.7544947800552775,0.8475599413750382,4.079897645872927
2025-10-31 20:00:00,1.6813551449421433,0.5712064549493917,1.7476794772636988,1.248568714883153,-0.4805450920457789,-0.09009463278914351,1.1150872590099283,-2.243688841203781,-1.6248300909996756,0.8853909848964718,1.0290610804059181,0.5864953550003109,0.7391737363913432,0.2750577308320486,0.5507991623303334,0.9698596731201325,0.038376685223167735,0.1690035656255566,0.9999412492360842,0.9997965038812792,0.8185127062156974,-0.734293383916751,1.3475862376992824,1.0005263708014942,-2.333275344020725,0.9483518475676048,3.9641288349827986
2025-10-31 21:00:00,1.6813551449421433,0.5712064549493917,1.7710333676610606,1.747678690754159,-0.45654228022538446,-0.040120535536608874,1.348098345818432,-1.5821110602658537,-1.7201931302373705,0.2884038518526924,1.1048074945903716,0.9427336432793735,0.7996899363539746,0.4028405612670877,0.9169977267066453,1.0090884054290352,0.2352085636750899,0.27296758311601715,0.9999412492360842,0.706946094549038,0.8185127062156974,-0.734293383916751,1.282624297707858,1.1002195092853002,-0.8591912453489757,1.2484519899974078,3.897514945235438
2025-10-31 22:00:00,1.6813551449421433,0.5712064549493917,1.5576800247881482,1.7710325416655597,-0.43253946840498997,-6.755681867100016e-4,1.506256518695183,-0.5755640753958021,-1.8511250223440894,0.30343828583641425,1.1304756751280618,0.6587201753710843,0.8366517052860994,0.6584062221372143,1.041119929157766,1.0208601173853227,0.36928489956541655,0.3628543707481041,0.9999412492360842,0.3659145698436781,0.8185127062156974,-0.7654358952507955,1.2176623577164332,1.155564145079446,0.09288498542885805,1.7475922587577617,3.9022596695847267
2025-10-31 23:00:00,1.6813551449421433,0.5712064549493917,1.0996662836975315,1.5576795595232031,-0.40853665658459554,0.023007221497562607,1.544528605823708,0.5503495639603906,-0.28072598167016893,0.2244478305839282,1.044423973749572,0.462542484786141,0.8492560223534131,1.0417547134423801,1.2479008000540222,1.0261265227260692,0.4069709364167796,0.4052761690240061,0.9999412492360842,-5.733540737113744e-5,0.8185127062156974,-0.734293383916751,1.2176623577164332,1.1720876696456535,-0.014416325265891301,1.7709475271035067,3.9439632826533333
2025-11-01,1.6813551449421433,0.5712064549493917,1.0611371426667657,1.0996665928265998,-0.3845338447642011,0.0406125431443405,1.5616845021597738,0.8636088474103653,0.3852351714801037,0.4277294743552253,0.9498893508858444,0.7598898286496675,0.8594687002929354,1.084348990254076,0.8198338176662958,1.0337817531380187,0.4212149688621767,0.4287821668059352,0.9999412492360842,-0.3660292406584204,0.8185127062156974,-0.26715571390609083,1.0877384777335841,1.179912742412282,0.14935854674185037,1.557581595754377,4.269269036799462
2025-11-01 01:00:00,1.6813551449421433,0.5712064549493917,1.3467437051908187,1.0611375169395918,-0.5045479038661733,0.07200887459188118,1.5787894549867751,0.6050066968295652,0.2948970145774981,0.25135388152932947,0.8993388028396795,0.6646115053919178,0.8804660115382346,1.3399146511242026,0.500059007931527,1.050874961400768,0.47494659744496026,0.4670586025348321,0.9999412492360842,-0.7070607653637799,0.8185127062156974,0.13769693343648154,0.6330048977936124,1.210294884048045,0.48097948639222055,1.0995408305027647,4.385821161056521
2025-11-01 02:00:00,1.6813551449421433,0.5712064549493917,1.3898871232548213,1.346743596569809,-0.5045479038661733,0.11382031748017522,1.5067625248227428,-0.16174752186814734,0.20383532788187306,-0.22383939891119517,0.7966046677688632,0.7605420648030083,0.9011204371977535,1.4251032047475944,-0.06294098906705314,1.0681577169488405,0.568530850519911,0.5092851150961422,0.9999412492360842,-0.9999111746960213,0.8185127062156974,0.5114070694450095,0.30819519783648963,1.2332803334114957,0.3865749278646958,1.0610094161390904,4.136303241607337
2025-11-01 03:00:00,1.6813551449421433,0.5712064549493917,1.2168800808432345,1.3898869416883919,-0.5045479038661733,0.15187402814240053,1.3946211301855194,-0.4815456239133264,0.405325442543351,-0.40301905845661373,0.6797195049363834,0.5932240353746616,0.9124474039238468,1.4251032047475944,-0.12854128384786281,1.0782008834399586,0.6568841553119793,0.537777937441538,0.9999412492360842,-1.2246231972173358,0.8185127062156974,0.8539746941194941,-0.1465383821034822,1.2318109651904932,0.5535290014234456,1.3466328302923296,3.904818785228273
2025-11-01 04:00:00,1.6813551449421433,0.5712064549493917,1.4248015445308713,1.216880191791212,-0.5045479038661733,0.17841779162113217,1.367018500036386,-0.8089784066314908,0.8028713062247153,0.5429230715807705,0.5372468399688164,0.4523421629850849,0.9326207857971998,1.0417547134423801,-0.2958433971602352,1.0943461879150855,0.7679912652854665,0.5627241064683253,0.9999412492360842,-1.3658830799470707,0.8185127062156974,1.009687250789714,-0.5363100220520295,1.228079949655772,0.6201656406894578,1.3897787939451893,3.775436464339941
2025-11-01 05:00:00,1.6813551449421433,0.5712064549493917,0.45604221128655664,1.424801303932329,-0.5045479038661733,0.2006951209695811,1.2694519178359036,-0.9408051891733592,0.06266509660944182,-0.8511562226525984,0.6842754868033396,1.5989820955878564,0.9270225772858742,0.4028405612670877,-1.5126301984638533,1.0923141262242702,0.818148514054382,0.5730378767218842,0.9999412492360842,-1.4140641953201896,0.8185127062156974,0.6359771147811851,-0.3414242020777558,1.1920272853593032,0.8462054437341787,1.2167615436080577,3.6758828656301406
2025-11-01 06:00:00,1.6813551449421433,0.5712064549493917,0.8401417255382441,0.4560436086332566,-0.5045479038661733,0.22784528944044458,1.2320765193873593,-2.2833463893946666,-0.5678071401350673,-0.503343413128286,0.7096840599673753,0.6930834148885485,0.9271944616993396,0.31765200764374446,0.3236968112009116,1.08431573103287,0.91152006946424,0.6084073693444803,0.9999412492360842,-1.3658830799470711,0.8185127062156974,0.04426939943434929,0.113309377862216,1.1051572541003554,0.9469640294796398,1.424695275275026,3.576832285328992
2025-11-01 07:00:00,1.6813551449421433,0.5712064549493917,0.6689001393547958,0.8401424734625846,-0.5045479038661733,0.25228735305723965,1.1095907432693888,-2.7550241806023443,0.1165730072792688,-0.6489650031947457,0.8030952363884133,-0.8404221309577634,0.9239030209027059,-0.023102206849773894,0.4956907109773509,1.0825339255475033,0.9978650466925282,0.6236684491580524,0.9999412492360842,-1.2246231972173358,0.8185127062156974,-0.4851532932443987,0.827890717767886,0.9779590344627367,1.2469649628429618,0.45587878237404794,3.179964617230775
2025-11-01 08:00:00,1.6813551449421433,0.5712064549493917,0.7758618825637754,0.6689011768085702,-0.5045479038661733,0.2824013338893974,0.9883965926260215,-2.33373643681486,0.35750916939449895,-0.9018431553234053,0.7324427833589471,0.34560106044278954,0.919087185176411,-0.10829076047311716,-0.36459957391140924,1.0828062502465439,1.0826073777911343,0.6361382626326593,0.9999412492360842,-0.999911174696022,0.8185127062156974,-0.2360132025720464,0.6330048977936124,0.8173503926598922,1.7459402225509844,0.8400009596294409,2.7147733833338674
2025-11-01 09:00:00,1.6813551449421433,0.5712064549493917,0.649442650750961,0.7758627391702823,-0.5045479038661733,0.3018529925147345,0.8789718422322135,-0.8594132908347523,0.14228083678220585,-0.3575459161655324,0.5880889819580503,0.8359851429631493,0.9172638506919958,0.10468062358531365,-0.9522093891110954,1.0809266713482084,1.1343988684544353,0.6500294641541161,0.9999412492360842,-0.7070607653637808,0.8185127062156974,-0.6720083612486633,0.827890717767886,0.706689868122455,1.7692877699594742,0.66874926968757,3.268525939976529
2025-11-01 10:00:00,1.6813551449421433,0.5712064549493917,0.687069976120789,0.6494437211027935,-0.5045479038661733,0.3183286976470211,0.7185784108266526,0.09281733497422316,0.34235922325132184,-0.11948303353194445,0.48304609976827434,0.41849758281875027,0.9171469375751896,0.23246345402035276,-0.006244265619055487,1.0804762478220908,1.1594589416284242,0.6599388925225014,0.9999412492360842,-0.3660292406584204,0.8185127062156974,-0.7031508725827066,0.8928526577593106,0.665156520085596,1.5559923745144486,0.7757173239547333,3.1458133781314954
2025-11-01 11:00:00,1.6813551449421433,0.5712064549493917,-0.7262101085648826,0.6870709828536231,-0.5045479038661733,0.3162918674772189,0.5628081517272774,-0.014501376416679174,0.6615521993558886,-0.5750068587407646,0.8488985464535312,-0.07412317474597249,0.9185334430047528,0.7010004989489103,0.23444512984047514,1.0929709099338316,1.138597509903162,0.6282260293138138,0.9999412492360842,-5.733540737148377e-5,0.8185127062156974,-0.734293383916751,1.1527004177250086,0.7330756000177437,1.098103031372679,0.6492906330345449,3.1841670508718893
2025-11-01 12:00:00,1.6813551449421433,0.5712064549493917,-1.169193908867396,-0.7262067123062795,-0.5045479038661733,0.30555987754658404,0.26778222977583105,0.1493000544165498,0.7765844099706776,-0.31764934728150457,1.0836051246327365,0.38936018613263057,0.9260180248669558,0.8713776061956452,-0.715039505690952,1.1097459961105913,1.1016872670287308,0.5859172662213609,0.9999412492360842,0.36591456984367754,0.8185127062156974,-0.7031508725827066,1.0227765377421596,0.8366189318081303,1.0595843549757988,0.686920178527499,3.3653499722340405
2025-11-01 13:00:00,1.6813551449421433,0.5712064549493917,-1.0555786694360338,-1.1691897636268909,-0.5045479038661733,0.2939371208485392,-0.012081615151313861,0.4809747719301302,1.0999274275450044,-0.18925010969902895,1.1574281297259486,0.7007892940624203,0.9331760921444575,1.2973203743125068,-0.3255070083075346,1.1186330265487316,1.0527232105980369,0.5325184673198774,0.9999412492360842,0.706946094549038,0.8185127062156974,-0.734293383916751,1.1527004177250086,0.9300933982225728,1.3451133458740077,-0.7264432938496634,3.40533049018061
2025-11-01 14:00:00,1.6813551449421433,0.5712064549493917,-0.9051483471003173,-1.0555747162923008,-0.5045479038661733,0.2835799294770438,-0.3428919437182932,0.3865549041297946,1.8026449423636217,-0.16685639976271566,1.14314391248804,1.083268411322718,0.9389857277128291,1.254726097500811,-0.13581567535517924,1.086820583826583,1.0105784821998773,0.4458446491162483,0.9999412492360842,0.9997965038812788,0.8185127062156974,-0.734293383916751,1.2176623577164332,0.9966790038694127,1.3882450460522093,-1.1694532315023565,3.232413774237565
2025-11-01 15:00:00,1.6813551449421433,0.5712064549493917,-0.5213718732008058,-0.9051446482990431,-0.5045479038661733,0.28306117479989595,-0.6186495820273892,0.5535360520745579,1.605090014782587,-0.4903436584300824,1.0928839399471757,1.360256256532704,0.9392742330361185,1.2121318206891636,-0.22011451590599107,1.0612017168120156,0.970082319092635,0.37462386196739755,0.9999412492360842,1.224508526402593,0.8185127062156974,-0.7965784065848388,1.2176623577164332,1.0405878730390925,1.2152849928885014,-1.0558312884369185,3.364124139055433
2025-11-01 16:00:00,1.6813551449421433,0.5712064549493917,0.5875963843552514,-0.5213688232757053,-0.5045479038661733,0.29791045354282303,-0.6513024835285408,0.6201834975824045,1.9404828929146976,-0.16094726799410997,0.889491141829903,1.213736546923059,0.9384165292490094,1.0417547134423801,-0.4550644714651843,0.9909293750980901,0.968387173545653,0.3104144408006339,0.9999412492360842,1.365768409132328,0.8185127062156974,-0.8900059405869711,1.282624297707858,1.0411624705523006,1.4231499844634405,-0.9053920902687002,2.5365465852006666
2025-11-01 17:00:00,1.6813551449421433,0.5712064549493917,0.9642591802458413,0.587597559274642,-0.5045479038661733,0.33219744311942495,-0.24274171507703082,0.8462599567490852,0.4065257803503034,-0.8610242514607639,0.9604657134220945,0.5932240353746616,0.9359270880757748,0.8713776061956452,-0.12854128384786281,0.9976984935044519,0.9751071092439348,0.33004049827348186,1.4998727126866933,1.413949524505447,0.8185127062156974,-1.0145759859231467,1.2176623577164332,1.0420604847473576,0.4546537692506834,-0.5215929724258161,2.653790523287828
2025-11-01 18:00:00,1.6813551449421433,0.5712064549493917,1.2639340322445871,0.9642597183166223,-0.4805450920457789,0.3774261277777307,0.23949970624205622,0.9470348821787868,-1.1356572065335524,-1.0740003081351903,1.0612742225271825,0.5240282423784257,0.9378220997472372,0.5732176685138711,-0.3024004931155984,0.99924620337645,0.9950675034134094,0.39532012787631743,1.4998727126866933,1.3657684091323288,0.8185127062156974,-0.8900059405869711,1.1527004177250086,1.0516552611393215,0.8386489608861709,0.587440717526789,2.3439629319970496
2025-11-01 19:00:00,1.6813551449421433,0.5712064549493917,1.1987245747166857,1.2639340636353484,-0.45654228022538446,0.429763509051667,0.6125102402331299,1.2470844656942204,-3.0149027864252056,-2.3622763155645963,1.1405910440568914,0.8716610318095291,0.9251543609194578,0.4028405612670877,-0.09643449492416199,0.9725948786605605,0.9917419861910921,0.4734953850247235,1.4998727126866933,1.2245085264025934,0.8185127062156974,-1.0457184972571911,1.2176623577164332,1.0493886442380582,0.667453884447229,0.9641257376327769,2.3693671884404437
2025-11-01 20:00:00,1.6813551449421433,0.5712064549493917,0.9599859234921468,1.198724716361374,-0.43253946840498997,0.46967931918267586,0.8720783072858096,1.7461406425581083,-2.2443816720594945,-1.627657770338528,1.160248369865931,1.2863928311433745,0.9121387991179611,0.4028405612670877,-0.1976348250924413,0.942265942446174,0.9348035052196104,0.5350953175052876,1.4998727126866933,0.9997965038812792,0.8185127062156974,-1.0145759859231467,1.1527004177250086,0.9862338366420056,0.77438657651589,1.263818271331263,2.5815952985241495
2025-11-01 21:00:00,1.6813551449421433,0.5712064549493917,0.8226146395614667,0.9599864687880046,-0.40853665658459554,0.5062626202645562,1.0498613838799797,1.7694919761605947,-1.5832608612807728,-1.723035916144806,1.171984215797672,1.0431902154829977,0.8951582786645292,0.1472749003970095,-0.42447954764772766,0.9152854093678089,0.8663903130605302,0.584469256646148,1.4998727126866933,0.706946094549038,0.8185127062156974,-1.0457184972571911,1.1527004177250086,0.9027187143846168,0.6480016805574865,1.198604966253123,3.039081072936015
2025-11-01 22:00:00,1.6813551449421433,0.5712064549493917,0.8323992186970031,0.8226154171200065,-0.3845338447642011,0.5435728136472698,1.0897066366330272,1.5561619913117404,-0.5774091263861242,-1.8539885493229467,1.182034369355301,0.767950487930573,0.8755503758993866,0.23246345402035276,-0.3235841096624949,0.9039551316601975,0.8156849018014249,0.6196040429934386,1.4998727126866933,0.3659145698436781,0.8185127062156974,-1.0768610085912356,1.0877384777335841,0.846006999287354,0.6856187862293521,0.959852228744336,3.114320540550781
2025-11-01 23:00:00,1.6813551449421433,0.5712064549493917,0.9184004850021249,0.8323999797121101,-0.3605310329438066,0.566870601273466,1.081417761028034,1.0981983937803448,0.5477268131290927,-0.2833407399331748,1.144891679484293,0.17579570297586902,0.8733176786909583,0.6158119453255185,-0.3272466917090992,0.9068829193695521,0.8040293023698262,0.6315751933949071,1.4998727126866933,-5.733540737113744e-5,0.8185127062156974,-1.0768610085912356,1.0877384777335841,0.8381055836849323,-0.7272774472136412,0.8224728395029194,3.558287779757781
2025-11-02,1.6813551449421433,0.5712064549493917,1.5892465996273786,0.9184011006092239,-0.3365282211234122,0.5989249435181142,1.1548481116378941,1.0596734709380125,0.8607697196861979,0.3827259088883159,1.1605838475852412,0.6593293187008948,0.8957448580423826,0.5306233917021753,-0.7201857397221965,0.9365764403209269,0.8435083448456571,0.661494637519394,1.4998727126866933,-0.3660292406584204,0.8185127062156974,-0.7965784065848388,1.0227765377421596,0.8954968599768175,-1.1701409317457174,0.8322579959574706,3.924742334103934
2025-11-02 01:00:00,1.6813551449421433,0.5712064549493917,1.8296006010940895,1.5892460809907454,-0.31252540930301775,0.6411931069865822,1.29704968371592,1.345248765121627,0.6023461927976179,0.29237344141450966,1.18314019208297,0.7004938432663699,0.9309475586946704,0.913971883007341,-0.7464266065006423,0.9861331381400242,0.883903614684498,0.7116013499819833,1.4998727126866933,-0.7070607653637799,0.8185127062156974,-0.17372817990395859,0.30819519783648963,0.9733463181160825,-1.0565565505648293,0.918264336590845,3.700431231128986
2025-11-02 02:00:00,1.6813551449421433,0.5712064549493917,1.3150442962687188,1.8295996760751074,-0.28852259748262327,0.6670241675455343,1.3606576574266778,1.3883874598239823,-0.16387840745236923,0.20129732953249835,0.9828889729042865,0.9070793907404866,0.9388709677020708,1.254726097500811,-0.6119747950464489,0.9901820682001745,0.8783662708842579,0.7554920040076489,1.4998727126866933,-0.9999111746960213,0.8185127062156974,0.3556945127747894,-0.1465383821034822,0.9667568118702359,-0.9061670855699829,1.5891500331145847,3.7021586031741824
2025-11-02 03:00:00,1.6813551449421433,0.5712064549493917,0.8376766316061479,1.3150442412439887,-0.26451978566222883,0.6762243339765125,1.3629466971441953,1.2153993583045533,-0.4834556160609548,0.4028193624744788,0.6920839460396462,1.370410165926175,0.9394723119687562,1.2121318206891636,-0.6816601183981785,0.9773547673303625,0.8542409486333089,0.7872587917388295,1.4998727126866933,-1.2246231972173358,0.8185127062156974,0.7605471601173618,-0.601271962043454,0.953755727172049,-0.5224948465479123,1.8295182161759702,3.457766729014437
2025-11-02 04:00:00,1.6813551449421433,0.5712064549493917,0.5708641754386912,0.8376773836983852,-0.2405169738418344,0.6709973985696919,1.325289973599355,1.4232980586528132,-0.8106622318564094,0.8004282018527447,0.6961510177306415,1.2631001246719764,0.9388040009867129,0.8713776061956452,-1.3037423112252529,0.9567759761369964,0.7995974926679138,0.8157819354005561,1.4998727126866933,-1.3658830799470707,0.8185127062156974,1.009687250789714,-0.9260816620005767,0.9200155061169317,0.5861722117990382,1.3149315510116502,3.1498508082499717
2025-11-02 05:00:00,1.6813551449421433,0.5712064549493917,0.3655645641031004,0.57086537864833,-0.21651416202143994,0.6762630530624023,1.2457949278182192,0.4546447856347307,-0.9423979579759771,0.06010473532157789,0.8032713095859378,0.8607212990688189,0.9369900393822235,0.0620863467736178,-1.4793736526641046,0.9336321408013664,0.7952259093166754,0.8403956567017339,1.4998727126866933,-1.4140641953201896,0.8185127062156974,1.1965423187939777,-0.9910436019920013,0.9220687243573765,0.962732704909139,0.8375357202495354,3.183297005085029
