datetime_local,pm1,pm25,relativehumidity,temperature,um003,temperature_2m,relative_humidity_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,boundary_layer_height
2025-11-13T17:00:00Z,25.944666671752927,39.47916742960613,61.74149990081787,28.16750052769979,5172.266666666666,26.2,85,4,1010.1,3.6,110,65
2025-11-13T18:00:00Z,24.653000005086263,37.83099975585938,61.73166669209798,28.056833426157635,4860.966666666666,25.7,88,1.5,1010.2,4,198,115
2025-11-13T19:00:00Z,31.011833159128823,48.63899993896485,61.82216663360595,28.12366695404053,7006.675,25.6,94,0.1,1010,10.3,158,265
2025-11-13T20:00:00Z,59.891249847412105,99.60645860036212,63.46087478001912,27.90349982579549,14830.5875,25.1,93,0.1,1011.3,8.3,178,210
2025-11-13T21:00:00Z,64.20550003051757,103.18349990844727,64.22449989318848,27.643167209625243,15772.916666666664,25,93,0,1011.5,7.7,180,195
2025-11-13T22:00:00Z,60.37783330281575,95.01050033569338,63.37883313496908,27.52766679128011,14839.091666666667,24.8,95,0.1,1011.5,6.1,177,230
2025-11-13T23:00:00Z,55.72145441228693,88.45472717285156,62.92200012207031,27.49927267594771,13768.845454545452,24.6,96,0.2,1011.8,3.4,174,170
2025-11-14T01:00:00Z,38.70283330281576,59.28033345540365,57.90200017293295,27.927500120798744,9681.116666666669,24.6,100,0,1010.3,7.2,309,70
2025-11-14T02:00:00Z,34.190479151407885,51.72891680399577,50.22583340803783,29.222437568505605,8099.450000000001,24.5,99.5,0,1009.9,4.95,301,67.5
2025-11-14T03:00:00Z,29.678125000000005,44.17750015258789,42.5496666431427,30.51737501621247,6517.783333333333,24.4,99,0,1009.5,2.7,293,65
2025-11-14T04:00:00Z,30.128125055631003,44.80741640726725,36.19458335240682,33.00470825831096,6753.966666666666,24.1,99,0,1009.3,5.4,307,80
2025-11-14T05:00:00Z,29.98833332061768,44.369499969482426,37.31816685994466,31.711999988555917,6614.008333333332,23.6,99,0,1009.4,4.6,318,85
2025-11-14T06:00:00Z,29.03179936997685,43.010540085074346,38.88634736743974,31.41791051169973,6310.49799382716,24.444444444444446,93.22222222222224,0,1009.2666666666668,5.277777777777778,321.1111111111111,244.44444444444443
2025-11-14T07:00:00Z,28.075265419336016,41.65158020066627,40.45452787493482,31.123821034843544,6006.987654320987,25.28888888888889,87.44444444444444,0,1009.1333333333332,5.955555555555555,324.22222222222223,403.88888888888886
2025-11-14T08:00:00Z,27.118731468695184,40.29262031625819,42.0227083824299,30.82973155798736,5703.477314814814,26.133333333333333,81.66666666666667,0,1009,6.633333333333333,327.3333333333333,563.3333333333333
2025-11-14T09:00:00Z,26.162197518054352,38.93366043185011,43.590888889924976,30.535642081131172,5399.966975308642,26.977777777777774,75.88888888888889,0,1008.8666666666668,7.31111111111111,330.44444444444446,722.7777777777777
2025-11-14T10:00:00Z,25.20566356741352,37.57470054744203,45.15906939742006,30.24155260427499,5096.456635802469,27.822222222222223,70.11111111111111,0,1008.7333333333332,7.988888888888889,333.55555555555554,882.2222222222223
2025-11-14T11:00:00Z,24.249129616772688,36.21574066303395,46.72724990491514,29.947463127418803,4792.946296296296,28.666666666666664,64.33333333333334,0,1008.6,8.666666666666666,336.6666666666667,1041.6666666666663
2025-11-14T12:00:00Z,23.292595666131856,34.85678077862587,48.29543041241022,29.653373650562617,4489.435956790123,29.511111111111113,58.55555555555556,0,1008.4666666666668,9.344444444444443,339.77777777777777,1201.111111111111
2025-11-14T13:00:00Z,22.336061715491024,33.49782089421779,49.8636109199053,29.35928417370643,4185.9256172839505,30.35555555555555,52.77777777777778,0,1008.3333333333334,10.022222222222222,342.8888888888889,1360.5555555555554
2025-11-14T14:00:00Z,21.37952776485019,32.13886100980971,51.43179142740038,29.065194696850245,3882.415277777778,31.2,47,0,1008.2,10.7,346,1520
2025-11-14T15:00:00Z,23.620208319028222,35.65037520726522,51.70891682306925,28.93916648228964,4508.722916666667,30.8,52,0,1008,10.2,353,1615
2025-11-14T16:00:00Z,26.685749991734824,40.49529158274333,51.77462490399679,28.856666556994124,5478.416666666667,30.3,55,0,1008.2,7,350,1430
2025-11-14T17:00:00Z,31.13633327484131,47.60299987792968,53.66083342234294,28.572166697184247,6967.2750000000005,28.5,67,0,1008.5,7.4,309,280
2025-11-14T18:00:00Z,48.580500030517584,73.46616694132486,54.63216654459635,28.342666435241693,12066.666666666666,26.8,75,0,1009.2,4.7,310,115
2025-11-14T19:00:00Z,37.42749999364217,57.06116663614909,51.182000096638994,28.033166790008547,8802.783333333335,26.8,81,0,1010,2.8,145,40
2025-11-14T20:00:00Z,28.213833332061768,42.42783330281576,45.707999928792326,27.519666735331217,5975.9000000000005,26.3,86,0,1011.3,7,136,185
2025-11-14T21:00:00Z,28.59983332951865,42.90816675821941,46.68099988301594,27.125167083740237,6062.383333333334,25.9,88,0,1011.4,1.7,198,35
2025-11-14T22:00:00Z,30.98333326975505,46.77466684977213,47.219500096639,26.84649982452392,7015.308333333333,25.2,91,0,1011.5,2.1,345,30
2025-11-14T23:00:00Z,30.13333336512248,45.25233357747396,47.596000162760426,26.378000132242835,6707.533333333332,24.5,94,0,1011.4,2.3,4,30
2025-11-15T01:00:00Z,34.38033342361451,51.55250015258788,48.48683331807455,26.453833484649664,8458.75,23.8,96,0,1010.6,6.8,343,70
2025-11-15T02:00:00Z,35.60266672770182,54.175166575113934,46.07633330027263,27.72183329264323,8876.141666666668,23.1,87,0,1009.8,7.9,349,150
2025-11-15T03:00:00Z,33.82200005849202,51.24683354695637,42.48816680908203,29.43150008519491,8184.7249999999985,22.1,81,0,1009.4,8.9,347,180
2025-11-15T04:00:00Z,29.41916666030884,44.431166330973305,40.01816679636638,31.72499984105428,6478.774999999999,21.4,80,0,1009.8,8.8,351,190
2025-11-15T05:00:00Z,26.09450000127157,38.68333333333333,39.25599988301595,30.920333417256668,5252.625,21,81,0,1010.2,7.8,4,210
2025-11-15T06:00:00Z,32.56683340072632,49.3004997253418,40.7611665725708,31.25366668701172,7706.35,20.5,82,0,1010.7,7.9,12,185
2025-11-15T07:00:00Z,32.499166870117186,48.83583348592122,36.67866694132487,33.505500284830724,7680.808333333333,21.8,81,0,1010.8,6.3,357,175
2025-11-15T08:00:00Z,28.834000015258784,43.261166636149085,37.72866662343343,32.85883309046427,6236.7750000000005,23.6,75,0,1011.7,5,19,235
2025-11-15T09:00:00Z,27.3358333269755,40.95800018310547,40.85350017547608,31.422499783833818,5709.066666666667,25.8,72,0,1012,4.5,50,380
2025-11-15T10:00:00Z,31.980500157674157,47.4918332417806,42.88466682434082,31.0103333791097,7198.141666666667,27.6,69,0,1011.9,2.9,68,650
2025-11-15T11:00:00Z,29.28283332188924,44.1470001220703,45.36650015513103,30.543833255767822,6404.316666666667,28.9,65,0,1011.5,5.2,88,1165
2025-11-15T12:00:00Z,23.54266668955485,34.97466678619384,46.57799981435141,29.95649998982748,4526.933333333334,29.6,60,0,1010.2,4.7,94,1225
2025-11-15T13:00:00Z,21.705000003178917,31.761249876022337,47.24175003369649,29.705667209625247,3990.004166666667,31,54,0,1009.5,7,89,1825
2025-11-15T14:00:00Z,20.45516665776571,30.41666663487753,48.14694434271919,29.47949991226196,3740.813888888889,31.1,51,0,1008.5,6.3,90,1760
2025-11-15T15:00:00Z,21.90716665585836,32.1963751633962,49.242291847864784,29.189625422159832,4015.058333333334,31,51,0,1008.3,5.1,84,1585
2025-11-15T16:00:00Z,25.807388920254173,38.55761099921333,49.9141668955485,29.029166666666665,5183.083333333333,30.5,53,0,1008.2,6.2,22,1215
2025-11-15T17:00:00Z,30.17408322493235,44.66512470245362,51.21087519327799,28.74758331775666,6737.483333333334,29,66,0,1008.5,5.4,352,170
2025-11-15T18:00:00Z,28.221041655540464,41.49775009155273,51.21945837338766,28.5883337020874,5958.008333333332,27.1,78,0,1009.3,2.6,282,30
2025-11-15T19:00:00Z,36.35241648356119,53.96745827992757,52.15012520154317,28.571500174204505,9025.8,26.7,81,0,1010,1.9,299,25
2025-11-15T20:00:00Z,47.00245812733968,70.94004179636637,52.14758335749309,28.54450000127157,11662.310416666664,26.4,85,0,1010.6,1.3,225,25
2025-11-15T21:00:00Z,65.28545831044516,99.99466692606607,53.18004136085509,28.364708002408342,15937.933333333332,26,86,0,1010.8,3.7,223,50
2025-11-15T22:00:00Z,68.27212467193603,106.49612522125244,54.49412490526836,28.18966668446859,16760.727083333335,25.3,88,0,1010.6,5.3,235,65
2025-11-15T23:00:00Z,70.24375,111.02574996948242,55.62500003178915,27.98933331171672,17193.964583333338,24.8,88,0,1010.6,5.4,249,60
2025-11-16T01:00:00Z,76.86208356221516,120.50187511444092,56.00641654332478,28.21054185231527,18716.641666666663,24.4,86,0,1009.8,6.4,292,105
2025-11-16T02:00:00Z,86.30320822397869,135.77265292273628,53.74648607042101,28.855972215864387,20886.15555555556,24.4,84,0,1009.1,5.4,304,115
2025-11-16T03:00:00Z,71.34779173533123,112.2737086613973,50.728458484013885,29.61770804723104,17438.218750000004,24.3,85,0,1008.5,6.1,332,170
2025-11-16T04:00:00Z,55.1749793847402,85.66610428492228,48.5260624965032,30.24418743451436,13546.009375,24.1,85.5,0,1008.75,7.3,343,222.5
2025-11-16T05:00:00Z,39.00216703414917,59.05849990844727,46.32366650899252,30.870666821797684,9653.8,23.9,86,0,1009,8.5,354,275
2025-11-16T06:00:00Z,30.319333362579343,45.805000305175774,45.12983353932699,30.92966680526733,6801.716666666666,23.6,87,0,1009.7,9.4,1,270
2025-11-16T07:00:00Z,33.883000214894615,51.19433339436849,47.83116652170816,30.56083358128865,8167.516666666667,24.6,88,0,1010.4,3.8,355,135
2025-11-16T08:00:00Z,29.685666624705,45.372333272298185,54.683000055948895,29.577333482106532,6551.049999999999,26,84,0,1011.4,5.9,14,265
2025-11-16T09:00:00Z,26.03666671117148,39.51449966430664,56.5328332265218,29.13083330790201,5351.633333333333,27.3,80,0,1012,5.3,35,365
2025-11-16T10:00:00Z,25.966666634877527,39.265833791097,59.38649997711182,28.665666611989337,5213.341666666666,28.6,75,0,1011.8,3.6,30,675
2025-11-16T11:00:00Z,27.630666637420656,41.74433339436849,59.23300011952717,28.37916628519694,5804.116666666668,29.5,70,0,1011.3,3.2,43,1145
2025-11-16T12:00:00Z,27.90833330154419,42.05599975585938,59.87766653696696,28.19200045267741,5903.625,28.1,73,3.1,1010.4,8.3,88,360
2025-11-16T13:00:00Z,32.35833320617676,49.24716669718424,61.61849981943767,28.00683342615763,7533.491666666666,25.1,89,3.7,1010.2,2.2,166,120
2025-11-16T14:00:00Z,33.247333343823755,50.80091654459636,62.22754163742064,27.825082778930664,7916.095833333333,25.3,91,7.9,1009.3,5.4,194,165
2025-11-16T15:00:00Z,31.26933323542277,47.93216730753581,62.61416683197021,27.701833852132165,7133.358333333333,26,88,0.3,1009,2.3,231,225
2025-11-16T16:00:00Z,23.96283333036635,36.73688891728719,64.44277793036565,27.394444084167485,4636.086111111111,25.4,89,2.6,1009.3,3.8,245,140
2025-11-16T17:00:00Z,19.257847205797837,28.93238888316684,64.86402796639337,27.182375502586364,3380.961111111111,24.6,91,1.2,1010.3,1.3,315,25
2025-11-16T18:00:00Z,21.455055549409657,33.083694436815044,64.76615273157755,27.18850053151449,3915.3,24.3,96,0.8,1010.3,4.9,303,85
2025-11-16T19:00:00Z,21.883000002966984,33.65565284358131,64.51816735797458,27.13023640844557,4001.952777777777,24.5,98,0.5,1011,4.5,275,50
2025-11-16T20:00:00Z,23.681472222010296,37.375000127156575,64.58456949657864,27.06645854314168,4539.880555555556,23.7,100,1.2,1011.8,3.8,281,75
2025-11-16T21:00:00Z,25.58727778858609,40.967055850558815,64.0158331712087,27.18756964471605,5084.688888888889,23.9,97,0.3,1011.9,7,318,115
2025-11-16T22:00:00Z,27.63470832771725,43.15954189300536,63.72262479994032,27.263333129882813,5754.017361111112,23.5,99,0.1,1011.9,6.3,288,120
2025-11-16T23:00:00Z,28.345597216818067,44.39016660054525,64.23906981150309,27.172542190551763,6068.0374999999995,23.6,98,0,1011.8,4.9,309,105
2025-11-17T01:00:00Z,30.98559730847677,47.838819736904576,63.975902922948194,27.305388662550182,7101.881944444445,23.5,100,0,1010.7,3.1,201,35
2025-11-17T02:00:00Z,26.20247223112318,40.0666808154848,61.906680843565205,27.55977797243329,5445.625694444446,23.8,100,0.1,1010.2,1.1,279,35
2025-11-17T03:00:00Z,23.32652778625488,34.856791806221004,58.817972326278685,28.140097075038486,4451.352083333333,23.8,99,0.1,1009.6,3.2,227,65
2025-11-17T04:00:00Z,15.827333323160806,22.91083335876465,55.51066678365072,28.840500068664543,2781.3000000000006,23.8,98,1,1009.3,2,350,65
2025-11-17T05:00:00Z,15.650166670481362,21.814166609446207,52.41766662597657,29.52716674804688,2752.483333333333,23.6,99,1.5,1010.1,1.7,18,45
2025-11-17T06:00:00Z,15.47449998855591,21.31699997584025,50.89433333079021,29.894999853769946,2728.141666666667,23.6,99,2,1010.5,3.5,305,125
2025-11-17T07:00:00Z,11.066833337148031,15.216666666666663,51.25866661071777,29.90483312606812,1984.45,24.1,98,2.4,1011.3,4.6,18,80
2025-11-17T08:00:00Z,11.738222228156197,16.605444452497693,52.73888884650336,29.5844442791409,2099.888888888889,25,93.66666666666669,1.6,1011.6666666666666,5.466666666666667,37.33333333333333,310
2025-11-17T09:00:00Z,12.40961111916436,17.99422223832872,54.219111082288954,29.26405543221368,2215.327777777778,25.9,89.33333333333333,0.8,1012.0333333333332,6.333333333333333,56.666666666666664,540
2025-11-17T10:00:00Z,13.081000010172524,19.38300002415975,55.699333318074544,28.94366658528646,2330.766666666667,26.8,85,0,1012.4,7.2,76,770
2025-11-17T11:00:00Z,14.51683333714803,21.155333360036213,56.16199982961019,28.74916645685832,2573.5166666666664,27,82,0.1,1011.8,7.6,71,915
2025-11-17T12:00:00Z,13.119500001271566,18.4443333307902,56.63350009918213,28.6093337059021,2349.808333333334,28.1,76,0,1010.4,7.8,68,930
2025-11-17T13:00:00Z,17.05600001017253,24.37483336130778,57.306666946411134,28.584833526611323,3033.9083333333333,28.5,75,0,1009.3,6.2,100,970
2025-11-17T14:00:00Z,20.49766667683919,29.93583358128866,56.91716651916504,28.581000200907397,3775.6416666666655,27.5,77,0.9,1009.1,7.6,109,540
2025-11-17T15:00:00Z,10.880166657765706,15.552333323160813,56.13766663869222,28.384999656677248,1964.975,27,83,0.9,1008.7,4,98,375
2025-11-17T16:00:00Z,10.26287500858307,14.908249998092652,56.5753333568573,28.431833108266197,1852.7145833333332,26.8,86,0.3,1009,0.4,270,15
2025-11-17T17:00:00Z,10.737416680653888,15.283069433106316,57.82156954341465,28.24145843982696,1940.7875,26.2,90,0.4,1009.4,5.2,20,185
2025-11-17T18:00:00Z,24.53684723112318,36.50429153442384,58.471958038542006,28.210722382863366,5346.100000000001,25.5,94,0.5,1009.8,6.2,26,180
2025-11-17T19:00:00Z,42.257833607991536,62.95866648356121,58.666499964396166,28.261499849955243,10488.808333333332,25.9,86,0.5,1009.9,8.3,20,165
2025-11-17T20:00:00Z,54.48916651407878,84.76933339436849,59.57749977111817,28.12866694132487,13456.6,26,87,0,1010.6,6.4,18,125
2025-11-17T21:00:00Z,66.50316645304362,105.97716700236003,60.63933353424071,27.988833300272628,16241.649999999996,25.7,88,0,1011,5.5,23,105
2025-11-17T22:00:00Z,29.974333477020263,45.19133342107137,60.27833340962727,28.03216663996379,6721.7249999999995,25.3,92,0.1,1011.1,2.4,343,50
2025-11-17T23:00:00Z,19.7721666653951,28.783333460489903,60.038500022888194,27.68116683959961,3567.525,25.1,92,0.1,1011.1,1.3,74,30
2025-11-18T01:00:00Z,24.32750005722046,36.06366682052612,58.1238332748413,28.069333203633622,4774.1500000000005,25.5,94,0.3,1009.4,5.6,276,40
2025-11-18T02:00:00Z,20.954999987284346,31.205833276112877,54.27833315531412,29.21083339055379,3800.833333333334,25.2,97,0,1008.8,5.8,279,50
2025-11-18T03:00:00Z,23.04966665903727,34.32799987792969,51.91733322143554,30.101333268483483,4394.25,25,98,0,1008.4,6.5,276,85
2025-11-18T04:00:00Z,23.788666661580404,34.90250015258789,50.77233352661133,30.32033344904582,4635.291666666667,24.6,98,0,1008.6,6.7,265,100
2025-11-18T05:00:00Z,27.66783334414165,41.19825019836425,50.497583357493085,30.71225015322367,5955.266666666666,24.450000000000003,98.5,0,1009.15,5.95,229.5,85
2025-11-18T06:00:00Z,31.54700002670289,47.494000244140615,50.22283318837484,31.104166857401527,7275.241666666665,24.3,99,0,1009.7,5.2,194,70
2025-11-18T07:00:00Z,30.51616659164429,44.12166684468588,46.7794999440511,31.727499930063885,6568.058333333333,25.1,97,0,1010.3,4.2,245,140
2025-11-18T08:00:00Z,39.941110939449736,58.760610877143016,50.29672220018174,31.221055528852677,9815.683333333332,26.6,91,0,1010.9,5.1,266,255
2025-11-18T09:00:00Z,30.724833361307777,46.03899993896484,57.591500027974455,29.76683352788289,6972.2249999999995,28.2,82,0,1011.4,3.2,267,440
2025-11-18T10:00:00Z,11.383500003814698,16.358500003814697,65.03183314005533,27.167166614532476,2044.5583333333332,29.5,73,0,1011.1,1.8,191,1085
2025-11-18T11:00:00Z,16.8613333384196,24.37566668192545,63.504333368937175,27.51683336893717,2955.5,30.1,69,0,1010.6,4.6,103,1255
2025-11-18T12:00:00Z,21.337125007311503,30.566500091552737,62.07408351898193,27.719000275929773,3855.652083333334,29.8,70,0,1008.8,5.6,84,1025
2025-11-18T13:00:00Z,21.67550001144409,31.50583340326945,61.0171667098999,27.66633364359538,3997.3333333333326,26.1,88,0.1,1008.7,10.1,94,285
2025-11-18T14:00:00Z,18.2278333346049,26.38949998219808,61.20083338419596,27.46599988937378,3201.0333333333333,26.9,84,0.2,1008.2,7.7,39,455
2025-11-18T15:00:00Z,16.4943333307902,23.411333306630453,61.37883332570394,27.276499811808268,2914.808333333334,27.5,82,0,1007.2,6.3,31,720
2025-11-18T16:00:00Z,21.4420000076294,31.314333152770995,62.08583342234294,27.159500535329183,3980.408333333333,27.6,84,1.5,1007.4,6,63,555
2025-11-18T17:00:00Z,27.686500040690103,41.54933366775513,62.51166655222574,27.169333839416502,5836.041666666665,24.6,90,6.1,1008.6,13.1,77,330
2025-11-18T18:00:00Z,27.217000007629395,40.56149978637696,62.50933329264323,27.166667111714688,5575.908333333333,24.2,95,1.2,1009.4,6.4,27,170
2025-11-18T19:00:00Z,29.572833283742263,44.64837474822999,62.61208353042603,27.141000239054364,6478.827083333333,25.2,95,0.5,1009.2,1.5,21,40
2025-11-18T20:00:00Z,26.599805630577933,40.20677803622352,63.68224989573161,26.910444264941745,5533.740277777778,25.3,96,0,1009.9,2.8,315,40
2025-11-18T21:00:00Z,17.044249995549517,25.55375000635783,64.56241645812989,26.592916886011757,2973.660416666667,25,97,0,1010.7,8.2,327,115
2025-11-18T22:00:00Z,16.860499986012773,24.920000012715654,64.75166676839193,26.5,2925.633333333333,24.5,98,0,1010.5,7.2,321,140
2025-11-18T23:00:00Z,24.632041668891905,37.26458330154419,64.51829112370808,26.560083500544227,4864.616666666666,24.1,98,0,1010.8,5.7,311,110
2025-11-19T01:00:00Z,32.87549982070923,50.28349990844725,61.32249997456869,27.1724999109904,7833.916666666667,24.1,99,0,1010,6.5,316,70
2025-11-19T02:00:00Z,25.323958293596903,37.65825001398722,56.47033344904582,28.207750018437704,5188.01875,24,99,0,1009.6,6.2,316,95
2025-11-19T03:00:00Z,17.74838887850444,25.63809725178613,51.79111091295877,29.43165272871653,3103.679861111111,24,99,0,1009.1,6.8,307,135
2025-11-19T04:00:00Z,19.79345832665761,28.909666538238525,45.448166815439855,32.21141668955486,3523.491666666667,23.9,98,0,1008.8,7.4,321,200
2025-11-19T05:00:00Z,17.464750003814697,25.06112491289775,45.73816661834717,31.177666378021243,3132.1708333333336,23.8,98,0,1009.2,5.1,321,140
2025-11-19T06:00:00Z,15.08883333206177,21.627833334604897,45.44983342488607,31.22166659037272,2678.975,23.5,98,0,1009.9,5.1,315,105
2025-11-19T07:00:00Z,10.019333330790202,14.221833419799802,39.9479996363322,32.722166506449376,1851.875,24.5,94,0,1010.6,7.6,353,270
2025-11-19T08:00:00Z,11.550166670481362,17.027833302815754,40.445166714986165,33.1786668141683,2098.4166666666665,25.5,88,0,1011.2,7.6,359,455
2025-11-19T09:00:00Z,14.1278333346049,20.30066661834717,45.00299987792968,31.645499992370603,2571.4750000000004,27.3,80,0,1011.8,7.9,13,500
2025-11-19T10:00:00Z,12.602583344777427,17.870416657129926,46.871750005086255,30.91437506675721,2248.13125,28.6,76,0,1011.8,5.5,17,600
2025-11-19T11:00:00Z,11.39750000635783,16.00583333969116,48.59283345540365,30.040000025431315,2035.6666666666667,29.8,73,0.1,1010.6,5.5,23,1130
2025-11-19T12:00:00Z,14.633500003814698,20.478000005086265,50.26216665903727,29.64566669464112,2577.025,30.3,69,0.2,1009.6,5.2,49,1135
2025-11-19T13:00:00Z,11.869833342234292,16.790000025431315,52.19883302052816,29.231833394368483,2128.833333333333,31.2,65,2.6,1007.9,4.5,346,1420
2025-11-19T14:00:00Z,10.57749999364217,15.333333333333336,53.041500091552734,28.8404995282491,1914.2583333333332,25.5,89,10,1008.2,15.3,3,360
2025-11-19T15:00:00Z,8.261333338419597,11.652333291371663,52.97249997456869,28.556333446502688,1526.65,26.1,86,0.5,1007.7,7.2,51,310
2025-11-19T16:00:00Z,19.756333192189533,29.039333407084147,52.598166592915845,28.22666660944621,4124.675,24.3,94,2.7,1008.6,11.6,58,325
2025-11-19T17:00:00Z,11.506000010172526,16.283500003814698,53.02366669972738,28.00766665140788,2038.416666666667,24.1,96,2.5,1009.1,7.6,86,270
2025-11-19T18:00:00Z,12.27658332188924,17.555083338419596,53.72116681734721,27.72729176680247,2161.8,23.5,98,1.9,1009.6,10.4,9,250
2025-11-19T19:00:00Z,9.12749999364217,12.713499991099042,54.4300002415975,27.410499731699627,1661.291666666667,25.8,92,1,1009.6,4.4,353,70
2025-11-19T20:00:00Z,11.994833342234292,16.994500001271565,54.93933315277099,27.223333454132085,2110.35,24.7,96,0.5,1010.5,9,303,90
2025-11-19T21:00:00Z,13.35583333969116,19.103000005086265,55.27283325195312,26.96116666793823,2336.425,23.6,95,0.8,1011.6,12.9,351,270
2025-11-19T22:00:00Z,11.69750000635783,17.081000010172527,55.178666559855145,26.67750047047933,2083.983333333333,23,98,0.3,1011.7,8.1,329,155
2025-11-19T23:00:00Z,13.030499998728436,18.538499991099044,54.74049987792967,26.693500614166258,2319.9916666666663,23.4,95,0.1,1011.4,10.5,341,260
2025-11-20T01:00:00Z,23.318999989827475,34.524666722615564,53.97350012461344,27.020999908447266,4461.608333333334,24.1,96,0,1010.3,10.3,341,285
2025-11-20T02:00:00Z,24.63116668065389,36.60849984486898,50.60383326212565,28.303000036875407,4872.983333333333,24,94,0,1009.5,11.6,347,365
2025-11-20T03:00:00Z,28.04166663487753,42.04983342488607,48.25649986267089,29.275166765848795,5959.124999999999,23.4,92,0,1009,12.9,353,415
2025-11-20T04:00:00Z,29.76383326848348,44.355333455403645,47.62316672007242,29.64350004196167,6534.833333333333,22.8,91,0,1008.9,11.2,354,390
2025-11-20T05:00:00Z,30.43008338610331,45.35779158274334,47.21124987602233,29.964416567484545,6804.308333333333,22.7,89,0,1009.1,11.4,354,415
2025-11-20T06:00:00Z,32.221999963124595,46.79150005976359,46.62883313496908,30.18033370971679,7060.408333333333,22.4,88,0,1009.6,12,353,420
2025-11-20T07:00:00Z,19.338833332061768,27.891666666666666,46.55333347320556,30.09083309173584,3411.333333333333,23.4,88,0,1010.7,8.6,334,200
2025-11-20T08:00:00Z,11.596999994913736,16.657999992370605,46.02383333841959,29.99083334604899,2079.116666666667,25.5,80,0,1011.5,7,350,340
2025-11-20T09:00:00Z,11.825333340962729,16.645333353678385,46.58716665903728,29.763333670298252,2112.558333333333,27,74,0,1012.1,5.5,351,475
2025-11-20T10:00:00Z,15.914500013987222,22.43683334986369,47.35216674804688,29.50916674931844,2787.5916666666667,28.4,70,0,1011.7,5.1,343,900
2025-11-20T11:00:00Z,15.383500003814696,21.591500027974448,48.31900011698405,29.04266656239827,2677.383333333333,29,67,0,1011.1,4.7,342,1075
2025-11-20T12:00:00Z,15.785999997456868,22.391666634877524,48.98133322397868,28.830166435241704,2765.883333333333,29,66,0,1010.1,10.3,337,935
2025-11-20T13:00:00Z,18.702125000953675,27.004250001907348,49.516458145777385,28.571541873613995,3317.6250000000005,28.2,68,0,1009.7,10.4,351,730
2025-11-20T14:00:00Z,12.947555541992188,18.110055573781327,51.01194451649983,28.19488876130846,2268.9916666666663,27,76,0.2,1008.9,11.7,345,640
2025-11-20T15:00:00Z,12.68933334350586,17.85016667048136,51.90349979400636,27.819666353861493,2241.9083333333333,26.5,81,0.2,1008.8,12.6,343,715
2025-11-20T16:00:00Z,13.172166665395098,18.70016667048136,51.726166788736975,27.660167090098067,2327.116666666667,26,82,0.1,1009,10.4,345,660
2025-11-20T17:00:00Z,10.57650000254313,14.556333335240682,51.42054144541422,27.43441650072733,1885.6479166666663,25.6,82,0,1009.5,12.3,355,600
2025-11-20T18:00:00Z,10.402499993642172,14.51916666030884,51.36266663869223,27.298999341328937,1872.0333333333333,25,84,0.1,1010.4,10.2,352,405
2025-11-20T19:00:00Z,10.873833327823217,15.295805565516153,51.75218058692085,27.13408354918162,1935.7798611111111,25.9,80,0,1010.9,10,18,475
2025-11-20T20:00:00Z,12.36633332570394,17.27483332951864,53.54616654713948,26.928666496276858,2178.766666666667,25.5,80,0,1011.8,8.2,10,420
2025-11-20T21:00:00Z,13.10816666285197,18.55533332824707,54.05033334096273,26.77200005849203,2294.725,25.3,80,0,1012.2,7.2,357,295
2025-11-20T22:00:00Z,17.105166657765704,24.34450000127157,54.66249987284342,26.572833601633704,2953.525,25,83,0,1012,6.7,340,200
2025-11-20T23:00:00Z,17.61433334350586,25.14133332570394,54.626499748229975,26.419333076477056,3055.1416666666664,24.5,85,0,1011.8,8.2,337,280
2025-11-21T01:00:00Z,22.202333323160804,32.827999877929685,54.11199995676676,26.617500114440915,4151.05,24,84,0,1011.1,8.8,340,265
2025-11-21T02:00:00Z,24.910999997456862,37.13349990844727,53.14266662597657,27.210333251953127,4928.625,23.6,82,0,1010.5,8.8,348,280
2025-11-21T03:00:00Z,23.744500001271565,34.72799984614054,50.27083346048991,28.26633316675822,4569.608333333334,23.2,82,0,1010,8.8,355,275
2025-11-21T04:00:00Z,20.447333335876465,29.427666727701823,48.93366661071777,29.08900016148885,3656.0833333333335,23.1,82,0,1009.6,8.7,356,280
2025-11-21T05:00:00Z,27.417041889826457,39.40862522125244,49.98291675249735,29.052000204722088,5916.383333333334,23,83,0,1010,8.1,354,260
2025-11-21T06:00:00Z,20.445000012715656,29.717166582743328,50.60533339182536,29.06750014623006,3645.1666666666665,22.9,84,0,1010.6,7.9,356,245
2025-11-21T07:00:00Z,13.572333335876465,19.753166675567623,50.16783339182536,29.193333689371745,2398.4166666666665,23.7,84,0,1011.8,8,340,230
2025-11-21T08:00:00Z,8.705499998728435,12.172333335876464,48.84583326975505,29.827666695912683,1586.6333333333334,24.5,82,0,1012.5,7.7,336,280
2025-11-21T09:00:00Z,10.680333328247068,14.655333328247073,48.60966663360596,29.712166976928703,1938.4166666666663,26,78,0,1012.9,8.6,349,390
2025-11-21T10:00:00Z,9.63650000890096,13.853166675567628,49.727499898274736,29.427166430155435,1753.8833333333334,26.8,75,0,1012.9,9.5,358,505
2025-11-21T11:00:00Z,13.235999997456869,18.74499994913737,50.599833297729496,29.106500244140623,2405.4666666666667,27.5,72,0,1011.9,8.5,359,650
2025-11-21T12:00:00Z,20.07749999364217,28.580833371480303,51.55466651916504,29.04083344141642,3666.891666666666,28.3,70,0,1010.9,8.1,3,800
