datetime_local,pm1,pm25,relativehumidity,temperature,um003,temperature_2m,relative_humidity_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,boundary_layer_height
2026-02-05T13:00:00Z,15.8806666692098,24.21950000127157,55.52750040690105,27.55200010935465,2777.525,31.8,52,0.1,1011.8,6.2,339,1545
2026-02-05T14:00:00Z,13.275454538518732,20.11199999722568,55.73509112271395,27.25472727688876,2355.9636363636364,31.5,53,0.1,1010.9,5.2,346,1620
2026-02-05T15:00:00Z,15.596833324432373,23.8028333346049,55.82333335876464,27.07116692860921,2757.758333333333,32.4,49,0,1010.2,5.6,343,1855
2026-02-05T16:00:00Z,14.430499998728434,22.053166675567624,56.25366687774658,26.850499502817797,2554.5666666666666,30.5,55,0,1010.1,7.6,184,695
2026-02-05T17:00:00Z,15.085833326975504,23.147333335876468,56.75666681925457,26.70683348973592,2651.6333333333337,27.3,73,0.3,1010.5,15.4,163,480
2026-02-05T18:00:00Z,10.885833326975506,17.067166678110762,57.54633324941,26.41816635131836,1980.783333333333,27.2,73,0,1011.1,10.1,147,425
2026-02-05T19:00:00Z,8.666666666666666,13.058500003814698,56.61733328501384,26.281499576568606,1623.1500000000003,26.5,78,0,1011.9,9.7,146,370
2026-02-05T20:00:00Z,8.768999989827474,13.322166665395102,57.05050010681152,26.1400003751119,1648.958333333333,26.1,78,0,1012.7,9.5,148,365
2026-02-05T21:00:00Z,11.32550001144409,16.993833319346113,58.13199990590414,26.0061666170756,2041.5916666666665,25.5,81,0,1013,10.1,156,330
2026-02-05T22:00:00Z,13.364166673024494,19.7971666653951,59.0334997177124,25.912166372934973,2375.2416666666672,24.9,84,0,1012.9,10.5,153,340
2026-02-05T23:00:00Z,17.43599999745687,26.256166680653887,59.435333315531416,25.87016630172729,3094.1249999999995,24.5,85,0,1012.9,10,146,365
2026-02-06T01:00:00Z,23.60266666412353,36.23850021362305,58.77166659037272,26.19250024159749,4599.675,24,88,0,1012.3,8.4,140,365
2026-02-06T02:00:00Z,20.93100001017253,32.032999960581456,57.39649969736735,26.67349990208944,3787.791666666666,24,88,0,1011.8,6.6,154,370
2026-02-06T03:00:00Z,23.68849999109904,36.26149975458781,53.82983315785726,27.899000104268392,4595.200000000001,23.8,89,0,1011.5,5.7,162,380
2026-02-06T04:00:00Z,29.66983321507772,45.86399993896484,48.25183340708415,29.862666638692215,6603.258333333331,23.5,90,0,1011.6,4.7,182,370
2026-02-06T05:00:00Z,31.899999872843424,48.56399993896485,49.77383352915445,29.15583362579345,7396.941666666667,23.5,90,0,1011.9,4,183,310
2026-02-06T06:00:00Z,23.505333328247072,35.36949996948242,52.065166664123545,28.713666915893555,4486.791666666667,23.3,92,0,1012.3,4.4,148,280
2026-02-06T07:00:00Z,21.76116666793823,32.67466669082641,50.99366671244304,29.522833283742266,3983.933333333333,24,89,0,1013.1,6.7,142,350
2026-02-06T08:00:00Z,21.077666664123537,31.849499861399327,49.71750011444093,29.89783334732056,3810.4,25.7,79,0,1013.9,8.5,134,485
2026-02-06T09:00:00Z,21.26333332061768,31.697666613260907,51.3253334681193,29.049666849772137,3819.5,27.5,69,0,1014.5,7.3,140,725
2026-02-06T10:00:00Z,18.42533334096273,27.371499983469647,53.5678331375122,28.4118332862854,3257.3,29,61,0,1014,4.3,158,875
2026-02-06T11:00:00Z,15.450000000000005,23.399499988555903,54.60783335367838,27.52666664123535,2703.483333333333,30.1,56,0.1,1013.3,2.3,162,995
2026-02-06T12:00:00Z,13.644500001271563,20.20016663869222,55.291999880472815,26.992166646321618,2413.4916666666663,30.5,54,0.1,1012.3,4.7,189,1125
2026-02-06T13:00:00Z,12.45249999364217,18.32749999364217,56.28216654459635,26.72266686757405,2222.175,30.1,56,0.5,1011.4,5,178,1265
2026-02-06T14:00:00Z,10.956000010172524,16.008666674296062,56.99783350626627,26.540500068664556,1975.341666666667,29.7,58,0.4,1010.6,9,183,1095
2026-02-06T15:00:00Z,9.320000012715658,13.59466667175293,57.45333290100098,26.402499739329027,1712.2416666666668,29.2,61,0.1,1009.9,11,177,940
2026-02-06T16:00:00Z,11.342166678110758,16.167000007629394,58.38683331807454,26.27999963760376,2044.425,29.8,59,0,1009.4,10.3,174,1165
2026-02-06T17:00:00Z,9.71683333714803,13.972666676839191,58.81883328755696,26.250999895731606,1804.3416666666665,28.8,62,0,1009.8,11.7,169,1035
2026-02-06T18:00:00Z,7.730166657765706,11.096999994913736,59.19983310699463,26.201500670115152,1458.7916666666667,26.5,70,0,1010.2,13.7,159,510
2026-02-06T19:00:00Z,7.6804999987284335,11.1693333307902,59.23366641998292,26.163833777109776,1443.2666666666669,26,76,0,1010.9,11.3,147,400
2026-02-06T20:00:00Z,8.025,12.047500006357827,59.41066640218099,26.08433364232381,1509.5166666666669,25.3,81,0,1012.1,10,144,360
2026-02-06T21:00:00Z,8.171999994913735,11.963833332061768,60.18750006357829,26.02616675694784,1534.5916666666665,24.9,84,0,1012.6,9.6,140,380
2026-02-06T22:00:00Z,10.254583342870076,14.747333335876467,60.61708337465922,26.003000005086264,1863.329166666667,24.5,85,0,1012.7,9.1,148,365
2026-02-06T23:00:00Z,15.189333343505858,22.36183338165283,60.64316647847493,26.02233330408732,2734.5083333333337,24.2,87,0,1012.7,9.7,151,360
2026-02-07T01:00:00Z,16.628166675567627,24.636333370208742,58.90549983978272,26.17066698074341,2938.125,23.9,89,0,1012.1,8.5,142,375
2026-02-07T02:00:00Z,20.95249999364217,31.55349985758464,55.42266642252605,27.02400000890096,3906.2333333333336,23.9,89,0,1011.8,8.7,135,380
2026-02-07T03:00:00Z,21.04133332570393,32.050000031789146,50.68549995422362,28.035166422526043,3834.95,23.6,89,0,1011.7,7.7,141,375
2026-02-07T04:00:00Z,20.013500022888184,30.144333362579346,47.1306666692098,29.40950002670288,3729.933333333334,23.6,89,0,1011.4,7.4,137,350
2026-02-07T05:00:00Z,24.94466670354208,36.99716663360595,43.083333206176754,31.09533329010009,4977.733333333333,23.4,90,0,1011.7,6.9,133,320
2026-02-07T06:00:00Z,22.92766666412353,34.29466641743978,44.38333333333333,30.169000339508056,4367.341666666666,23.2,92,0,1012.2,7.3,123,340
2026-02-07T07:00:00Z,23.0608333269755,34.40550003051758,43.49349988301594,30.848999977111813,4344.175000000001,23.9,89,0,1013,8.6,119,385
2026-02-07T08:00:00Z,25.90033334096273,38.953583272298175,43.445583470662434,31.17795830567678,5190.558333333333,25.5,78,0,1014,10.1,121,530
2026-02-07T09:00:00Z,25.335833263397216,38.37483342488606,45.37583351135254,30.60550012588501,5025.358333333333,27.4,67,0,1014.6,9.5,119,700
2026-02-07T10:00:00Z,22.594333330790203,34.177666727701826,48.91233348846436,29.507833321889247,4241.75,29,59,0,1014.2,7.5,125,935
2026-02-07T11:00:00Z,20.80033334096273,31.16416660944621,51.57950019836425,28.548833115895587,3751.0416666666665,30,55,0,1013.2,6,119,1070
2026-02-07T12:00:00Z,16.830166657765705,24.60833333333333,54.4928332010905,27.61383330027262,2912.883333333333,31.7,49,0,1012,4.5,90,1370
2026-02-07T13:00:00Z,18.464000002543127,27.25516665776571,55.47350012461344,27.25966637929281,3204.2083333333326,32.1,47,0,1010.8,5.2,65,1710
2026-02-07T14:00:00Z,21.589166673024497,32.57016639709473,55.5113333384196,27.11450030008952,3936.025,32.3,45,0,1009.4,4.3,92,1780
2026-02-07T15:00:00Z,22.1579999923706,33.59483308792114,56.29283351898192,26.93099978764852,4105.333333333333,33,42,0,1008.4,4.8,105,1890
2026-02-07T16:00:00Z,22.828000005086263,34.22266651789348,56.56433366139729,26.753833325703937,4282.383333333333,33.3,40,0,1007.7,3.8,95,2095
2026-02-07T17:00:00Z,18.58666667938232,28.51916672388712,61.40016663869221,26.178333536783853,3285.85,31.1,48,0,1007.9,11.3,151,720
2026-02-07T18:00:00Z,15.061166667938233,22.725,62.35499973297119,25.70516688028972,2625.791666666667,26.7,70,0,1008.8,14.7,156,405
2026-02-07T19:00:00Z,13.10583333969116,20.011333338419597,61.42433382670085,25.80449930826823,2335.0083333333337,25.6,80,0,1010,12,145,375
2026-02-07T20:00:00Z,11.830833339691162,18.2028333346049,61.30066661834717,25.79333273569743,2124.8,25,80,0,1010.9,13.3,145,425
2026-02-07T21:00:00Z,12.90033334096273,19.975666681925453,61.80933348337809,25.756499894460045,2286.45,24.7,83,0,1011.4,12.2,139,385
2026-02-07T22:00:00Z,18.415999984741216,28.90816669464111,61.046333567301424,25.761499881744385,3272.033333333334,24.4,84,0,1011.6,12.1,133,420
2026-02-07T23:00:00Z,20.261333338419597,31.258833217620847,61.079666392008455,25.76549978256226,3651.3250000000007,24,85,0,1011.5,12.5,134,435
2026-02-08T01:00:00Z,24.66916666030884,38.66100006103516,59.79266688028971,25.914666398366297,4924.808333333333,24,86,0,1010.9,10,141,430
2026-02-08T02:00:00Z,29.40599994659424,45.055833180745445,55.206500116984046,26.37650003433228,6507.991666666666,24,85,0,1010.3,8.5,152,405
2026-02-08T03:00:00Z,31.561666520436603,48.14166666666667,47.45300006866455,28.30666669209798,7299.35,24,84,0,1009.9,9,151,405
2026-02-08T04:00:00Z,30.70850003560384,46.45566660563151,40.16083342234293,30.54150002797445,6956.9000000000005,23.7,86,0,1010.2,8.3,138,445
2026-02-08T05:00:00Z,30.705500030517584,46.127666727701815,38.37683340708415,31.41133333841961,6909.933333333333,23.4,88,0,1010.9,5.6,135,415
2026-02-08T06:00:00Z,31.43316669464112,47.3356669108073,39.53783340454101,30.10683317184448,7213.2,23,90,0,1011.8,2.2,95,275
2026-02-08T07:00:00Z,28.76716648737589,42.90849990844726,33.29833326339722,34.009666442871094,6241.825,23.8,88,0,1013,0.9,323,25
2026-02-08T08:00:00Z,25.18400001525879,37.2979995727539,29.395166714986164,34.709666379292806,5000.375,25.7,77,0,1013.8,3.1,36,495
2026-02-08T09:00:00Z,28.044833342234288,42.40283330281575,37.26350015004476,31.883166726430257,5962.441666666667,27.6,64,0.1,1014.5,4.9,356,800
2026-02-08T10:00:00Z,29.75599991480509,45.9056666056315,45.57800006866455,30.19133345286051,6609.133333333332,29.7,49,0,1014.2,6.7,360,1095
2026-02-08T11:00:00Z,26.050166638692215,39.95000000000001,47.05150012969971,29.283000183105468,5250.466666666666,31.5,43,0,1013.2,6.9,5,1255
2026-02-08T12:00:00Z,23.395000012715656,35.43283357620239,47.71966673533121,28.59433348973592,4452.958333333333,33.3,33,0,1011.9,5.8,22,1855
2026-02-08T13:00:00Z,21.11666666666667,31.917000071207685,46.11549994150798,28.34766648610433,3862.65,33.6,31,0,1011,6.2,36,2060
2026-02-08T14:00:00Z,17.453000005086263,25.903166739145917,49.04366683959961,27.971666653951008,3025.133333333333,34,30,0,1010,6.9,41,2245
2026-02-08T15:00:00Z,16.817333348592122,25.81666663487752,53.725332895914725,27.56700019836425,2943.016666666667,34.2,29,0,1009.4,7.9,49,2340
2026-02-08T16:00:00Z,15.093999989827475,22.96116666793823,53.83449967702231,27.22416693369547,2638.733333333333,34,28,0,1009.2,7.2,96,2495
2026-02-08T17:00:00Z,18.724833329518635,29.116999944051106,54.32166652679444,27.047000153859457,3305.3583333333336,28.5,61,0,1010.1,18.8,161,550
2026-02-08T18:00:00Z,22.73933334350586,34.39733324050903,54.70883337656657,26.82733300526937,4323.241666666667,28,61,0,1010.8,12.2,154,540
2026-02-08T19:00:00Z,35.80250005722046,56.12516657511393,54.65666675567627,26.732166830698645,8356.891666666666,28,61,0,1011.3,11.5,150,665
2026-02-08T20:00:00Z,37.4103336016337,58.569833119710296,51.00183334350586,26.50749998092651,8952.066666666668,27,64,0,1012,9.5,151,410
2026-02-08T21:00:00Z,28.155833307902014,42.4668332417806,47.44816659291586,26.06449988683065,5983.191666666667,26.4,68,0,1012.6,8.2,128,400
2026-02-08T22:00:00Z,26.46033331553141,39.81416651407879,46.31299997965496,25.764333184560144,5359.233333333333,25.9,71,0,1012.6,6.7,92,415
2026-02-08T23:00:00Z,26.18849999109904,39.63933308919271,46.01266651153565,25.520000076293943,5296.083333333333,25.5,73,0,1012.5,5.2,119,235
2026-02-09T01:00:00Z,24.3886666615804,36.94433339436849,47.97083326975504,25.55833320617676,4831.291666666667,25.1,77,0,1011.5,7,342,200
2026-02-09T02:00:00Z,27.455000019073484,41.377666727701815,45.38766670227051,26.771333281199137,5734.758333333334,24.5,72,0,1010.9,7.3,337,180
2026-02-09T03:00:00Z,29.794999853769937,45.019333394368495,40.93299999237061,29.170833460489906,6589.175,24,65,0,1010.8,5.8,353,140
2026-02-09T04:00:00Z,30.73316672643026,46.43333333333333,37.39850012461344,31.83533341089885,6965.158333333333,23.2,62,0,1010.7,5.9,360,125
2026-02-09T05:00:00Z,33.85833336512248,51.2168332417806,37.13650016784669,32.29466629028321,8059.116666666668,22.6,64,0,1010.5,5.6,2,100
2026-02-09T06:00:00Z,33.51083335876465,50.64716669718425,37.640166664123534,30.625333436330155,7964.65,22.2,66,0,1011.3,5.4,15,105
2026-02-09T07:00:00Z,38.79258321126303,58.77579161326091,35.79904182751974,33.511250106493634,9768.604166666666,22.8,64,0,1011.8,4.2,25,65
2026-02-09T08:00:00Z,41.41383336385092,63.49416681925455,38.096666717529295,32.5398333867391,10397.075,25.2,57,0,1012.3,2.3,23,195
2026-02-09T09:00:00Z,42.36433308919271,64.77816645304362,41.47316672007244,30.98733332951864,10544.391666666668,27.7,50,0,1012.7,1.3,45,505
2026-02-09T10:00:00Z,33.894583559036256,51.82483342488607,44.27758331298828,30.283000087738035,8027.845833333334,29.9,44,0,1012.4,1.8,180,910
2026-02-09T11:00:00Z,31.57783330281576,48.53333333333333,46.49499988555908,29.8011664390564,7326.758333333332,32,37,0,1012,0.7,194,1120
2026-02-09T12:00:00Z,20.233833344777427,30.494666671752928,51.55733337402344,28.688666693369544,3628.316666666667,33.5,32,0,1010.6,0.6,288,1430
2026-02-09T13:00:00Z,19.727666664123536,29.70016660690308,51.65716654459636,28.21699991226196,3614.441666666666,33.6,35,0,1009.7,3.7,305,1880
2026-02-09T14:00:00Z,18.3164999961853,28.1806666692098,51.946166610717775,27.95016657511393,3253.4916666666663,34.8,33,0,1008.8,4.5,320,2145
2026-02-09T15:00:00Z,18.0471666653951,27.50249996185303,53.14900023142497,27.81899964014689,3132.941666666667,35,30,0,1008.2,6.3,333,2395
2026-02-09T16:00:00Z,17.37629166444143,26.528374997774765,58.1224168141683,27.50741690794627,3027.941666666667,34.7,31,0,1008.2,9.6,339,2485
2026-02-09T17:00:00Z,18.899636355313387,28.96672727411444,59.36799954501066,27.10927300886674,3317.5636363636363,33.5,34,0,1008.5,6.5,355,2290
NA,30.04166682561239,45.04166650772095,55.78333346048991,28.69583304723104,6768.824981689453,25.95,85.5,0,1009.4,3.05,157.5,67.5
NA,37.04166666666667,56.27500025431315,55.02500009536743,28.67583401997884,9263.224995930992,24.95,94.5,0,1009.05,5.25,325,170
NA,35.04166682561238,52.77500025431315,55.94999996821086,28.68750031789144,8655.899983723959,25.35,98,2.05,1008.35,5.15,249,97.5
NA,19.404166777928673,27.69374990463257,54.19583352406819,28.06666692097982,3441.7374877929688,25.05,92.5,0,1009.15,6,295,75
NA,35.518749952316284,53.97499990463257,56.11666663487752,28.64500029881795,8476.28749593099,26.65,93.5,0,1009.15,3.3,259.5,55
NA,22.031250079472866,32.93958330154419,54,28.43333315849304,4099.112508138021,25.3,88,0,1009.3,4.45,322.5,92.5
NA,29.488583405812584,44.31222931543986,54.70881271362305,28.64227064450582,6619.602091471355,27.6,78.5,0,1008.95,5.55,101,150
NA,16.50045843919118,24.269749800364178,51.87927087148031,28.25758330027262,2884.3468831380205,27.049999999999997,83.5,0,1008.95,5.45,270,85
NA,20.629645784695946,30.863208293914795,48.32266664505005,28.52814586957296,3854.76665242513,26.799999999999997,81,0,1009.25,4.9,145.5,132.5
NA,14.871749877929688,21.61141665776571,43.17687463760376,28.118083715438843,2583.961441040039,24.9,69.5,0,1010.6,14.05,15,557.5
NA,26.76062512397766,39.31470807393393,42.75277090072632,27.90104134877523,5485.348978678385,25.299999999999997,65,0,1010.25,7.949999999999999,345,280
NA,38.7276873588562,57.949479738871254,50.322395960489914,28.10100015004476,9665.7322998046875,25.9,81.5,0,1007.9,4.6,211.5,142.5
NA,45.018187522888184,70.03754170735677,57.95079151789347,28.24591700236003,11105.901041666668,26.35,87.5,0,1007.8,5.6,144.5,230
NA,39.81341679890951,62.61920785903931,60.5957293510437,28.255666812260948,9975.4947509765625,26.35,85.5,0.05,1007.9,3.15,211.5,137.5
NA,39.739167054494224,66.45237493515015,58.05960416793823,28.292499542236328,9940.263590494793,25.15,99,0,1007.9,3,229,67.5
NA,29.588833332061768,44.99227126439413,58.63318729400635,27.732666730880737,6490.6208089192705,25,95,0,1008.15,2.4,278,35
NA,72.67076969146729,121.32287470499676,61.66783301035563,27.775833129882813,17785.24080403646,25.15,92,0.05,1008.1,5.85,206.5,97.5
NA,26.26004179318746,39.67666665712992,60.7307292620341,28.07016690572103,5506.271881103516,24.25,96.5,1.5,1008.95,3.0500000000000003,344.5,42.5
NA,18.46299993991852,27.11731243133545,52.85095834732056,27.67302083969116,3370.1000162760415,25.4,98.5,0,1009,4.15,303.5,42.5
NA,8.596958378950756,12.816395799318949,49.77012491226196,27.71610458691915,1580.9343719482422,25.65,76,0,1008.75,8.95,35.5,372.5
NA,26.06185444196065,38.90427080790202,50.07202100753784,27.9333123366038,5363.329121907552,25.15,76.5,0,1007.75,9.5,6.5,300
NA,26.24966661135355,39.18760442733765,53.49335432052612,27.835833152135216,5323.979166666666,24.8,89,0,1007.1,9.1,344.5,312.5
NA,50.9406460126241,76.2049789428711,58.48162508010864,28.10141698519389,12608.880249023438,24.35,99.5,0,1006.95,2.2,260,22.5
NA,35.48656233151753,53.963375091552734,59.123937447865806,28.118500391642257,8294.886454264322,24.950000000000003,98.5,0.15000000000000002,1008,4.55,168,102.5
NA,37.23383331298828,57.961333433787026,60.99554204940796,27.767041842142746,9308.023986816406,24.65,95.5,0.15000000000000002,1009.4,4.75,188,147.5
NA,41.78902117411296,63.12960433959961,59.46337493260702,27.70400031407674,10469.38427734375,24.8,92,0.35,1011,3.75,225.5,102.5
NA,26.20768745740255,39.46639585494995,57.86170848210652,27.02481230099996,5315.755187988281,23.5,94,0,1011.35,7.75,338.5,165
NA,21.250104347864784,32.01666712760925,51.08443768819173,27.080729405085247,4016.009440104167,23.35,80,0,1011.2,8.100000000000001,360,202.5
NA,31.758020877838135,47.79729175567627,52.194916566212974,27.49122889836629,7338.393798828125,24.35,86,0,1010.4,5.9,353.5,117.5
NA,20.110999941825867,30.23770809173584,49.31654167175293,26.902666330337524,3775.031280517578,24.2,97,0,1009.65,1.95,324.5,37.5
NA,25.395437240600582,37.91312495867411,47.40435425440471,27.078666925430294,5068.560384114584,23.95,89.5,0,1010,6.2,327,112.5
NA,38.35322936375936,56.94185431798299,48.89912462234497,27.16008369127909,9620.166748046877,23.65,93,0,1011.1,3.35,319.5,47.5
NA,26.450958331425984,39.91770807902019,44.73572905858358,27.01016680399577,5466.186503092448,23.5,89.5,0,1011.2,5.95,22,92.5
NA,31.903354247411094,48.12831242879232,47.032667001088456,26.5711460908254,7397.167683919271,22.2,77.5,0,1009.65,9.5,336.5,222.5
NA,22.81331237157186,33.154687563578285,48.2292914390564,26.973520755767822,4296.881235758464,25.15,76.5,0,1009.4,8.45,314,207.5
NA,13.76043752829234,19.894479235013325,46.23710409800212,26.909312327702843,2433.3041737874346,26.9,55,0,1010.15,16.75,183,790
NA,25.36541668574015,37.73018741607666,52.49758354822795,27.517791748046875,5161.727121988933,26,74,0,1011.2,6.75,189,255
NA,23.56156245867411,34.33081261316935,60.70306237538656,27.679917097091675,4556.5177001953125,26.35,84,0,1012.2,5.5,91,242.5
NA,39.14702105522156,59.43381277720134,59.6738961537679,27.646687348683677,9281.81457519531,24.6,96.5,0,1012.75,4.45,342.5,70
NA,11.87110420068105,17.3883748849233,49.67387453715007,27.487666606903076,2102.3687438964844,23.95,97.5,0,1012.3,5.55,298.5,97.5
NA,24.760437726974487,37.425292094548546,47.17827113469442,27.16845862070719,5081.296875,23.3,81.5,0,1012,5.699999999999999,350.5,132.5
NA,33.10641678174337,51.97881189982097,59.292874813079834,27.610521237055465,7896.639587402344,24.3,91,0,1011.35,0.65,193.5,17.5
NA,19.298729221026104,28.536625067392983,47.9283545811971,27.453916629155472,3424.391642252604,23.9,74.5,0,1010.45,10.6,5,375
NA,26.64631223678589,40.539771238962814,57.5348334312439,27.81733345985413,5582.203175862631,24.65,83,0,1009.7,5.35,186.5,122.5
NA,18.501062552134197,27.271187464396156,55.371478875478104,27.470625003178917,3337.7625122070313,25.5,91,0,1009.6,4.55,15.5,217.5
NA,23.88922929763794,36.89852110544841,45.732437769571945,27.463041464487713,4601.666727701823,24.55,90,0,1009.95,3.15,173,70
NA,42.410542011260986,64.93116585413615,47.43754164377848,27.63060442606608,10570.017740885416,24.9,91.5,0,1010.7,2.5999999999999996,197,127.5
NA,44.60824152628581,69.11162516276042,51.57210868199667,27.93890822728475,11041.365055338543,24.6,89.5,0,1011.1,3.85,188.5,142.5
NA,62.363367557525635,96.6231823834506,50.91952452515111,27.54053594126846,15257.075949928978,24.95,87,0,1011.15,7.25,205.5,207.5
NA,56.245562712351486,88.67683378855388,55.239812533060714,27.560625155766807,13826.721842447918,24.95,83.5,0,1010.7,4.300000000000001,186.5,170
NA,38.98591629664104,58.347958405812584,49.195374965667725,27.220479011535645,9762.614583333336,24.75,76.5,0,1011.45,4.85,76.5,265
NA,56.23393774032593,86.03250026702881,55.35279162724812,27.419082959493004,13844.923014322916,25.15,83.5,0,1012.75,3.3499999999999996,27,130
NA,28.36814578374227,43.54416672388713,40.81799999872844,26.985708395640053,6294.605183919271,24.55,53,0,1013.35,9.25,8.5,437.5
NA,22.56462474222536,34.24305550257365,40.44317178372984,26.66475960060402,4335.607637758609,24.466666666666665,55.55555555555556,0,1013.2777777777778,12.72222222222222,15.11111111111111,619.4444444444446
NA,37.71396052124154,56.10668660025311,42.68009405869704,27.36261105741191,8777.438140608308,26.623076923076923,51.666666666666664,0,1010.625641025641,9.87948717948718,173.3846153846154,958.3333333333334
NA,66.02441204336031,99.39725772804302,46.54871417679077,26.795598786865177,16098.63034329964,25.405209840810414,64.99855282199711,1.447178002894356e-4,1012.6947901591896,3.209840810419682,195.9218523878437,150.26049204052097
NA,64.33127886721091,96.82745455361426,47.02386180502289,26.821976507566887,15644.061316866027,25.530246020260492,64.96382054992765,0.00361794500723589,1012.5697539797396,3.4460202604920407,194.0463096960926,156.5123010130246
NA,62.6381456910615,94.25765137918548,47.49900943325502,26.848354228268597,15189.492290432418,25.65528219971056,64.92908827785817,0.00709117221418234,1012.4447178002896,3.682199710564399,192.1707670043415,162.76410998552822
NA,60.9450125149121,91.68784820475672,47.97415706148714,26.87473194897031,14734.923263998808,25.780318379160637,64.89435600578871,0.0105643994211288,1012.3196816208394,3.9183791606367584,190.29522431259045,169.01591895803185
NA,59.25187933876269,89.11804503032798,48.44930468971927,26.90110966967202,14280.354237565196,25.905354558610707,64.85962373371925,0.01403762662807525,1012.1946454413892,4.154558610709118,188.41968162083936,175.26772793053544
NA,57.55874616261329,86.5482418558992,48.92445231795139,26.927487390373734,13825.785211131584,26.03039073806078,64.82489146164978,0.0175108538350217,1012.0696092619391,4.3907380607814765,186.54413892908823,181.51953690303907
NA,55.86561298646389,83.97843868147045,49.399599946183514,26.953865111075444,13371.216184697974,26.15542691751085,64.79015918958032,0.02098408104196816,1011.9445730824892,4.626917510853835,184.6685962373372,187.7713458755427
NA,54.172479810314485,81.4086355070417,49.87474757441564,26.98024283177716,12916.647158264364,26.28046309696093,64.75542691751086,0.02445730824891462,1011.8195369030392,4.863096960926194,182.7930535455861,194.02315484804632
NA,52.47934663416507,78.83883233261292,50.349895202647765,27.006620552478868,12462.078131830753,26.405499276410996,64.72069464544138,0.02793053545586107,1011.694500723589,5.099276410998553,180.917510853835,200.2749638205499
NA,50.78621345801567,76.26902915818417,50.825042830879894,27.03299827318058,12007.509105397145,26.53053545586107,64.68596237337192,0.03140376266280752,1011.569464544139,5.335455861070912,179.04196816208395,206.5267727930535
NA,49.09308028186627,73.69922598375541,51.30019045911202,27.05937599388229,11552.940078963533,26.65557163531114,64.65123010130246,0.03487698986975398,1011.4444283646887,5.57163531114327,177.16642547033285,212.77858176555716
NA,47.39994710571686,71.12942280932666,51.77533808734414,27.085753714584005,11098.37105252992,26.780607814761215,64.616497829233,0.03835021707670044,1011.3193921852388,5.80781476121563,175.29088277858176,219.03039073806076
NA,45.70681392956746,68.55961963489789,52.25048571557627,27.112131435285715,10643.802026096311,26.90564399421129,64.58176555716354,0.04182344428364689,1011.1943560057888,6.0439942112879885,173.41534008683067,225.2821997105644
NA,44.01368075341806,65.98981646046911,52.72563334380839,27.13850915598743,10189.2329996627,27.03068017366136,64.54703328509407,0.04529667149059335,1011.0693198263386,6.280173661360347,171.5397973950796,231.534008683068
NA,42.320547577268655,63.420013286040366,53.20078097204052,27.16488687668914,9734.66397322909,27.155716353111433,64.5123010130246,0.0487698986975398,1010.9442836468886,6.516353111432706,169.6642547033285,237.78581765557163
NA,40.627414401119246,60.8502101116116,53.67592860027264,27.191264597390852,9280.094946795478,27.280752532561504,64.47756874095514,0.05224312590448626,1010.8192474674386,6.752532561505065,167.78871201157742,244.0376266280753
NA,38.93428122496984,58.280406937182846,54.15107622850477,27.21764231809256,8825.52592036187,27.405788712011574,64.44283646888567,0.0557163531114327,1010.6942112879884,6.988712011577424,165.91316931982635,250.28943560057888
NA,37.241148048820435,55.71060376275408,54.62622385673689,27.244020038794275,8370.956893928258,27.53082489146165,64.40810419681621,0.05918958031837917,1010.5691751085384,7.224891461649784,164.03762662807526,256.5412445730825
NA,35.54801487267103,53.14080058832532,55.10137148496902,27.270397759495985,7916.387867494646,27.655861070911723,64.37337192474675,0.06266280752532562,1010.4441389290884,7.461070911722142,162.16208393632417,262.7930535455861
NA,33.85488169652164,50.57099741389656,55.576519113201144,27.2967754801977,7461.818841061036,27.780897250361793,64.33863965267727,0.06613603473227207,1010.3191027496382,7.6972503617945005,160.28654124457307,269.0448625180897
NA,32.16174852037223,48.0011942394678,56.051666741433266,27.32315320089941,7007.249814627425,27.905933429811867,64.30390738060781,0.06960926193921853,1010.1940665701882,7.933429811866859,158.41099855282198,275.2966714905933
NA,30.468615344222822,45.43139106503904,56.526814369665395,27.34953092160112,6552.680788193815,28.030969609261938,64.26917510853835,0.07308248914616498,1010.069030390738,8.169609261939218,156.53545586107091,281.54848046309695
NA,28.775482168073417,42.861587890610274,57.00196199789752,27.375908642302832,6098.111761760203,28.15600578871201,64.23444283646889,0.07655571635311144,1009.943994211288,8.405788712011578,154.65991316931982,287.8002894356006
NA,27.082348991924015,40.29178471618152,57.477109626129646,27.402286363004546,5643.542735326593,28.28104196816208,64.19971056439942,0.0800289435600579,1009.818958031838,8.641968162083936,152.78437047756876,294.0520984081042
NA,25.389215815774605,37.721981541752754,57.95225725436177,27.428664083706256,5188.973708892981,28.406078147612156,64.16497829232996,0.08350217076700435,1009.693921852388,8.878147612156296,150.90882778581766,300.3039073806078
NA,23.69608263962521,35.152178367324,58.42740488259389,27.45504180440797,4734.4046824593715,28.531114327062227,64.13024602026049,0.0869753979739508,1009.5688856729378,9.114327062228654,149.03328509406657,306.5557163531114
NA,22.002949463475808,32.58237519289524,58.90255251082602,27.48141952510968,4279.835656025762,28.6561505065123,64.09551374819102,0.09044862518089725,1009.4438494934876,9.350506512301012,147.15774240231548,312.8075253256151
