datetime_local,target_pm25_h24,month,month_cos,pm25,pm25_lag_1,hours_since_last_rain,pm25_roll_72h_mean,pm25_roll_6h_mean,pm25_lag_24,pm25_lag_48,pm25_lag_72,pm25_roll_12h_std,wind_u,pm25_roll_72h_std,surface_pressure,wind_v,pm25_roll_48h_std,pm25_roll_24h_mean,pm25_roll_48h_mean,day_of_week,hour_cos,is_dry_season,temperature_2m,relative_humidity_2m,pm25_roll_24h_std,pm25_lag_12,pm25_lag_2
2025-10-21 06:00:00+07:00,55.314000320434566,10,-1.8369701987210292e-16,35.791513718499075,27.330363637750803,0,36.69021979812052,27.50552352907681,38.17943053775364,42.86094415452744,46.00837497711181,5.107143464891204,1.087611273646307,11.253255518758904,1007.1,-5.595274945651684,9.448540365579694,31.76500729561755,33.208678117542455,1,6.123233995736766e-17,0,24.7,99.0,6.312771355495307,35.90211120181613,26.280736094050937
2025-10-21 07:00:00+07:00,74.87055545383029,10,-1.8369701987210292e-16,43.08924980163575,35.791513718499075,1,36.64193855059301,30.259993409869647,44.7109167734782,44.5411529329088,46.56549962361654,5.790794292016917,5.796529638723675,11.21769071875704,1007.0,-5.219218729599093,9.41374933909024,31.69743783845745,33.17843013564093,1,-0.2588190451025206,0,25.8,96.0,6.17536202517254,38.86141653855642,27.330363637750803
2025-10-21 08:00:00+07:00,108.62038887871635,10,-1.8369701987210292e-16,47.352068943447534,43.08924980163575,2,36.50132183902358,34.01469934580703,45.77345841725668,51.92593093448215,57.47647217644586,7.363026720629907,8.116510762149238,11.014461032709084,1007.6,-6.34131319585428,9.24151734591002,31.76321327704873,33.08314134416105,1,-0.4999999999999998,0,27.8,85.0,6.338071635015452,34.968000021847814,35.791513718499075
2025-10-21 09:00:00+07:00,119.72774230494645,10,-1.8369701987210292e-16,54.9330000559489,47.352068943447534,3,36.42235039243293,39.1294887085555,40.31770811080933,54.87216669718425,60.61894421047635,9.81638313327901,8.789925019230521,10.85838483470743,1008.3,-2.3552533104329383,9.244572688381396,32.37218377476289,33.08440870580198,1,-0.7071067811865475,0,29.0,79.0,7.74230572631085,35.300666395823164,43.08924980163575
2025-10-21 10:00:00+07:00,127.43912499745686,10,-1.8369701987210292e-16,44.28858311971029,54.9330000559489,0,36.47103152001647,42.13079654616539,24.08626381291284,27.83838899930318,40.783541933695474,10.244467131045395,9.576614882494312,10.886034471681866,1008.2,-0.6696621479436061,9.350270167179811,33.21394707921278,33.42712108331046,1,-0.8660254037844387,0,30.1,73.0,7.898911278169821,34.02618039713966,47.352068943447534
2025-10-21 11:00:00+07:00,63.38848620520698,10,-1.8369701987210292e-16,38.09761089748806,44.28858311971029,1,36.431569904077264,43.9253377561216,27.401874876022337,15.934999990463256,40.9388472451104,10.284120792442824,8.453436110630323,10.874754500168333,1007.4,-0.888491937775054,9.009098455296428,33.65960274677385,33.888842143873475,1,-0.9659258262890682,0,31.2,71.0,7.858359601384071,35.275472185346814,54.9330000559489
2025-10-21 12:00:00+07:00,78.34998624589709,10,-1.8369701987210292e-16,32.371152716212805,38.09761089748806,2,36.37540902829031,43.35527758907389,31.903583439191177,21.16341667175293,36.41473577287463,10.18824241302478,8.666893873398186,10.88527877802633,1006.4,-0.7582549619046273,8.815425511927003,33.67908479998309,34.122336644799724,1,-1.0,0,32.0,68.0,7.854395473459198,29.81850004196167,44.28858311971029
2025-10-21 13:00:00+07:00,33.99404181639353,10,-1.8369701987210292e-16,24.99627777205573,32.371152716212805,0,36.22650779348398,40.33978225081055,30.255093795061107,20.87262501451704,35.717166678110765,10.321331577805658,8.282145550674498,10.967426079145884,1005.8,-1.912083961922856,8.70293053913426,33.45996746569119,34.20824607724845,1,-0.9659258262890684,0,32.2,64.0,8.025557749991606,26.562430516878763,38.09761089748806
2025-10-21 14:00:00+07:00,43.23438907199435,10,-1.8369701987210292e-16,24.867708293596905,24.99627777205573,1,36.09747789184554,36.59238880916878,28.60660415093104,25.50220840771993,34.15786121156481,10.317290132493438,7.956175162946186,11.046469827275905,1004.8,-0.8362277061412273,8.716906006619794,33.30418013830227,34.195027324870885,1,-0.8660254037844388,0,32.2,64.0,8.159042956415945,24.823833327823213,32.371152716212805
2025-10-21 15:00:00+07:00,43.453899688720696,10,-1.8369701987210292e-16,32.447750242551166,24.867708293596905,0,36.132823961225625,32.844847173602496,26.95811450680097,32.39716662565867,29.90283324718476,9.775437741164348,6.304850211054155,11.03042918451513,1004.1,2.547324835228202,8.716687085674833,33.5329149606252,34.19608115022281,1,-0.7071067811865479,0,32.2,65.0,8.049614728828354,24.244263879458103,24.99627777205573
2025-10-21 16:00:00+07:00,43.096291414896655,10,-1.8369701987210292e-16,35.26124978065491,32.447750242551166,0,36.259382600905056,31.34029161709326,25.3096248626709,33.67187476158142,26.14902772373624,9.29683401216327,3.943561127401484,10.966354659921151,1005.0,7.416759780014986,8.717672135539765,33.94756599887453,34.22919312978684,1,-0.5000000000000004,0,26.7,86.0,7.861720762822385,26.280736094050937,24.867708293596905
2025-10-21 17:00:00+07:00,47.46480556064181,10,-1.8369701987210292e-16,42.32383324305217,35.26124978065491,0,36.416617554635245,32.044662008020616,27.8514443927341,20.72236113548279,31.002916574478142,8.917705718755347,-1.6108083516884215,10.971084552371297,1005.9,3.9868905746371857,8.561746085895107,34.550582200971114,34.67922379869454,1,-0.2588190451025206,0,27.1,84.0,7.928553507141374,27.330363637750803,32.447750242551166
2025-10-21 18:00:00+07:00,44.68559091741388,10,-1.8369701987210292e-16,57.08454138437907,42.32383324305217,1,36.5600880406404,36.16356011938166,35.90211120181613,18.46212503910065,46.75466639200847,10.431502027003429,1.098807480525819,11.173849768202537,1006.5,-2.3564002462952898,8.816318743789836,35.43318345857791,35.483857472554504,1,-1.8369701987210292e-16,0,26.9,87.0,9.167717801398876,35.791513718499075,35.26124978065491
2025-10-21 19:00:00+07:00,39.88107575792255,10,-1.8369701987210292e-16,44.54484712812636,57.08454138437907,0,36.63881740465877,39.4216550120601,38.86141653855642,25.910374991099044,38.876332918802895,10.482082400363218,3.730183297101123,11.2103098501225,1006.3,-0.7250741824308697,8.796042518113095,35.66999306647666,35.872075642075906,1,0.2588190451025203,0,27.8,87.0,9.33205295598677,43.08924980163575,42.32383324305217
2025-10-21 20:00:00+07:00,31.482416661580405,10,-1.8369701987210292e-16,38.04420846303304,44.54484712812636,0,36.75350432832601,41.61773837363279,34.968000021847814,41.6861803955502,29.786749958992008,10.220063027506765,1.0811407922523493,11.181424236975198,1007.1,5.086367523815789,8.76045894248338,35.7981684181927,35.796201226815135,1,0.5000000000000001,0,27.4,87.0,9.343111145099025,47.352068943447534,57.08454138437907
2025-10-21 21:00:00+07:00,25.10787493652768,10,-1.8369701987210292e-16,36.547958413759865,38.04420846303304,0,36.70132705328942,42.30110640216757,35.300666395823164,36.51861102845934,40.30472221639421,8.927965795134375,7.532943126677456,11.173381780058293,1008.0,7.024583108643735,8.760511457066569,35.85013891894007,35.79681263067556,1,0.7071067811865474,0,26.8,90.0,9.34369247694827,54.9330000559489,44.54484712812636
2025-10-21 22:00:00+07:00,25.11941670841641,10,-1.8369701987210292e-16,9.662374981244406,36.547958413759865,0,35.8135938372024,38.03462726893249,34.02618039713966,33.987527320120066,73.5791665395101,11.719378304423422,6.4787394107545815,10.732565629015248,1008.0,-1.2593393694851946,9.536599520520758,34.83498035994443,35.29003862361565,1,0.8660254037844384,0,26.2,90.0,10.765776248101911,44.28858311971029,38.04420846303304
2025-10-21 23:00:00+07:00,18.03589394598296,10,-1.8369701987210292e-16,23.38450001080831,9.662374981244406,1,35.22511621410766,34.87807173022517,35.275472185346814,35.477527946896025,65.7548888736301,12.09383851107182,4.497258721585931,10.216951333286405,1007.9,0.1570477351612543,9.690043511140413,34.33952318600533,35.03810054161382,1,0.965925826289068,0,25.8,92.0,11.015350117519215,38.09761089748806,36.547958413759865
2025-10-22 00:00:00+07:00,12.535805564456515,10,-1.8369701987210292e-16,28.114458301332263,23.38450001080831,0,34.968358885641514,30.04972454971737,29.81850004196167,60.77713885837131,46.60098595089383,12.190760807187669,6.771649583831596,10.15916792994816,1007.6,3.450327798020555,8.963720025596137,34.26852144681244,34.35762803000884,2,1.0,0,25.5,93.0,11.051191892216034,32.371152716212805,9.662374981244406
2025-10-22 01:00:00+07:00,6.61833332379659,10,-1.8369701987210292e-16,31.40315280225542,28.114458301332263,0,34.86095880588933,27.859442162072213,26.562430516878763,46.6201804055108,39.13595854441325,11.9410077702126,-1.4523798735622526,10.155362496979285,1006.8,4.469965626587222,8.788173404915797,34.47021820870313,34.04060662160769,2,0.9659258262890684,0,26.1,97.0,10.948125735020875,24.99627777205573,23.38450001080831
2025-10-22 02:00:00+07:00,6.651541670163474,10,-1.8369701987210292e-16,32.91997233231862,31.40315280225542,1,34.70366482770302,27.005402806953143,24.823833327823213,43.97206927405463,44.24513876173231,11.62527649418779,-3.959552711616285,10.095495943955813,1006.0,4.100236861930311,8.666370215550842,34.80755733389044,33.81035460198819,2,0.8660254037844387,0,26.0,97.0,10.761107285203185,24.867708293596905,28.114458301332263
2025-10-22 03:00:00+07:00,12.623000001907348,10,-1.8369701987210292e-16,30.53788874414232,32.91997233231862,2,34.51170745350998,26.003724528683552,24.244263879458103,32.96579157511393,44.35881968604195,11.666114385345116,-3.600408882659196,10.040572881214612,1005.7,3.021101765526736,8.67848116073696,35.06979170325228,33.75977329300961,2,0.7071067811865476,0,25.6,97.0,10.567442590124886,32.447750242551166,31.40315280225542
2025-10-22 04:00:00+07:00,21.37890275584327,10,-1.8369701987210292e-16,36.76645825968848,30.53788874414232,3,34.356416366007664,30.521071741757567,26.280736094050937,33.93361095057593,47.94741655985515,11.68719336081041,-1.9777952441812447,9.915530347712982,1006.0,2.1209257346955948,8.68931405863614,35.50669679348718,33.81879094528279,2,0.5000000000000001,0,25.3,97.0,10.403760398992048,35.26124978065491,32.91997233231862
2025-10-22 05:00:00+07:00,31.97404164473216,10,-1.8369701987210292e-16,50.72355558607313,36.76645825968848,4,34.39777632041779,35.0775810043017,27.330363637750803,33.723514053556656,47.74563886854384,12.440181079076249,-0.3479327524001634,9.978179353499264,1006.6,2.475670171853926,9.025304298723212,36.48141312466727,34.172958477210216,2,0.2588190451025207,0,25.0,97.0,10.696155224559558,42.32383324305217,30.53788874414232
2025-10-22 06:00:00+07:00,33.38266661961874,10,-1.8369701987210292e-16,55.314000320434566,50.72355558607313,5,34.570735433833164,39.61083800748542,35.791513718499075,38.17943053775364,42.86094415452744,12.16153042720321,-0.7182423009839043,10.231653340044112,1007.5,1.973354503650408,9.512827657735484,37.29485006641459,34.52992868101607,2,6.123233995736766e-17,0,25.0,97.0,11.362960439840704,57.08454138437907,36.76645825968848
2025-10-22 07:00:00+07:00,38.534721840752496,10,-1.8369701987210292e-16,74.87055545383029,55.314000320434566,6,34.991977135512634,46.85540511608124,43.08924980163575,44.7109167734782,44.5411529329088,16.67645163345095,-4.548022477124858,11.224123978137593,1007.6,2.5210100252809533,11.068429709263352,38.61907113525603,35.15825448685674,2,-0.2588190451025206,0,26.2,94.0,13.682678833744635,44.54484712812636,50.72355558607313
2025-10-22 08:00:00+07:00,44.42062511444092,10,-1.8369701987210292e-16,108.62038887871635,74.87055545383029,7,35.779400162515884,59.47214120714752,47.352068943447534,45.77345841725668,51.92593093448215,26.49528237211156,-3.2360929164157644,14.059426088356563,1008.2,1.7937955949114477,15.270394703679662,41.17191779922556,36.46756553813714,2,-0.4999999999999998,0,27.8,86.0,19.75223896004612,38.04420846303304,55.314000320434566
2025-10-22 09:00:00+07:00,39.820722283257375,10,-1.8369701987210292e-16,119.72774230494645,108.62038887871635,0,36.68017204595702,74.33711680061488,54.9330000559489,40.31770811080933,54.87216669718425,34.313027503613,-1.8169790363297675,17.05779741277098,1008.9,0.5555062389731995,19.431139881047063,43.87169872626712,38.12194125051501,2,-0.7071067811865475,0,29.1,81.0,25.349890901146345,36.547958413759865,74.87055545383029
2025-10-22 10:00:00+07:00,41.58020814259847,10,-1.8369701987210292e-16,127.43912499745686,119.72774230494645,0,38.06351560148694,89.44922792357629,44.28858311971029,24.08626381291284,27.83838899930318,38.28698618399098,0.3746065934159119,20.098345706562053,1009.3,0.9271838545667874,23.202977406187618,47.3363046378399,40.27512585852634,2,-0.8660254037844387,0,30.4,78.0,30.5567521622036,9.662374981244406,108.62038887871635
2025-10-22 11:00:00+07:00,44.582125155131024,10,-1.8369701987210292e-16,63.38848620520698,127.43912499745686,0,38.72259179891393,91.5600496934319,38.09761089748806,27.401874876022337,15.934999990463256,36.510822359927246,2.485363104321589,20.140491056455662,1008.3,1.0549740469210394,23.359038734864896,48.39009110899485,41.02484692788435,2,-0.9659258262890682,0,31.4,71.0,30.66021019451649,23.38450001080831,119.72774230494645
2025-10-22 12:00:00+07:00,56.73775024414062,10,-1.8369701987210292e-16,78.34998624589709,63.38848620520698,0,39.516849709665934,95.399380681009,32.371152716212805,31.903583439191177,21.16341667175293,34.95416518007563,2.5455844122715714,20.561478016520795,1007.2,2.5455844122715714,23.92822865392797,50.30587583939836,41.99248031969072,2,-1.0,0,32.1,65.0,31.049762747213013,28.114458301332263,127.43912499745686
2025-10-22 13:00:00+07:00,67.60051347944471,10,-1.8369701987210292e-16,33.99404181639353,78.34998624589709,0,39.699091609692,88.58662840810287,24.99627777205573,30.255093795061107,20.87262501451704,34.71810018673213,3.616017032810471,20.451758378382145,1006.4,1.460965714322057,23.89526948547732,50.6807826745791,42.07037507013515,2,-0.9659258262890684,0,31.9,65.0,30.784062424206407,31.40315280225542,63.38848620520698
2025-10-22 14:00:00+07:00,47.84679190317791,10,-1.8369701987210292e-16,43.23438907199435,33.99404181639353,0,39.94537189669581,77.68896177364921,24.867708293596905,28.60660415093104,25.50220840771993,33.89613537796694,5.926130043570827,20.38504824325278,1005.3,0.9386067902413852,23.81304288023588,51.44606104034566,42.37512058932397,2,-0.8660254037844388,0,31.5,67.0,30.33954502968957,32.91997233231862,78.34998624589709
2025-10-22 15:00:00+07:00,40.23137493133545,10,-1.8369701987210292e-16,43.453899688720696,43.23438907199435,0,40.09893763368278,64.97665467094491,32.447750242551166,26.95811450680097,32.39716662565867,32.76449079306892,3.438433930705609,20.36902510771658,1006.0,8.100442710381476,23.70459971400822,51.90465060060273,42.71878278061397,2,-0.7071067811865479,0,29.0,77.0,30.12229807811965,30.53788874414232,33.99404181639353
2025-10-22 16:00:00+07:00,38.40793891675545,10,-1.8369701987210292e-16,43.096291414896655,43.453899688720696,0,40.22983230942327,50.91951574051821,35.26124978065491,25.3096248626709,33.67187476158142,32.23348975318784,-4.679199397381186,20.357420157784293,1005.7,4.067565979741145,23.565278741870987,52.23111066869614,43.08933833378533,2,-0.5000000000000004,0,26.4,88.0,29.976180346001858,36.76645825968848,43.23438907199435
2025-10-22 17:00:00+07:00,40.70479170481364,10,-1.8369701987210292e-16,47.46480556064181,43.096291414896655,0,40.60125514866159,48.26556896642402,42.32383324305217,27.8514443927341,20.72236113548279,32.42550461743466,-2.684125936659584,20.24011290218856,1006.3,3.9793803482642,23.465269979803967,52.4453178485957,43.49795002478341,2,-0.2588190451025206,0,26.7,88.0,29.92062267744653,50.72355558607313,43.453899688720696
2025-10-22 18:00:00+07:00,40.66216646830241,10,-1.8369701987210292e-16,44.68559091741388,47.46480556064181,0,40.96546995252706,42.65483641167682,57.08454138437907,35.90211120181613,18.46212503910065,33.00057930682782,-2.51636806561836,20.071352941832945,1006.7,3.730669076497688,23.43900845583767,51.92869491247216,43.68093918552503,2,-1.8369701987210292e-16,0,26.4,90.0,29.94407076184401,55.314000320434566,43.096291414896655
2025-10-22 19:00:00+07:00,32.965708470344545,10,-1.8369701987210292e-16,39.88107575792255,44.68559091741388,0,41.15950746317738,43.63600873526499,44.54484712812636,38.86141653855642,25.910374991099044,33.96889481151804,-3.9597979746446654,19.99112937768963,1007.3,3.9597979746446654,23.435009281200376,51.73437110538034,43.70218208592849,2,0.2588190451025203,0,26.3,95.0,30.009134286630857,74.87055545383029,47.46480556064181
2025-10-22 20:00:00+07:00,24.57594447135925,10,-1.8369701987210292e-16,31.482416661580405,39.88107575792255,1,41.0177885224278,41.67734666686267,38.04420846303304,34.968000021847814,41.6861803955502,32.458404413620435,-3.0685980275235427,20.02348468177788,1007.9,6.291558324094169,23.46802607121716,51.46096311365314,43.62956576592291,2,0.5000000000000001,0,26.0,96.0,30.16875312223708,108.62038887871635,44.68559091741388
2025-10-22 21:00:00+07:00,18.52599999109904,10,-1.8369701987210292e-16,25.10787493652768,31.482416661580405,0,40.85930607670653,38.6196758748305,36.547958413759865,35.300666395823164,36.51861102845934,27.68827936928241,8.863269777109872,20.10458920552408,1009.0,1.562833599002373,23.590786909723047,50.98429296876847,43.417215943854266,2,0.7071067811865474,0,24.9,98.0,30.503149299208133,119.72774230494645,39.88107575792255
2025-10-22 22:00:00+07:00,37.69556915495131,10,-1.8369701987210292e-16,25.11941670841641,25.10787493652768,0,40.7361378737662,35.62353009041712,9.662374981244406,34.02618039713966,33.987527320120066,15.227983323061846,7.978472076288048,20.17432495703777,1009.3,-2.287790053281092,23.700996864155456,51.628336374067295,43.23165836700587,2,0.8660254037844384,0,24.0,99.0,29.746541345837187,127.43912499745686,31.482416661580405
2025-10-22 23:00:00+07:00,26.24186104138693,10,-1.8369701987210292e-16,18.03589394598296,25.11941670841641,0,40.49389295708684,30.71871148797398,23.38450001080831,35.275472185346814,35.477527946896025,15.408221513777862,6.296162210220303,20.342373543898884,1008.9,0.2198668292257561,23.953405468588016,51.4054777880329,42.87250048701912,2,0.965925826289068,0,24.1,97.0,29.98641034223421,63.38848620520698,25.10787493652768
2025-10-23 00:00:00+07:00,16.815277756585015,10,-1.8369701987210292e-16,12.535805564456515,18.03589394598296,1,39.82387443911581,25.36041392914776,28.114458301332263,29.81850004196167,60.77713885837131,11.549494710449116,1.0895771993749124,20.45902309946283,1008.2,2.138415658052083,24.2814482057548,50.75636725732974,42.51244435207109,3,1.0,0,24.2,98.0,30.673255651752253,78.34998624589709,25.11941670841641
2025-10-23 01:00:00+07:00,20.574236098925272,10,-1.8369701987210292e-16,6.61833332379659,12.535805564456515,2,39.26829322964756,19.81662352346009,31.40315280225542,26.562430516878763,46.6201804055108,13.996817108302285,0.3535533905932737,20.811961407142206,1007.4,-0.3535533905932738,24.726748209576787,49.7236664457273,42.09694232721521,3,0.9659258262890684,0,25.0,99.0,31.751440849860977,33.99404181639353,18.03589394598296
2025-10-23 02:00:00+07:00,13.561375011338129,10,-1.8369701987210292e-16,6.651541670163474,6.61833332379659,3,38.7499525684824,15.678144358223935,32.91997233231862,24.823833327823213,43.97206927405463,15.195103752237465,-0.7257656867990033,21.15508183104157,1006.9,-2.910887178827989,25.13262858296536,48.62914850147084,41.71835291768063,3,0.8660254037844387,0,24.8,99.0,32.79159120545374,43.23438907199435,12.535805564456515
2025-10-23 03:00:00+07:00,16.968347218301563,10,-1.8369701987210292e-16,12.623000001907348,6.651541670163474,4,38.46741379663232,13.59733186912055,30.53788874414232,24.244263879458103,32.96579157511393,15.075600540836213,2.5000000000000004,21.368192467209187,1007.0,-4.330127018922193,25.35949445317976,47.88269480387771,41.476243253565,3,0.7071067811865476,0,24.6,100.0,33.419215282522494,43.453899688720696,6.61833332379659
2025-10-23 04:00:00+07:00,23.171736105283102,10,-1.8369701987210292e-16,21.37890275584327,12.623000001907348,5,38.29304284948325,12.973912877025024,36.76645825968848,26.280736094050937,33.93361095057593,14.124419543779617,5.37401153701776,21.45675236521048,1007.0,-5.374011537017762,25.431754795847294,47.24154665788416,41.37412172568567,3,0.5000000000000001,0,24.6,99.0,33.787330676522025,43.096291414896655,6.651541670163474
2025-10-23 05:00:00+07:00,36.52486115561591,10,-1.8369701987210292e-16,31.97404164473216,21.37890275584327,6,38.2687446215829,15.296937493483227,50.72355558607313,27.330363637750803,33.723514053556656,12.419697000741868,3.650058268089057,21.462989579552023,1007.3,-4.50744657645043,25.3859863601346,46.46031691032829,41.47086501749778,3,0.2588190451025207,0,24.6,99.0,33.91982239028453,47.46480556064181,12.623000001907348
2025-10-23 06:00:00+07:00,49.80543049706355,10,-1.8369701987210292e-16,33.38266661961874,31.97404164473216,7,38.2021229004977,18.771414336010263,55.314000320434566,35.791513718499075,38.17943053775364,10.970220267816789,4.832997061305051,21.470713972494927,1008.2,-3.3841009744711745,25.39982966068769,45.54651133946097,41.42068070293777,3,6.123233995736766e-17,0,24.4,99.0,33.96631728320792,44.68559091741388,21.37890275584327
2025-10-23 07:00:00+07:00,59.659708468119305,10,-1.8369701987210292e-16,38.534721840752496,33.38266661961874,8,38.11634241532095,24.09081242216958,74.87055545383029,43.08924980163575,44.7109167734782,10.776631485095605,5.969743712062065,21.456676652239896,1008.1,-3.0417363482549646,25.401970845804744,44.03251827224938,41.32579470375271,3,-0.2588190451025206,0,25.1,94.0,33.40762719056883,39.88107575792255,31.97404164473216
2025-10-23 08:00:00+07:00,53.002319696214464,10,-1.8369701987210292e-16,44.42062511444092,38.534721840752496,9,38.09755306389295,30.38565966288249,108.62038887871635,47.352068943447534,45.77345841725668,12.349124723490068,6.16289295184922,21.450468400314783,1008.9,-2.873804179836754,25.390695539762515,41.35752811540458,41.264722957315065,3,-0.4999999999999998,0,27.0,83.0,30.45054694653695,31.482416661580405,33.38266661961874
2025-10-23 09:00:00+07:00,45.41949996948242,10,-1.8369701987210292e-16,39.820722283257375,44.42062511444092,10,38.090650482954736,34.918613376440824,119.72774230494645,54.9330000559489,40.31770811080933,13.270012429278331,5.228050388384328,21.44982386392683,1009.1,-2.006860517453684,25.311175793586127,38.0280689478342,40.949883837050656,3,-0.7071067811865475,0,28.5,76.0,25.47022793515506,25.10787493652768,38.534721840752496
2025-10-23 10:00:00+07:00,39.15479170481364,10,-1.8369701987210292e-16,41.58020814259847,39.820722283257375,11,38.33362193197814,38.28549760756669,127.43912499745686,44.28858311971029,24.08626381291284,14.18630415558762,2.2,21.38794732560099,1009.2,-5.388445916248355e-16,25.306593085813144,34.45061407888176,40.89345935836083,3,-0.8660254037844387,0,29.7,71.0,16.980771866752683,25.11941670841641,44.42062511444092
2025-10-23 11:00:00+07:00,44.368277910020616,10,-1.8369701987210292e-16,44.582125155131024,41.58020814259847,12,38.57223651918799,40.38684485929984,63.38848620520698,38.09761089748806,27.401874876022337,14.94403661181383,-0.3449439287832567,21.36008713369641,1008.6,3.281922254715301,25.30865850794919,33.667015701795265,41.02855340539506,3,-0.9659258262890682,0,30.9,66.0,15.992501697979185,18.03589394598296,39.820722283257375
2025-10-23 12:00:00+07:00,41.38963873121474,10,-1.8369701987210292e-16,56.73775024414062,44.582125155131024,13,38.91715550259007,44.27935879672015,78.34998624589709,32.371152716212805,31.903583439191177,16.221319551345182,-1.7613968679372,21.45120078287041,1007.9,5.421022142882376,25.37559728608906,32.76650586838875,41.53619085389356,3,-1.0,0,31.4,64.0,13.829256082846438,12.535805564456515,41.58020814259847
2025-10-23 13:00:00+07:00,45.163207944234216,10,-1.8369701987210292e-16,67.60051347944471,56.73775024414062,0,39.43584188709539,49.123657403168856,33.99404181639353,24.99627777205573,30.255093795061107,17.229980681263967,-3.4672473158695767,21.688988644532195,1007.4,2.708910491432897,25.52939450525438,34.16677552101588,42.42377909779749,3,-0.9659258262890684,0,30.9,68.0,15.552931454224565,6.61833332379659,44.582125155131024
2025-10-23 14:00:00+07:00,48.46300010681153,10,-1.8369701987210292e-16,47.84679190317791,67.60051347944471,0,39.703066716987706,49.69468520129168,43.23438907199435,24.867708293596905,28.60660415093104,14.626122149960077,-7.929958065276474,21.672205361802952,1006.4,4.040515447681967,25.40834252637308,34.35895897231519,42.90251000633043,3,-0.8660254037844388,0,30.6,66.0,15.697672732615684,6.651541670163474,56.73775024414062
2025-10-23 15:00:00+07:00,45.58199996948242,10,-1.8369701987210292e-16,40.23137493133545,47.84679190317791,0,39.88741755621736,49.76312730930471,43.453899688720696,32.447750242551166,26.95811450680097,11.824376302638017,-0.3660541195401646,21.61865288058799,1006.4,4.184017731985332,25.365000456871226,34.22468710742414,43.06466885401343,3,-0.7071067811865479,0,27.8,83.0,15.630132548631307,12.623000001907348,67.60051347944471
2025-10-23 16:00:00+07:00,40.37722217771743,10,-1.8369701987210292e-16,38.40793891675545,40.23137493133545,0,40.06933858474631,49.2344157716642,43.096291414896655,35.26124978065491,25.3096248626709,9.953860905465897,3.555678026142496,21.549252716310388,1006.7,0.5631640741448312,25.348464288691936,34.02933908666826,43.1302248776822,3,-0.5000000000000004,0,27.5,82.0,15.543490700429544,21.37890275584327,47.84679190317791
2025-10-23 17:00:00+07:00,44.727431000603566,10,-1.8369701987210292e-16,40.70479170481364,38.40793891675545,1,40.24785729741408,48.58819352994463,47.46480556064181,42.32383324305217,27.8514443927341,9.312488630542594,4.457269963650984,21.49979465214584,1007.2,2.678197989532282,25.35063724603133,33.747671842675416,43.09649484563556,3,-0.2588190451025206,0,27.1,85.0,15.349476986361742,31.97404164473216,40.23137493133545
2025-10-23 18:00:00+07:00,47.18841692606608,10,-1.8369701987210292e-16,40.66216646830241,40.70479170481364,2,40.31396917611528,45.90892956730493,44.68559091741388,57.08454138437907,35.90211120181613,8.743031176564253,7.526037322435934,21.49356094955884,1008.0,-1.0577155672965006,25.268522967065007,33.580029157295776,42.75436203488397,3,-1.8369701987210292e-16,0,26.2,90.0,15.246447727292932,33.38266661961874,38.40793891675545
2025-10-23 19:00:00+07:00,49.45533345540365,10,-1.8369701987210292e-16,32.965708470344545,40.66216646830241,3,40.23208434183456,40.13646206578823,39.88107575792255,44.54484712812636,38.86141653855642,9.255636978059506,-1.2858791391047207e-16,21.51039669356029,1008.5,-0.7,25.30630925046286,33.29188885364669,42.51312997951352,3,0.2588190451025203,0,25.5,93.0,15.18741967455988,38.534721840752496,40.70479170481364
2025-10-23 20:00:00+07:00,44.1665833791097,10,-1.8369701987210292e-16,24.57594447135925,32.965708470344545,4,40.08775023696666,36.257987493818455,31.482416661580405,38.04420846303304,34.968000021847814,10.919711277430055,2.851220877402777,21.58096546019973,1009.1,-1.4527695991665504,25.431271104818418,33.00411917905414,42.23254114635364,3,0.5000000000000001,0,26.1,91.0,15.288292622481478,44.42062511444092,40.66216646830241
2025-10-23 21:00:00+07:00,38.10937480926514,10,-1.8369701987210292e-16,18.52599999109904,24.57594447135925,5,39.85476875912328,32.64042500377906,25.10787493652768,36.547958413759865,35.300666395823164,13.009483672129576,4.3109953772862175,21.723449943630047,1009.6,-2.907803098047882,25.64908359034764,32.72987438966128,41.85708367921488,3,0.7071067811865474,0,26.0,93.0,15.493748693556707,39.820722283257375,32.965708470344545
2025-10-23 22:00:00+07:00,30.691749954223635,10,-1.8369701987210292e-16,37.69556915495131,18.52599999109904,6,39.90573249187065,32.52169671014503,25.11941670841641,9.662374981244406,34.02618039713966,13.047486910004189,3.6062834421653234,21.713885475700565,1009.8,-2.341947850564616,25.215916468096093,33.253880741600234,42.441108557833765,3,0.8660254037844384,0,25.8,94.0,15.437732982840616,41.58020814259847,24.57594447135925
2025-10-23 23:00:00+07:00,37.79033330281576,10,-1.8369701987210292e-16,26.24186104138693,37.69556915495131,7,39.780265670426765,30.11120826624058,18.03589394598296,23.38450001080831,35.275472185346814,13.63509410603343,3.604268994871563,21.767050641632643,1009.6,-2.523736319944605,25.17330823536864,33.59579603724207,42.50063691263749,3,0.965925826289068,0,25.5,95.0,15.174661867785458,44.582125155131024,18.52599999109904
