datetime_local,month,month_cos,pm25,pm25_lag_1,hours_since_last_rain,pm25_roll_72h_mean,pm25_roll_6h_mean,pm25_lag_24,pm25_lag_48,pm25_lag_72,pm25_roll_12h_std,wind_u,pm25_roll_72h_std,surface_pressure,wind_v,pm25_roll_48h_std,pm25_roll_24h_mean,pm25_roll_48h_mean,day_of_week,hour_cos,is_dry_season,temperature_2m,relative_humidity_2m,pm25_roll_24h_std,pm25_lag_12,pm25_lag_2,target_pm25_h24_log
2026-01-23 07:00:00+07:00,-1.3136102921001342,1.2234346011420405,0.08034583372252023,-0.2033589513763186,1.1517363343203464,0.6003542253783889,-0.21434595845892646,0.7901400184523045,1.4466584745900477,0.5762693322882831,-0.42459868776310594,1.0126541684211494,0.6180949045366206,2.6179480354199076,0.29134560296823264,0.6830616787402589,0.5056224856548556,0.53985095571187,0.5000489576908811,-0.3660579162227762,0.8185768303652899,-1.232670127881783,-0.8611871840894006,0.6602761633513614,0.4503012693490547,-0.24432784794381845,4.330371430691955
2026-01-23 08:00:00+07:00,-1.3136102921001342,1.2234346011420405,-0.27441988044059723,0.08034786645372156,1.175741026575686,0.5758816148499875,-0.18901939727732275,0.8692041591657043,1.4874338765786401,0.9683769400486223,-0.41491484821788766,0.6931377126217892,0.6210467351779695,3.086521786607672,0.3237221703463304,0.6492922882560624,0.4459733474457368,0.4817804057940517,0.5000489576908811,-0.7071161581144908,0.8185768303652899,-0.672061007914204,-1.186022330378182,0.6702122751240005,-0.05441419348174474,-0.20356381437488613,4.505690490811236
2026-01-23 09:00:00+07:00,-1.3136102921001342,1.2234346011420405,0.2403907292069084,-0.2744172478836253,1.1997457188310257,0.5622025309246496,-0.13201303293650563,0.6876551421593802,1.5198302134294193,0.8685553886907038,-0.3433135667656826,0.45379212241183964,0.6193120762053667,3.2995098553293785,0.0016846847721507987,0.596728258309304,0.42051466585063163,0.4333966456977429,0.5000489576908811,-0.9999895100147749,0.8185768303652899,0.013127916490614388,-1.6407915351824758,0.6671965954722674,-0.36759536505939305,0.08016022270472858,4.380080992758129
2026-01-23 10:00:00+07:00,-1.3136102921001342,1.2234346011420405,0.3918382509750498,0.2403924913396586,1.2237504110863653,0.5377772606154317,-0.03100616696988505,0.8938000320426837,1.0341045858583058,1.346969528244329,-0.1786955017649449,0.5924971468186547,0.599988252849691,3.086521786607672,-0.35798938948945297,0.5822939073924696,0.38902336030052587,0.41093186860759,0.5000489576908811,-1.2247191369877222,0.8185768303652899,0.5737370364581934,-2.0305937107290135,0.648862744617424,-0.019398721835483173,-0.2746264236814102,4.272997358604708
2026-01-23 11:00:00+07:00,-1.3136102921001342,1.2234346011420405,0.3912364933244719,0.3918397570454952,1.247755103341705,0.5046891219761267,0.08852392711436056,1.2377011240684423,1.1920065700478013,1.5941081057464663,-0.09956075159929309,0.9439742480286167,0.5606289321694363,2.745740876652912,-0.39244502430512207,0.5559546007502258,0.33015123972188104,0.3815459732105403,0.5000489576908811,-1.3659900863383938,0.8185768303652899,1.1032012053164622,-2.355428857017795,0.5763939410047978,0.21511799822103733,0.24021456130977908,4.277355698559368
2026-01-23 12:00:00+07:00,-1.3136102921001342,1.2234346011420405,0.5113359637192074,0.39123800041234863,1.2717597955970443,0.4749567592279608,0.2210477024629406,0.8697442490353942,0.8242304672501805,1.561534127855217,-0.058709936396238706,1.3334542493522392,0.5206358692809473,2.2771671254651964,-0.10007295092165389,0.5494877378206215,0.30640467250042375,0.3706325897897436,0.5000489576908811,-1.4141749763298248,0.8185768303652899,1.5392305208468007,-2.680264003306576,0.5542982652724578,-0.5436923224996707,0.3916710189281876,4.218244650712638
2026-01-23 13:00:00+07:00,-1.3136102921001342,1.2234346011420405,0.5626314215725238,0.5113372677469954,1.295764487852384,0.45353251421324364,0.3131989184121506,0.7456022694624853,-0.2598351860729589,1.3458162921734134,0.0699766660870961,1.7187218345996897,0.495735103935838,1.851190988021783,0.023978653156544263,0.5420370958135787,0.2943822447489355,0.3926517076619498,0.5000489576908811,-1.365990086338394,0.8185768303652899,1.7572451786119712,-2.875165091079845,0.5439060672581194,0.0725328074392505,0.3910692257721343,3.917345480728782
2026-01-23 14:00:00+07:00,-1.3136102921001342,1.2234346011420405,0.07684394046657456,0.562632638871701,1.3197691801077236,0.43249007745808743,0.3661962360399597,0.7458554656035732,-1.8570955764730699,1.008756903102141,-0.028047406401146745,1.9504241285391541,0.4886082656983344,1.3400196230896677,0.14170526531306166,0.4882653177673223,0.2550002198563187,0.42463508631044694,0.5000489576908811,-1.2247191369877222,0.8185768303652899,2.0686946897050706,-3.13503320811087,0.530663098607995,-0.425711502171393,0.5111757823896886,3.911246036388842
2026-01-23 15:00:00+07:00,-1.3136102921001342,1.2234346011420405,-1.045148896510856,0.07684597911865758,1.3437738723630632,0.39654098091792095,0.1917885764903489,1.102230305317057,-2.2043446949748198,0.9821393875074721,0.2451668967419987,2.2003532551019904,0.500281067397602,0.9566410993906053,0.5137067945705571,0.45202328313181483,0.14278277551829097,0.4376462191530022,0.5000489576908811,-0.9999895100147755,0.8185768303652899,2.0064047874864497,-3.0700661788531134,0.5172149970518561,-0.037064737952906573,0.5624742668262427,3.974478106608393
2026-01-23 16:00:00+07:00,-1.3136102921001342,1.2234346011420405,-0.838452080204657,-1.0451449608315486,1.3677785646184029,0.3662217178548745,-0.0052059894822457575,1.2774750468683373,-0.5741365713296677,0.8447377211043585,0.3643340377786159,2.0621512074186557,0.5105209965683161,0.8714458719019033,0.8509334573809719,0.46106188492530786,0.01625240699410274,0.43301565858134655,0.5000489576908811,-0.7071161581144917,0.8185768303652899,1.7572451786119712,-3.0050991495953574,0.41289830293999835,-0.10483055149712338,0.07665812282675687,4.009851226644238
2026-01-23 17:00:00+07:00,-1.3136102921001342,1.2234346011420405,-0.41819973663590687,-0.8384484940012774,1.3917832568737425,0.3499667947328508,-0.1587174186905978,1.5349974793894243,0.20748248667742517,0.4802767278388593,0.38362087971894193,1.9979566372340838,0.517691987927015,0.9992387131349563,0.8865489066785573,0.4752152888371176,-0.12743831848779413,0.4183345269716098,0.5000489576908811,-0.3660579162227762,0.8185768303652899,1.5392305208468007,-3.0700661788531134,-0.003482339002546889,-0.2453214663464744,-1.0454009150358052,4.200529746139899
2026-01-23 18:00:00+07:00,-1.3136102921001342,1.2234346011420405,0.3442853903262187,-0.4181968609808575,1.415787949129082,0.3535659249987517,-0.19939701900761145,0.5786799775833044,-0.08032289848910872,0.15685116508009883,0.3953429062293792,0.7661337590936736,0.5170774174768643,1.2548243956009655,0.10072746621021243,0.4691985218396326,-0.14385537198308995,0.4293363599821636,0.5000489576908811,-5.73398991578871e-05,0.8185768303652899,1.2900709119723222,-3.0050991495953574,-0.04573962448028588,-0.20457090881818513,-0.8386919030080807,3.785832222138061
2026-01-23 19:00:00+07:00,-1.3136102921001342,1.2234346011420405,0.2195181432985089,0.3442869767974191,1.4397926413844215,0.3547273869190636,-0.2837962270071634,0.45029157342274184,-0.010974899921485029,0.15287397400647335,0.40046954866583073,-2.3350001864776067,0.5167564446683072,1.808593374277432,0.20167370010083663,0.46550649054298177,-0.1591448460280238,0.435162109011367,0.5000489576908811,0.3659432364244606,0.8185768303652899,0.07541781870923514,-1.1210553011204256,-0.07631222639926928,0.07905933291488627,-0.4184147633121131,3.6304864477457093
2026-01-23 20:00:00+07:00,-1.3136102921001342,1.2234346011420405,-0.22358074709024067,0.21951994072191552,1.4637973336397612,0.3511170057534508,-0.34466130006078877,-0.054505737433543665,0.11314692946384616,-0.012386533116141085,0.3951104037051104,-1.5538146373828219,0.5192919708986394,2.1067766704877924,1.0078187984873612,0.4729115783985367,-0.16810055922356332,0.42706428744425723,0.5000489576908811,0.707001478316176,0.8185768303652899,-0.42290139903972424,-0.5363520378006194,-0.07131407656506225,-0.2756100257828732,0.34411535252038755,3.4540375326324555
2026-01-23 21:00:00+07:00,-1.3136102921001342,1.2234346011420405,-0.5898308462480034,-0.22357820049034158,1.4878020258951008,0.3443081489762554,-0.28033028571060004,-0.36773769655863364,0.0863288079985886,-0.13583780793136532,0.444462175058573,-0.20278531133430158,0.5259671887150883,2.3623623529538498,1.1164001257283633,0.4901608854918863,-0.17809395904268066,0.41225527326753075,0.5000489576908811,0.9998748302164596,0.8185768303652899,-0.5474812034769635,-0.2764839207695943,-0.051222685263693675,0.23906075971059648,0.21934074385727648,3.467629940991856
2026-01-23 22:00:00+07:00,-1.3136102921001342,1.2234346011420405,-0.8356133788225836,-0.5898276804049272,1.5118067181504404,0.3367150004624689,-0.2799392962167914,-0.01948458744487579,0.09978642853752116,-0.27958568748420054,0.4805110968657322,0.03158884542527735,0.5348169587106392,2.447557580442552,0.920350217776867,0.5141702681031844,-0.21614094583604712,0.39272652090486465,0.5000489576908811,1.2246044571894064,0.8185768303652899,-0.672061007914204,-0.1465498622540818,0.003361774186135782,0.39046714786335535,-0.22378429067230698,3.4649439223609098
2026-01-23 23:00:00+07:00,-1.3136102921001342,1.2234346011420405,-0.9825473078924335,-0.8356097974187835,1.5358114104057798,0.3303071580496155,-0.3647849579505369,0.21507016340700108,0.16468657490831473,-0.47408184523540947,0.4982621647314164,-0.006217600232700971,0.5432237381460444,2.3623623529538498,0.19577510041045265,0.5417121791620895,-0.27459002648443975,0.3689876990508086,0.5000489576908811,1.3658754065400782,0.8185768303652899,-0.7032059590235132,-0.21151689151183806,0.050820824677143404,0.3898655536520168,-0.5900559996656628,3.2122069712037282
2026-01-24 00:00:00+07:00,-1.3136102921001342,1.2234346011420405,-1.1611353511361062,-0.9825434780577571,1.5598161026611197,0.31753381555379795,-0.6526615081156644,-0.5438632110559505,0.09326679334281299,-0.1801831515477355,0.45533356839486094,0.4185303688725292,0.5582822609082915,2.3623623529538498,-0.024432631473563483,0.5714598809936768,-0.29872746893150715,0.3443031306373906,1.0000195869109458,1.4140602965315094,0.8185768303652899,-0.8277857634607536,-0.08158283299632552,0.1032407915315737,0.5099324046590913,-0.835853034134257,3.161871516961945
2026-01-24 01:00:00+07:00,-1.3136102921001342,1.2234346011420405,-1.0200434042879232,-1.161131219350857,1.5838207949164593,0.3126330375480134,-0.9190642523207426,0.07246185005975213,0.1359355795719672,-0.6169046406399896,0.2898911826454328,0.8703963181138609,0.5647805908296758,2.2345695117208453,-0.6970520655177642,0.5958987561204315,-0.3511515063238067,0.3203711613152126,1.0000195869109458,1.3658754065400789,0.8185768303652899,-0.9835105190073032,0.17828528403469954,0.1436926577337359,0.5612139305073832,-0.9827956327390983,3.1006026693515807
2026-01-24 02:00:00+07:00,-1.3136102921001342,1.2234346011420405,-0.4078882879250449,-1.0200395110561258,1.607825487171799,0.3157948448380818,-0.9625727553732105,-0.4258632581710141,0.08363269265401235,-0.6426864230348829,0.22363093136386633,0.31108344355943174,0.5614434375424937,2.1067766704877924,-0.45125095830041684,0.6040902987857618,-0.35033191962988286,0.30872189347721696,1.0000195869109458,1.224604457189407,0.8185768303652899,-1.1080903234445425,0.3731863718079683,0.14310438962514566,0.07555839078398127,-1.1613942132038182,3.17214753389696
2026-01-24 03:00:00+07:00,-1.3136102921001342,1.2234346011420405,-0.18172592096658352,-0.40788542970424135,1.6318301794271386,0.3204376827879244,-0.8703120577713809,-0.03715346840129047,0.97305139038693,-0.4950174399817525,0.20183516513710648,0.20281156421933325,0.5574140587679802,1.9789838292547877,-0.45986846341068793,0.5943124129016754,-0.35867047980115413,0.2722969010125434,1.0000195869109458,0.99987483021646,0.8185768303652899,-1.2949600301004027,0.6330544888389934,0.1414818563384179,-1.046129709468283,-1.0202939415148178,3.3277242471310395
2026-01-24 04:00:00+07:00,-1.3136102921001342,1.2234346011420405,0.966380095468046,-0.18172344513339703,1.655834871682478,0.3376996083392462,-0.40768919358144706,-0.10493027130177336,1.4695544230072541,0.23580390620096336,0.6221164813783799,0.3846676615809134,0.5656018788326914,2.0215814429991386,-0.3870825459280404,0.5474395110812301,-0.2793747387583161,0.24852294980013642,1.0000195869109458,0.707001478316176,0.8185768303652899,-1.419539834537642,0.8279555766122622,0.3034848611612158,-0.8394890326567649,-0.408102706195378,3.6468370916288633
2026-01-24 05:00:00+07:00,-1.3136102921001342,1.2234346011420405,0.9107558608946149,0.9663806301227349,1.6798395639378176,0.348519251034681,-0.021088816046100297,-0.2454439690948342,1.3766906313557163,0.4657379509493303,0.8070619649848199,0.48284010896540025,0.5718356015608662,2.191971897976494,-0.6220025676550694,0.5062742955865897,-0.19994127468476192,0.22711925457380405,1.0000195869109458,0.36594323642446114,0.8185768303652899,-1.5752645900841915,1.022856664385531,0.4046778485323082,-0.4193508309244881,-0.1819269949905162,3.726227421917659
2026-01-24 06:00:00+07:00,-1.3136102921001342,1.2234346011420405,1.0850109493473477,0.9107564895968625,1.7038442561931573,0.36288750214984816,0.3715151910344342,-0.20468680318436375,1.0785763003617899,0.5267875862034872,0.9683869429557711,0.9474566719621869,0.5831405917602511,2.3623623529538498,-0.9058242543041057,0.5064309214269912,-0.10914734928402998,0.22720669897124726,1.0000195869109458,-5.733989915754074e-05,0.8185768303652899,-1.7932792478493609,1.022856664385531,0.5206104390079692,0.342927202718571,0.9662467630838172,3.7592524881218496
2026-01-24 07:00:00+07:00,-1.3136102921001342,1.2234346011420405,1.7153864435902089,1.0850112834250345,1.727848948448497,0.37283230021497854,0.8590136655649084,0.07898943392028554,0.7873514619989661,1.44431715192067,1.3039445382125165,1.0878963394166505,0.60756877365661,2.745740876652912,-0.4595856276416326,0.6046052007808075,0.030116452955731145,0.27156666786853645,1.0000195869109458,-0.3660579162227762,0.8185768303652899,-1.6686994434121216,0.5031204303234809,0.7897503670770784,0.21819384286109456,0.9106192465165602,3.742096311035775
2026-01-24 08:00:00+07:00,-1.3136102921001342,1.2234346011420405,2.076958050616012,1.7153857118505083,1.7518536407038365,0.3970497498113546,1.31111575806105,-0.27573744032603076,0.8663609909131031,1.4850990131875275,1.5968046625488366,0.9712968799956873,0.6766581744801723,3.00132655911897,0.16714865560631226,0.7571933976265376,0.22415909528212585,0.33522669760155854,1.0000195869109458,-0.7071161581144908,0.8185768303652899,-0.8589307145700629,-0.926154213347157,1.0647550941281867,-0.22478470049839447,1.0848846165332338,3.7163365399178825
2026-01-24 09:00:00+07:00,-1.3136102921001342,1.2234346011420405,1.8179056233564397,2.0769567075433693,1.775858332959176,0.4084519406981744,1.6117587963538962,0.23901680761444172,0.6849373748582551,1.517500481979239,1.677753902620171,0.5948391365690817,0.7031703596886095,3.256912241585028,0.39061708723340355,0.8357078917289824,0.35104264752948816,0.38762868978756215,1.0000195869109458,-0.9999895100147749,0.8185768303652899,-0.1114518879466249,-1.4458904474092071,1.1812834300726802,-0.5909353249963102,1.7152973047886666,3.6109089068251277
2026-01-24 10:00:00+07:00,-1.3136102921001342,1.2234346011420405,1.5970602591349283,1.8179047182808064,1.7998630252145156,0.4267005105956681,1.7168399988531213,0.39044774883685845,0.8909398747371423,1.0316979100535395,1.6729734790389021,0.5900785964624748,0.730406616737849,3.2143146278406767,0.0977404461185288,0.8754324144991203,0.441746305632385,0.4193901250881295,1.0000195869109458,-1.2247191369877222,0.8185768303652899,0.5114471342395738,-1.8356926229557446,1.2401634670465307,-0.8366511022747678,2.0768902456052345,3.8133622219723757
2026-01-24 11:00:00+07:00,-1.3136102921001342,1.2234346011420405,1.6060487397958385,1.597059727457105,1.8238677174698552,0.4405411687553589,1.8262837208362075,0.3898460570669905,1.2346034247212814,1.1896249076777226,1.6288940006371244,0.7606016474005225,0.7522433558053393,2.916131331630316,-0.06294592000748661,0.901256878134513,0.5304329835857426,0.4372622093609881,1.0000195869109458,-1.3659900863383938,0.8185768303652899,1.0720562542071528,-2.2904618277600384,1.2902387344495252,-0.9835451236349738,1.8178225334887408,4.0429401580465205
2026-01-24 12:00:00+07:00,-1.3136102921001342,1.2234346011420405,1.484140280165836,1.6060481929205987,1.8478724097251948,0.460164363013879,1.8874176435156513,0.5099323789153706,0.8669007077277103,0.8217905450452162,1.5181404696479976,1.183437306137536,0.7738105377901063,2.3623623529538498,0.19283841738600344,0.9276175191494642,0.5990616674391764,0.46364287542099836,1.0000195869109458,-1.4141749763298248,0.8185768303652899,1.5703754719561112,-2.680264003306576,1.3221298010816707,-1.162084661813678,1.5969641387396656,4.0994702920840815
2026-01-24 13:00:00+07:00,-1.3136102921001342,1.2234346011420405,0.8635768550038937,1.4841399394092623,1.8718771019805345,0.4823627946159673,1.7538494954723627,0.5612222209178993,0.742844476470123,-0.262446836363264,1.3526170299589038,0.7680584231213162,0.7721815986037565,1.9789838292547877,0.2632231805129175,0.9293708459618266,0.617114674111727,0.46779393340812664,1.0000195869109458,-1.365990086338394,0.8185768303652899,1.3835057653002523,-2.680264003306576,1.32450654639453,-1.0210310359746964,1.6059531497474338,4.165457777258343
2026-01-24 14:00:00+07:00,-1.3136102921001342,1.2234346011420405,0.8509975844416617,0.8635775634747955,1.895881794235874,0.5204659610860627,1.525973499200921,0.0754879240532562,0.7430974977215997,-1.8599602506164907,1.192812992078924,1.006042979797216,0.749294144581673,1.680800533044379,0.2559913419021941,0.9308823396488625,0.6580321749957594,0.471471927834561,1.0000195869109458,-1.2247191369877222,0.8185768303652899,1.5080855697374926,-2.680264003306576,1.3221469086065216,-0.4090421828349923,1.4840374971589145,4.184847751002886
2026-01-24 15:00:00+07:00,-1.3136102921001342,1.2234346011420405,0.9814050896455827,0.8509983141811652,1.9198864864912135,0.5635826598501843,1.3632296648497553,-1.0463820766220742,1.0992261794292781,-2.207264377249966,0.9824425830671396,0.7616268240524204,0.7221358904579428,1.5104100780670233,0.12897414038803137,0.9272832066560927,0.7431923050077479,0.46659049864817687,1.0000195869109458,-0.9999895100147755,0.8185768303652899,1.2900709119723222,-2.5503299447910637,1.2953008318474917,-0.18294124227498137,0.863437456925403,4.2168006169835754
2026-01-24 16:00:00+07:00,-1.3136102921001342,1.2234346011420405,1.05435731656361,0.9814055988965238,1.9438911787465531,0.5941899260838877,1.2556472260111218,-0.8397078895802824,1.2743498745673412,-0.5767980104634296,0.9699333963066272,0.28664418322616975,0.7173734630250068,1.3400196230896677,0.035706432651734295,0.9183634000321104,0.8253405857497225,0.4570425637631932,1.0000195869109458,-0.7071161581144917,0.8185768303652899,1.196636058644392,-2.5503299447910637,1.2694919145003591,0.9648529450141659,0.8508574441491228,4.3026744875328955
2026-01-24 17:00:00+07:00,-1.3136102921001342,1.2234346011420405,1.4476057099353306,1.0543577024694137,1.9678958710018928,0.6245171695276088,1.2200234457851213,-0.4195015554352394,1.5316944291874783,0.20494486471643883,0.9187546391124584,-0.49136099944720996,0.7356793069701963,1.3826172368340186,0.32707015662793393,0.9117801189528484,0.920737771243488,0.45260853973265225,1.0000195869109458,-0.3660579162227762,0.8185768303652899,0.9786214008792228,-2.420395886275551,1.2662510503008937,0.9092438181549065,0.9812726437803055,4.07941421532765
2026-01-24 18:00:00+07:00,-1.3136102921001342,1.2234346011420405,0.5923487282874091,1.4476054309501623,1.9919005632572324,0.6367428904683727,1.0535272258700623,0.34290009429751744,0.5760374824568815,-0.08290611203174321,1.014882048502783,-1.9229716027308792,0.7314248307510604,1.4678124643226722,0.9974673660365845,0.9118482167873659,0.9325018834079196,0.4530027949234569,1.0000195869109458,-5.73398991578871e-05,0.8185768303652899,0.23114257425578483,-1.4458904474092071,1.2625250935305994,1.083451578386595,1.0542291750947916,3.733745269415339
2026-01-24 19:00:00+07:00,-1.3136102921001342,1.2234346011420405,0.2719692940519328,0.5923498953415776,2.015905255512572,0.64151528041327,0.9609284753692285,0.21814650684653847,0.44773775973511554,-0.01354712796801075,1.1218723069364143,-1.6162294433428794,0.728856248833856,1.6382029193000762,1.166873290052362,0.9122117680618088,0.934727884935588,0.447812378567107,1.0000195869109458,0.3659432364244606,0.8185768303652899,-0.2671766434931746,-0.7962201548316444,1.26136398515238,1.713655860695289,1.4475007712810577,3.6440041138077595
2026-01-24 20:00:00+07:00,-1.3136102921001342,1.2234346011420405,-0.09193248452281216,0.2719710027927225,2.0399099477679115,0.6381521652837127,0.8184556928201151,-0.22490387286784116,-0.05671087358973643,0.1105943636988843,1.0741350561223504,-1.6834942305235543,0.7311357340378934,1.9789838292547877,1.2032490433813978,0.9126438416942115,0.9393171056996554,0.4469046992383082,1.0000195869109458,0.707001478316176,0.8185768303652899,-0.42290139903972424,-0.6662860963161319,1.2575522471237979,2.07512926375418,0.5921933269498338,3.447327925257566
2026-01-24 21:00:00+07:00,-1.3136102921001342,1.2234346011420405,-0.06389999946091585,-0.09193016050930569,2.0639146400232513,0.635670460168912,0.6422892425300438,-0.5911138747929464,-0.3697264746956274,0.08377199394420114,1.0473136278071495,-1.5356731806200972,0.7328058648727721,2.0641790567434897,1.255206063313273,0.9087313831412588,0.9561844163581461,0.45351396470230754,1.0000195869109458,0.9998748302164596,0.8185768303652899,-0.7032059590235132,-0.2764839207695943,1.241351759816814,1.8161471959351743,0.27179498938322616,3.4066325870186875
2026-01-24 22:00:00+07:00,-1.3136102921001342,1.2234346011420405,-0.06943954588691052,-0.0638977228437791,2.0879193322785907,0.6328743154265698,0.4327022771601861,-0.836869498980568,-0.021713913682638714,0.0972317463202612,1.0324529753928233,-1.2958215162524738,0.7346605969708376,2.0215814429991386,1.0313539972004933,0.9092896251684545,0.9792065247480828,0.4522982807184045,1.0000195869109458,1.2246044571894064,0.8185768303652899,-0.9835105190073032,0.11331825477694327,1.2162398509817793,1.5953618139977228,-0.09212826046927441,3.3017821219407146
2026-01-24 23:00:00+07:00,-1.3136102921001342,1.2234346011420405,-0.5906749752950479,-0.0694372599036976,2.11192402453393,0.6218002161653657,-0.002498934350343655,-0.9837873416549391,0.21267882368431226,0.16214217359778807,1.0094196286673398,-1.2675083127916589,0.7440935010935407,1.9789838292547877,1.1723133249438409,0.918892206981132,0.9891186056671217,0.4342837805491367,1.0000195869109458,1.3658754065400782,0.8185768303652899,-1.0769453723352334,0.11331825477694327,1.2026540456635837,1.6043478533594817,-0.06409412140811681,3.363547436278803
2026-01-25 00:00:00+07:00,-1.3136102921001342,1.2234346011420405,-0.6944849721555882,-0.5906718080247471,2.13592871678927,0.6106897787205425,-0.2490493698862854,-1.1623558329958648,-0.5457303344053757,0.09071107834265314,0.9605585034127616,-0.34399342047221765,0.7541623287962741,1.8937886017660857,1.3550122561554856,0.9212312633712914,1.0001060745454247,0.4315404286301228,1.4999902161310108,1.4140602965315094,0.8185768303652899,-1.2015251767724726,0.17828528403469954,1.1861838630370354,1.4824725044442124,-0.06963399468368177,3.353802909905471
2026-01-25 01:00:00+07:00,-1.3136102921001342,1.2234346011420405,-0.8208435989701875,-0.6944816293668851,2.1599334090446094,0.5973862258268999,-0.45536035509217554,-1.0212793329602066,0.07016901386232074,0.13338662378324487,1.0225778899501354,-0.04102033523617913,0.7661140076071563,1.851190988021783,0.9896003498890544,0.9329408724571846,1.0047915039965194,0.4131409722982192,1.4999902161310108,1.3658754065400789,0.8185768303652899,-1.232670127881783,0.17828528403469954,1.178948461239437,0.8620776262281232,-0.5909001785188096,3.218869155483574
2026-01-25 02:00:00+07:00,-1.3136102921001342,1.2234346011420405,-0.673292091276066,-0.8208400425386275,2.1839381012999493,0.5865998599747357,-0.5659901341758378,-0.40919123562661924,-0.4278118873672344,0.08107545150489631,1.0402433618977736,0.17497687974795348,0.7752381450575931,1.5956053055557253,0.6608013497228972,0.9365254528143856,0.9972802612089591,0.408458274704091,1.4999902161310108,1.224604457189407,0.8185768303652899,-1.2949600301004027,0.17828528403469954,1.1887707382186397,0.8495017722346873,-0.6947163004752074,2.930918159363305
2026-01-25 03:00:00+07:00,-1.3136102921001342,1.2234346011420405,-0.3524363772335254,-0.6732887843195631,2.2079427935552887,0.560858544030232,-0.6278637528664076,-0.18305362903018144,-0.03937059025194082,0.9706350430753411,0.9864990128530412,0.5547826340593439,0.7781571315887614,1.5104100780670233,0.48394242277256927,0.9401388545368674,0.9917529184899722,0.40136152597740654,1.4999902161310108,0.99987483021646,0.8185768303652899,-1.419539834537642,0.24325231329245578,1.1948044325258647,0.9798738583568074,-0.821082382821307,2.8675863532780768
2026-01-25 04:00:00+07:00,-1.3136102921001342,1.2234346011420405,0.3056902630139861,-0.3524336127689214,2.2319474858106285,0.5307760062662483,-0.5342277165516232,0.9649266922192118,-0.10710057783107482,1.4672167273113643,0.8692770812576183,0.7378310294981107,0.7574104242004452,1.4678124643226722,-0.06665141433662254,0.9372956484573552,0.9582370534406744,0.411947332626243,1.4999902161310108,0.707001478316176,0.8185768303652899,-1.5129746878655719,0.30821934255021205,1.2014533518467052,1.0528062712243418,-0.6735221691532344,3.076000597073875
2026-01-25 05:00:00+07:00,-1.3136102921001342,1.2234346011420405,0.4694219718498611,0.30569191474051155,2.255952178065968,0.5068106798224806,-0.3057994810454705,0.9093085474130741,-0.24751721890805298,1.3743382249999243,0.3368570645587914,0.4573657118582746,0.7398276993627559,1.7233981467887298,0.06650675184902625,0.9325997454581174,0.9350705310384358,0.4304772820365216,1.4999902161310108,0.36594323642446114,0.8185768303652899,-1.6375544923028114,0.5680874595812371,1.20432794552317,1.4459478571159934,-0.3526475236776498,3.467728711437507
2026-01-25 06:00:00+07:00,-1.3136102921001342,1.2234346011420405,0.5375316585630944,0.4694233467443971,2.2799568703213073,0.4932426917622818,-0.0669953895027737,1.0835445583369832,-0.2067882051047595,1.0761766693723998,0.3133879209143635,0.5985678838872626,0.7327291073814861,1.8937886017660857,0.13463973703666457,0.9283069905928824,0.9042603041400233,0.4501124660425318,1.4999902161310108,-5.733989915754074e-05,0.8185768303652899,-1.699844394521432,0.5680874595812371,1.2027767612475209,0.5909231659098406,0.30551794798186116,3.4264426851997225
2026-01-25 07:00:00+07:00,-1.3136102921001342,1.2234346011420405,0.5021493874328997,0.5375329183000949,2.303961562576647,0.4865846299604685,0.1566386480266601,1.7138510387750359,0.07669208893927358,0.7849056977484195,0.37378785385692453,1.046904260586266,0.7309255784793348,2.149374284232143,-0.25974657856702366,0.9267261094370712,0.8228359124238525,0.46187909521307874,1.4999902161310108,-0.3660579162227762,0.8185768303652899,-1.606409541193502,0.6330544888389934,1.1541141324696798,0.2706307477197275,0.46925931747125527,3.7186405012747668
2026-01-25 08:00:00+07:00,-1.3136102921001342,1.2234346011420405,0.44902337915190393,0.5021507069930375,2.3279662548319866,0.47678931365872534,0.3338088506215922,2.0753830607716948,-0.2777897655967841,0.863927742652785,0.4306989828040639,1.6119153598132994,0.7279375080034597,2.5327528079312054,-0.31838382169647095,0.9208530144177468,0.699214352372409,0.4801289797644896,1.4999902161310108,-0.7071161581144908,0.8185768303652899,-0.9523655678979929,-0.1465498622540818,1.0086068548314262,-0.0931721940063048,0.5373730228567989,3.8691120268510333
2026-01-25 09:00:00+07:00,-1.3136102921001342,1.2234346011420405,0.23159329085266822,0.44902478853568484,2.3519709470873265,0.4671075447151088,0.42228800461965066,1.816358994693376,0.2366089272790975,0.6824753870745279,0.44178265608955825,1.613452345945874,0.7275357794709808,2.7883384903972632,-0.07091901254736704,0.9209051257707912,0.587335186543686,0.4798924009744619,1.4999902161310108,-0.9999895100147749,0.8185768303652899,-0.2671766434931746,-1.1210553011204256,0.893191454681093,-0.06514732265406376,0.501988664068297,3.937151294264631
2026-01-25 10:00:00+07:00,-1.3136102921001342,1.2234346011420405,0.649125591423345,0.23159506785982717,2.375975639342666,0.461042096017068,0.48747227258840364,1.5955378087259344,0.3879352709419937,0.8885105200460429,0.5259289102064209,1.5404696895207761,0.7246500566486538,2.745740876652912,0.15844707003156025,0.9215266581297371,0.5159637048664067,0.4878294902291839,1.4999902161310108,-1.2247191369877222,0.8185768303652899,0.4803021831302634,-1.965626681471257,0.7984761368105419,-0.07068536452211374,0.4488595211961918,4.065919376100981
